text,labels,predictions
just like his father . filthy pig .,"[0, 0]","[0.27360347151378706, 0.8785872437788976]"
"hitler "" these are animals ""","[1, 0]","[0.8642852193646563, 0.6141901256516855]"
idiots everywhere .,"[0, 0]","[0.6742091549098386, 0.41621940267210467]"
"hey , did you just call women & child fleeing from deadly abuse animals ?","[1, 0]","[0.23300662347457202, 0.6614190541900656]"
he is a scumbag brown skinned racist,"[1, 0]","[0.4881359066649471, 0.7328378246108321]"
you are delusional . you treat human beings like debris on your gucc …,"[1, 0]","[0.2784552782462846, 0.2540848574658736]"
this needs to stop now ! ! !,"[0, 0]","[0.8426989186255978, 0.3289271728635971]"
what makes them animals ?,"[1, 0]","[0.7730742042871699, 0.6952706570419886]"
"a step towards genocide , unfortunately . in trump's view , calling other people animal …","[1, 0]","[0.28146554985954375, 0.4406712639128152]"
i have no idea who you are but you ' re obviously a liar .,"[0, 1]","[0.05731074469656772, 0.7290951601522317]"
"it ' s the oldest trick in the book — make others see people as less than human , then it doesn ' t matter …","[1, 0]","[0.46635923081428277, 0.8890335489359903]"
ms - NUMREF are animals . how about a little context mark ?,"[0, 1]","[0.8440254190645832, 0.5454042037948146]"
why is it still talking,"[0, 0]","[0.5706350307497307, 0.82114075533937]"
"you ' re an unbelievable piece of human garbage , trump .","[1, 0]","[0.5132520832833425, 0.5383214171456476]"
"the nazis claimed that the people they murdered were animals . yes , i am going there .","[1, 0]","[0.6751639163979095, 0.6828606253596723]"
"how disrespectful , at the end they ' re people not animals .","[1, 0]","[0.8000428531892518, 0.13979861546326833]"
oh really ... 🤔 #trump #animal,"[1, 0]","[0.862256587322301, 0.028367882518571252]"
"he is not , i repeat , not referring to ppl seeking asylum . he ' s referring to gang mem …","[0, 1]","[0.9925796092484832, 0.7224264148558502]"
keep serving the koolaid .,"[0, 0]","[0.5589408853842828, 0.11606555462517343]"
"it's NUMREF ; my people are picking your produce , constructing your build …","[1, 0]","[0.44224630364341644, 0.6652679384836153]"
get him out . now .,"[0, 0]","[0.3411402766103825, 0.27013982123884184]"
omg ... there are no words ...,"[0, 0]","[0.6712649457673285, 0.6426806300918123]"
why didn ' t twitter shut down bonespurs ' account ? these people are not animals .,"[1, 0]","[0.7288574182902162, 0.7605848036412517]"
you support this gop ? senators rubio …,"[0, 0]","[0.29550047303405735, 0.02364696842134084]"
this sounds like he ' s getting dangerously close to killing people or advocating it .,"[1, 0]","[0.5798303655436164, 0.8689439446365129]"
holy crap this is the language of leaders that want to whip up false hysteria and pr …,"[1, 0]","[0.8202275621723564, 0.8393270692059385]"
we aren ' t even trying to hide our similarities to the nazis anymore,"[1, 0]","[0.16103689486005024, 0.9502581957022385]"
"but trump sure loves the white supremacists ! this guy's a total piece of trash , and …","[1, 0]","[0.7114922293961549, 0.7863559449986399]"
you mean like your grandpa who begged not to be deported ? ? ?,"[1, 0]","[0.4175733765106048, 0.7405218773787504]"
people are not animals . trump is a genocidal nazi piece of shit .,"[1, 0]","[0.9605592457943297, 0.09305976207762601]"
what an immoral moron .,"[1, 0]","[0.6589721462213106, 0.6420418623804683]"
wonder if he feels the same about his inlaws who didn't have to go through all the rigamarole to get in .,"[1, 0]","[0.7999875136176112, 0.9386233640448175]"
"can't we get the #squatterinthewhitehouse into an asylum ? he seriously needs to be , really .","[1, 0]","[0.9638773889045408, 0.6601430765888494]"
is anyone here actually surprised by this shit ? he literally puts ppl in cages,"[1, 0]","[0.07627627024870343, 0.7428463020388479]"
the only animal here is the baboon ' s ass someone crammed into a tie and jacket .,"[1, 0]","[0.24856775658105434, 0.49184086794429005]"
""" these aren ' t people , these are animals "" ... this is the language of goebbels and hitl …","[1, 0]","[0.3162964033601108, 0.26795308595780265]"
"mr asset . you're a monster . you're going to get someone killed . but then , you've don …","[0, 0]","[0.10116111880889156, 0.6533359825845834]"
and grandfather friedrich did the something in NUMREF when he fled german & in doing s …,"[1, 0]","[0.49942249344608236, 0.6925358230703553]"
that isn ' t what it says on the statue of liberty . and it definitely isn ' t what jesus …,"[1, 0]","[0.556818667145804, 0.934530674747536]"
he ' s talking about ms13,"[0, 1]","[0.4435159564580634, 0.03894892398436445]"
love america ❤ ️ 💰 ✌ ️,"[0, 0]","[0.8312175405710621, 0.3808650471488625]"
said shitler,"[1, 0]","[0.6716619080019671, 0.6756629713866283]"
we ' re losing braincells up in here,"[0, 0]","[0.554508889735438, 0.23825826400804295]"
crickets from #gop,"[0, 0]","[0.8122907754107915, 0.8553908606876358]"
i have far more respect and admiration for animals than i ever will for a trump .,"[1, 0]","[0.3739113088074715, 0.4043484326880483]"
says the trump animal .,"[1, 0]","[0.057557999946960536, 0.8614772150761495]"
"that's what we call donald j trump , an animal & insensitive prick ! 😏","[1, 0]","[0.7509529670034816, 0.08020478527640307]"
please fact check this arsehole .,"[0, 1]","[0.9617695121418184, 0.009705587549348915]"
you are the animal,"[1, 0]","[0.7224133932072078, 0.4839218228554152]"
wha a piece of shit .,"[0, 0]","[0.6888720605094266, 0.7166239687837308]"
shame on you for spreading this misinformation again . i bet you know e …,"[0, 1]","[0.12368250055812313, 0.14874272232206753]"
who killed more people in this world ? trumps bloodline country - germany or mexico ? ? …,"[0, 0]","[0.6324028158335073, 0.9701228738392637]"
your my president 🇺🇸 👍🏼 ✨ 🇺🇸,"[0, 0]","[0.6133498778510952, 0.8627962427728284]"
the only animal i see is the one sitting on top of your head .,"[1, 0]","[0.13844822550626712, 0.6015971760933347]"
the words of the president of the united states of america in the yea …,"[0, 0]","[0.13052967529710569, 0.7975866409243068]"
asylum not ransom,"[0, 0]","[0.03762640333076739, 0.09528468228805864]"
make america genocidal again .,"[1, 0]","[0.9907677714604303, 0.015206215952838553]"
i did nazi that coming .,"[1, 0]","[0.6660050975438845, 0.08567643903035937]"
"americans see you as the animal . you are the worst example of animal , with no empath …","[1, 0]","[0.4343612606399222, 0.5492758625135017]"
trump you an evil man . you have a pact with the devil . your rethoric is disgusting …,"[1, 0]","[0.9088934601448483, 0.13828177729233038]"
"note the use of the word "" they "" . once he succeeds in detaching immigrants from "" us "" …","[1, 0]","[0.25495850102849194, 0.4923413004345538]"
feeding on the fears of his low i q base . ugh !,"[1, 0]","[0.2573655824077208, 0.41665101913282887]"
i would say donald it takes one to know one but that would be offensive to animals . …,"[1, 0]","[0.46425643528883986, 0.9749146856113909]"
"hitler much ? erdogan ? dueterte ? putin ? NUMREF days these things out loud , believes them …","[1, 0]","[0.3122261365482931, 0.6754448356685421]"
hitleresque again .,"[1, 0]","[0.5095301655718663, 0.6931543345956083]"
he ' s referring to ms - NUMREF you moron .,"[0, 1]","[0.6036135394800172, 0.25020144754873663]"
what an evil man ...,"[1, 0]","[0.1630048591810198, 0.07081371904704503]"
what is wrong with this asshole ? ? ?,"[1, 0]","[0.989529956001026, 0.4867092221824203]"
trump is a thin skinned nazi troll in mental decline,"[1, 0]","[0.8475641094030202, 0.844268402960324]"
". trump , your very existence is an insult to all animals ' lives . don ' t insult animals …","[1, 0]","[0.6579453615738092, 0.8209063654837937]"
oh the virtue signaling on this page is strong,"[0, 0]","[0.03936050034588523, 0.8822146481019256]"
"straight up fake news and disinformation . sad , you know this .","[0, 1]","[0.37627326639167635, 0.3856590032437326]"
horrific that he is using such dehumanizing language .,"[1, 0]","[0.05870562484520736, 0.15909332074302707]"
why do you spread incorrect info ? oh wait . you ' re a democrat and that ' s what you do .,"[0, 1]","[0.5925770438644523, 0.9625007535729999]"
this line alone should be enough to dump trump . totally unfit to be the president of the united states,"[1, 0]","[0.8592757217490468, 0.45464751161628614]"
fucking liar .,"[0, 1]","[0.6876568912002603, 0.5031336168741642]"
you fucking scumbag .,"[0, 0]","[0.6815958693416823, 0.4980432624585398]"
"the same tired , old liberal playbook of calling everything racist no longer works . …","[0, 0]","[0.6075637025525165, 0.16783741110894956]"
"are you just to lazy to watch the whole video , or are you tied to ms13 of whom trump …","[0, 1]","[0.48595867247452174, 0.8595692730598292]"
it is clear he switches from talking about asylum seekers to people being deported i …,"[0, 0]","[0.1805584770006483, 0.6565012695275327]"
"this man is taking genocide , people are humans .","[1, 0]","[0.5571369690739562, 0.5985662221741663]"
"liar , liar","[0, 1]","[0.6886643015922421, 0.5706351827686854]"
"yet another vile , scary comment from the nazi in the white house .","[1, 0]","[0.8961976032441586, 0.09689226643158333]"
"yeah , #ms13 members are angels and shouldn ' t be called animals . 🙄","[0, 1]","[0.8246699784193614, 0.7302544781234522]"
"lying liberal democrats , everybody knows was edited he was talking about ms - NUMREF . joy …","[0, 1]","[0.46090402923024154, 0.9671507669006]"
this is the soulless # $ $ % ^ & & * who puts babies in cages .,"[1, 0]","[0.9599198492703164, 0.8680036134448239]"
rehashing an old video ? drumming up fake outrage again ? you really do think people are stupid don't you ?,"[0, 1]","[0.502470311051465, 0.2623775824048816]"
"how hard is it to just tell the truth ? apparently , pretty freaking hard .","[0, 0]","[0.7982310866826828, 0.8379461687983517]"
the only animal i see is you,"[1, 0]","[0.7093198424903202, 0.17623424866923298]"
stop,"[0, 0]","[0.2630149643197638, 0.12439966185778562]"
"when trump ' s comments are so outrageous you have to edit , omit and straight up lie t …","[0, 0]","[0.472546054189976, 0.5780844798641849]"
disgusting language,"[1, 0]","[0.018595811028690568, 0.9704082631144098]"
"said this was taken out of context . if so , please amend so #resister can preserve our integrity .","[0, 1]","[0.4642841801050256, 0.4494325331488117]"
what a stupid comment . sheesh .,"[0, 0]","[0.24230282095180067, 0.9688282216720597]"
liar liar piece of shit,"[0, 0]","[0.7275663507177748, 0.9157751290368721]"
#dearworld i give you this president . #notmypresident please someone take him .,"[0, 0]","[0.3874314056002278, 0.7781139539821141]"
liar . #fakenews #fakenewsmedia #trump2020,"[0, 1]","[0.2573421424839415, 0.21001230768780454]"
it was in reference to ms NUMREF and this video is old . but hey just leave that out ... se …,"[0, 1]","[0.5175354355140543, 0.4761123066789831]"
"uh . oh . even cnn says trump was talking about ms - NUMREF , not asylum seekers . apologize .","[0, 1]","[0.7098426615267193, 0.6303644123138389]"
this is a lie you piece of dog shit ... he was talking about ms13,"[0, 1]","[0.30539813878844335, 0.09273512435476494]"
another idiot with theleft narrative ... you can try to distort comme …,"[0, 1]","[0.5848869719106341, 0.6653505149346383]"
hey maaarrk !,"[0, 0]","[0.5456008687892848, 0.4858001787108689]"
you should be fired for purposely spreading lies . he was talking about vicious ms - NUMREF …,"[0, 1]","[0.3262992811904051, 0.5108683278049173]"
"this is blatantly false , a lie . called ms13 gang members animals which they a …","[0, 1]","[0.8639453487197456, 0.5045416791068814]"
all i want to know is why twitter hasn't pulled this down,"[0, 0]","[0.9564743840185868, 0.11324968021024762]"
"he ' s not a president , he ' s an asshole with money","[0, 0]","[0.37525794703708215, 0.5027698077719028]"
why are we politely tolerating this criminal and traitor ? he did not win the electio …,"[1, 0]","[0.10953229922772134, 0.23776276939998875]"
to the evangelicals supporting he called jesus christ a cockroach …,"[0, 0]","[0.1826069209116975, 0.5491270573471676]"
you mean ms NUMREF gang members who behead people ? that is who president trump was refer …,"[0, 1]","[0.5558851163961287, 0.9276890081412679]"
"you are #fakenews , you do know you're literally handing him the NUMREF election on a …","[0, 1]","[0.8008312741743204, 0.09142627934774494]"
these are two of the children who died while in your custody & had come to find a be …,"[0, 0]","[0.27659666019904394, 0.6866212325501414]"
wow ! 😲 #notmypresidenttrump what a jerk ! 😠,"[1, 0]","[0.11818034058506943, 0.45552323895407343]"
omg how can you call people you do not know animals ? ? this is how genocide happens - …,"[1, 0]","[0.16270779712850547, 0.4179861518658736]"
"no , you liar . ms - NUMREF . not asylum seekers .","[0, 1]","[0.8948474520601606, 0.8198428158250585]"
"you're a fucking scumbag . i don't consider you a human , let alone president .","[1, 0]","[0.33349278409861716, 0.9253662825094658]"
mark you lying piece of shit ! he said ms13 are animals ! play the whole clip asshole ! …,"[0, 1]","[0.20232390196227223, 0.1824656049424238]"
"this is like tattooing your forehead with "" i'm a dishonest person ! "" you know trump …","[1, 0]","[0.3067773832516848, 0.8813097917748622]"
👆 liar you know he was talking about ms - NUMREF gang members . why do you need to lie to make your case ?,"[0, 1]","[0.9076969019548765, 0.9049882993301483]"
someone please put this orange fucktard in prison .,"[1, 0]","[0.4719925679384859, 0.747482854153745]"
trump is an animal's arsehole,"[1, 0]","[0.13838329980585717, 0.17552675171724452]"
"you ' re a scumbag . he was referring to ms13 & you know it . yet , you lie and the idiot …","[0, 1]","[0.10839700173295652, 0.5101345460622183]"
u know dam well he wasspeaking about ms - NUMREF . this video wasñadt year . you bunch of liars,"[0, 1]","[0.12876720618734594, 0.17375461088439126]"
liars like you are truly the worst of us . the worst .,"[0, 0]","[0.01160032344787576, 0.4459862387775435]"
you are the animal.melania needs to talk to you about being a bully . i pray my heaven …,"[1, 0]","[0.6293401115738689, 0.5303964355787142]"
democrats agasint citizens of america . they are making our communities dangerous .,"[0, 1]","[0.24399879134453017, 0.17410941323487217]"
b a s e d,"[0, 0]","[0.17395224826969546, 0.9351747975137232]"
the video is a year old . delete your account .,"[0, 1]","[0.03869634309873271, 0.32078234215469126]"
no mr president why are you calling them or comparing people to animals . this is not acceptable,"[1, 0]","[0.8617365742577074, 0.20695260072194088]"
"if you actually listen to it , he's referring to the bad guys we are shipping back . l …","[0, 1]","[0.2152781593945705, 0.41280256939470694]"
"the president of the united states of america just referred to human beings as "" animals "" ...","[1, 0]","[0.26245581122702566, 0.4361212783661509]"
he ' s speaking about #ms13 gang members do you want them as your #houseguests plea …,"[0, 1]","[0.12858945966905855, 0.19460151563233752]"
mark elliott on murderers . they are great people .,"[0, 1]","[0.5873148408071572, 0.6544707069519942]"
#fakenews and #instablocked,"[0, 1]","[0.010602471161719973, 0.3718139999469141]"
ms - NUMREF act like animals & dems protect them . besides this is an old clip that u r cir …,"[0, 1]","[0.4470651935120432, 0.3924062223244421]"
fake news he said it about me NUMREF gang members . why are you a liar ?,"[0, 1]","[0.7780879764617057, 0.2863907836014804]"
there's no way people are this stupid right ?,"[0, 0]","[0.44472008000009355, 0.6104259780598305]"
this is a lie .,"[0, 1]","[0.8640631704946967, 0.5271482259312351]"
um ... prooo jec tiiing !,"[1, 0]","[0.3700477574493777, 0.5888402068127756]"
you're a liar .,"[0, 1]","[0.7835029533035242, 0.7877639579084256]"
"powers : "" trump is an ass - i want him out now / how many times do i have to repeat my …","[0, 0]","[0.8349299271035593, 0.8025138560737208]"
he ' s talking about ms - NUMREF you utter idiot .,"[0, 1]","[0.19254875110632363, 0.49203775193571864]"
"he was talking about ms - NUMREF . man , you assholes make people who don ' t even like trump defend him .","[0, 1]","[0.22611365870068456, 0.004526103548601501]"
he was referring to ms - NUMREF gang members,"[0, 1]","[0.24561442341059503, 0.14158742409446468]"
this is taken out of context idiot . he was talking about gang members .,"[0, 1]","[0.008711354923392034, 0.3277626109585263]"
yeah ... nice spin . 🤣 🤣 🤣,"[0, 1]","[0.786851006323717, 0.806290682573867]"
it takes one to know one .,"[0, 0]","[0.25610372074627763, 0.8354803795316302]"
:( ( ( you liar and piss of s ...,"[0, 1]","[0.5043026655839657, 0.5723790472242309]"
what a scumbag . he did not say that about asylum seekers . so irresponsible .,"[0, 1]","[0.5306995321153513, 0.02760702560838746]"
"mark wearing a tie and pretending he ' s edgy , when he ' s just a sour plumb .","[0, 0]","[0.5186489677811711, 0.16954996400862554]"
and the narrative lives on ! ! !,"[0, 0]","[0.8333913907685887, 0.2736142429317876]"
"so your network just decides what to edit to get your narrative across , no wonder th …","[0, 1]","[0.7182000741164255, 0.6148118312789177]"
play whole video & stop spreading lies ! ! ! the wishy washy nutty hypocrite liberals are liars ! ! !,"[0, 1]","[0.42672235837645656, 0.06230734725339648]"
"seriously , how stupid are you ... and how stupid are the people who believe this bullshit ? ! ?","[0, 1]","[0.44473657739903694, 0.33299162780367597]"
so why are you afraid to play the entire clip ? just spread more lies . you are are a joke and fraud .,"[0, 1]","[0.3139509710389088, 0.33184209214053784]"
so we are going to pretend that conversation wasn't specifically about ms13 gang mem …,"[0, 1]","[0.15029114474340433, 0.11500940805030169]"
"your despicable , not fit to run this country 😡","[1, 0]","[0.6498164934461453, 0.3301772468276394]"
meaning ms - NUMREF ...,"[0, 1]","[0.8282109999819768, 0.1561259468878966]"
"nice deflection , as usual . you mean animals as in they would grab a woman ' s pu $ $ y wh …","[0, 0]","[0.36768039357148397, 0.8523134794157522]"
he wasn't referring to asylum seekers here . he was talking about ms - NUMREF gang members . …,"[0, 1]","[0.8827975956455567, 0.66776890089973]"
"do u idiots lived on long island ? no , i did ! they are all scumbags , pieces of shit c …","[0, 0]","[0.6629596937152812, 0.41527939019507043]"
i have known many of those seeking asylum and they are not animals . many are fright …,"[1, 0]","[0.4464274873614713, 0.9406617702232216]"
"context matters , idiot .","[0, 1]","[0.23636487179315646, 0.21190005917314925]"
trump is a pile of shit,"[0, 0]","[0.6291413805534434, 0.44631843361391565]"
if they are animals it is because people like you have traditionally put them in cag …,"[1, 0]","[0.5845903075992502, 0.5854674692223474]"
they are people you schmuck . you sound like hitler your hero . tru …,"[1, 0]","[0.4585524318651534, 0.7479560379709056]"
white nationalism ?,"[1, 0]","[0.20507610454126624, 0.585085803509264]"
trump is not a person . he's an animal .,"[1, 0]","[0.9751379434626445, 0.7899418900333471]"
liar . intentionally misleading . why do you hate your country so much that you would …,"[0, 1]","[0.5487951693453861, 0.543155602184344]"
you ' re an animal for distorting the statement . trump was referring to ms - NUMREF gang mem …,"[0, 1]","[0.9898423174194454, 0.9645258884174085]"
you're a liar . and not even good at it .,"[0, 1]","[0.2619910962345823, 0.34109202821664175]"
you still have this lie up . you have zero integrity .,"[0, 1]","[0.1281390336614121, 0.42015242905461414]"
when you take words out of context you can spin anything . your yellow journalism is a marvel to sheeple .,"[0, 1]","[0.9522368474269723, 0.4134075064428361]"
out of context ! ! !,"[0, 1]","[0.5885807387310438, 0.11291163282924832]"
liar !,"[0, 1]","[0.6524374651671484, 0.4639780975309672]"
well this is a big lie . i heard the original converstion & pres trump was referring …,"[0, 1]","[0.04430839991437252, 0.523280910701423]"
"malfeasant jackass ! you can't keep running on lies , eventually you will crash and bu …","[0, 1]","[0.8151395971972211, 0.7347334975957069]"
disingenuous much ?,"[0, 1]","[0.5541878940720192, 0.8538792530409736]"
"propaganda much ? creative editing , omitting crucial words , spin ... is still lying , …","[0, 1]","[0.2997455675809405, 0.7819600127283006]"
you do realize he ' s talking specifically about ms - NUMREF gang members right ? no ? would r …,"[0, 1]","[0.9495003211068562, 0.31295650869021086]"
thankful nielsen ' s departing . but each day stephen miller brings more trauma . he ' s t …,"[0, 0]","[0.5545833893539468, 0.6406344422512547]"
on ms NUMREF members coming in . mark needs to delete his account . he lies to the american people .,"[0, 1]","[0.8047166806381709, 0.6825345883766296]"
says the orangutan president .,"[1, 0]","[0.11447955918633179, 0.023627520605697505]"
god have mercy on the souls of the mothers who murder their children because they have been deceived by the evil on …,"[1, 0]","[0.990192538454496, 0.8340624525711107]"
latest gallup approval rating is NUMREF % . disapproval rating is NUMREF % .,"[0, 0]","[0.35250669212107155, 0.9350754971422766]"
dear father in heaven please forgive this nation,"[1, 0]","[0.053435138968517704, 0.028871221228104815]"
when i was a kid evil lurked in the shadows . now it throws a damn parade and lets everyone know it ' s there . fire and brimst …,"[0, 0]","[0.10643418633527002, 0.6513063536444091]"
"i ' ve heard rumors for NUMREF years that trump paid for an abortion . if this is true , i hope it comes out .","[0, 0]","[0.013819218072181227, 0.606968717954925]"
"it is a sad state of the democratic party . please , if possible , issue a presidential executive order . if murdering …","[1, 0]","[0.0251401136754692, 0.044921400575947956]"
there is nothing to say on this issue that improves on what the president himself has stated today . d . c has to be flushe …,"[1, 0]","[0.877410597898222, 0.552859539817646]"
obama did same this when he was a state senator,"[0, 0]","[0.08350516797461383, 0.05507578865880092]"
what is wrong with you debbie ? #babykiller,"[1, 0]","[0.053636036682330857, 0.7636006366941451]"
i ' m in shock and so saddened by this .,"[1, 0]","[0.5568546124735774, 0.9896451395675802]"
you are an unmitigated liar especially about this you have no soul no conscience no morals no ethics no empathy ano …,"[0, 1]","[0.7196730017002534, 0.49320199617022076]"
"if big , fat , rich , corrupt , cigar chompin ' corporate white guys could get pregnant ... you think they ' d be able to get an …","[0, 0]","[0.3447851718179116, 0.7084070832250355]"
"ephesians 6:12 new king james version ( nkjv ) NUMREF ) for we do not wrestle against flesh and blood , but against princip …","[0, 0]","[0.844092239971361, 0.4307967365929527]"
psalm 139:13- NUMREF says babies are knit together by god in their mother's womb . knit together as someone unique and be …,"[0, 0]","[0.8159591798935945, 0.5858242552640044]"
"the legislation was straightforwardly , transparently named the "" born-alive abortion survivors protection act "" because …","[0, 0]","[0.24281840037085456, 0.0021494215588940824]"
no one in this nation and have ever promoted killing full term babies at birth . …,"[0, 1]","[0.5607412732204285, 0.6763667422941012]"
how many innocent children did you kidnap at the border ?,"[0, 0]","[0.774444539189181, 0.3791196071774401]"
"if there is one thing we should all agree on , it ' s not just making shit up .","[0, 1]","[0.49062730014722533, 0.43825429474283617]"
... this will be remembered as one ...,"[0, 0]","[0.9404843271152781, 0.19481018080496226]"
via,"[0, 0]","[0.6284336971823689, 0.431354069684311]"
we must ensure that pay a very heavy price at the ballot box in NUMREF for this evil .,"[1, 0]","[0.6620632928724027, 0.20063247998611877]"
""" ... new report reveals that babies born with disabilities in north korea have little chance of survival as their parents eit ‰ û_","[0, 0]","[0.26690976124913335, 0.5253724395811976]"
says the guy who caged children,"[0, 0]","[0.16776768128860808, 0.6651365387743259]"
if you actually gave a shit about this fucking country and the people in it then you would change gun laws so that ‰ û_,"[0, 0]","[0.8035223055487475, 0.34048726105145577]"
i stand with him .,"[1, 0]","[0.8850771859524691, 0.5342900895055251]"
you rip babies out of the arms of their mothers at the border but ... ok tea !,"[1, 0]","[0.41732389272228765, 0.5607144530495755]"
dnc platform voted for infanticide ! jesus is coming !,"[1, 0]","[0.06088320573213024, 0.5965074541739226]"
something has to be done about this .,"[1, 0]","[0.24663965528128973, 0.7449395557805455]"
the only baby america wants to get rid of is you .,"[0, 0]","[0.7038062121224552, 0.876555793114162]"
everyone needs to read ronald reagan ‰ ûªs book ‰ ûïabortion and the conscience of america ‰ û  . addresses the evil of infant ‰ û_,"[0, 0]","[0.8551448504762614, 0.16295164803981343]"
"‰ ûïi like kids . i mean , i won ‰ ûªt do anything to take care of them . i ‰ ûªll supply funds and she ‰ ûªll take care of the kids . it ‰ ûªs not ‰ û_","[0, 0]","[0.15289528201817082, 0.39794047777441]"
like the ones at the southern border ?,"[0, 0]","[0.2817585631677427, 0.7118495950753913]"
many who cry against abortion tell families to get lost if they need help after babies are born & put immigrant kid ‰ û_,"[0, 0]","[0.4592909858341164, 0.7243286495955488]"
"please fix this ! ! killing a born baby is no different than killing any other human being . how does the jcaho , the ama , ‰ û_","[1, 0]","[0.42220276820917, 0.48484064125971127]"
mic drop ( down the stairs ),"[0, 0]","[0.3681365889642044, 0.03256186840474251]"
#democratshateamerica they just proved it with this vote ! they want to kill our youth our children ! #thesepeoplearesick #qa ‰ û_,"[1, 0]","[0.5826651595797594, 0.12810878327982445]"
"what possible reason is there to remain part of a country run by this "" man "" and his followers ? #freecalifornia ‰ û_","[0, 0]","[0.044521259367484634, 0.14968227574189918]"
the stem cell industry wants / needs more fully developed organs / tissue ! god help us !,"[1, 0]","[0.9162060114730382, 0.9901548759203703]"
"they're not democrats . they're evil domestic terrorists within our government , on deepstate's payroll ! take them out , mr . pr …","[1, 0]","[0.38640727938796415, 0.7090084212522587]"
"you make me so mad ! you are so pro-life , but are willing to make anything easy for the parent ( s ) once a baby is bo …","[0, 0]","[0.14889610472400372, 0.7244633952697206]"
"... writes the man who currently is mass murdering innocent unborn babies , premature babies , newborn babies , children , wo …","[1, 0]","[0.01609694224566105, 0.6681626466185525]"
"just wondering how many little ones you might have out there , daddy ! !","[0, 0]","[0.3195029461606059, 0.37367420902397075]"
"dark to light , mr president . wea are right with you . godspeed . 💙 💜 💙 ❣ ❄ ☃ #thanq #potus #thestorm #wwg1wga …","[1, 0]","[0.5885571827602393, 0.6183959739298982]"
our president believes that all lives matter . i am praying that americans will stand together once again . we save lives a …,"[1, 0]","[0.8412003903720277, 0.5771054525385333]"
"almost USERREF NUMREF likes , this will be remember at the voting booth rest assured .","[1, 0]","[0.6127733768190716, 0.26216277577252256]"
incredible,"[0, 0]","[0.45989138269425056, 0.3214053100119818]"
we have entered the crazy zone ... no words but one ... murder ‼ ️ ‼ ️ ‼ ️ 💥 💥 💥 😡 😡 😡 😭 😭 😭,"[0, 0]","[0.5964722127765409, 0.5236804540349308]"
agreed,"[1, 0]","[0.01102960262186714, 0.05918401196021761]"
agree NUMREF % !,"[1, 0]","[0.992969033451392, 0.7028365363306579]"
this is the greatest tweet trump has ever tweeted,"[1, 0]","[0.9208249885781168, 0.6539855789953279]"
expose them all,"[1, 0]","[0.7164239534893857, 0.9656712046046617]"
you are NUMREF % correct mr . president . it is heartbreaking and truly disgusting ! we must get these evildoers our of our g …,"[1, 0]","[0.5188259419479365, 0.9153828535204691]"
praise god that we have a good & godly president ! ! !,"[1, 0]","[0.40724190068657473, 0.02422509335411127]"
hoy el senado norteamericano votó a favor del infanticidio . bebés q sobrevivan a abortos y / o nazcan vivos a pesar del procedimie …,"[0, 0]","[0.4972810809478516, 0.23504596293472257]"
this is disgusting and i'm not religious,"[1, 0]","[0.5257088876187977, 0.20564429953943475]"
god bless president trump .,"[0, 0]","[0.7449840606632794, 0.23262553246168427]"
"so based on trump logic and deplorables .. women are having abortions , which fail , and then the baby is born , and then , …","[0, 1]","[0.08441826539110875, 0.24023176314907202]"
so why do you rip them from their families and put them in cages ?,"[0, 0]","[0.7536169496638994, 0.5436873919499664]"
wisconsin lost almost NUMREF dairy farms in NUMREF,"[0, 0]","[0.04727248640385073, 0.31851409238950257]"
shut the fck up donald,"[0, 0]","[0.706954263531527, 0.5169832811716751]"
hey,"[0, 0]","[0.08165504045077121, 0.29648682006747507]"
good god you are vile . between fantasies of women being bound and killing babies coupled your narc …,"[0, 0]","[0.3978581370842803, 0.3733449422238754]"
this is the #newgreendeal . they think they can stretch the so called NUMREF yr destruction of earth by …,"[0, 0]","[0.6670153532121915, 0.465503115450553]"
cool story bro . nobody is going to remember this garbage .,"[0, 1]","[0.2212929659386197, 0.9364889092868687]"
president trump i agree with you NUMREF % the democrats makes you so mad you ' d like to take and pound …,"[1, 0]","[0.23945933159384403, 0.7021658678583639]"
u idiot cretin heinous fiend,"[0, 0]","[0.641785658546667, 0.12620744290161556]"
of course their mothers made the choice to give them life . would they change their minds if they …,"[0, 0]","[0.4583259985241258, 0.8263191435792998]"
are the parts of babies going to used for some nefarious deeds as well . not that killing after NUMREF …,"[0, 0]","[0.5919158201753586, 0.049295491532177604]"
shut up trump,"[0, 0]","[0.32389804978692616, 0.951790547400481]"
thank you . this is why i love you .,"[1, 0]","[0.3538792329377979, 0.7693941255038318]"
the left are murderous,"[1, 0]","[0.2667934961567624, 0.2315127536385445]"
we can ' t let this #loser win i mean cheat again . donald is a turncoat working for,"[0, 0]","[0.17967480160488059, 0.42415448133268563]"
best #potus ever ! #qanon #wwg1wga #maga,"[0, 0]","[0.246209479275308, 0.36890950990935556]"
they can't avoid god judgement .,"[1, 0]","[0.7845302229241747, 0.7381594459448512]"
the democrat platform now includes murdering live healthy babies . sick and evil,"[1, 0]","[0.01250347758357151, 0.04117894699051827]"
dnc death cult,"[1, 0]","[0.4358342182313448, 0.8649445422607402]"
one of millions that get sick with this report . killing babies is the sickess of jokes . congressio …,"[1, 0]","[0.637557024213923, 0.12388995787282564]"
i thnk voting to pursue genocide at the behest of saudia arabia is a little more egregious then ex …,"[0, 0]","[0.22639284968321272, 0.6704216389220997]"
