text,labels,predictions
it takes one to know one .,"[0, 0]","[np.float64(0.1885857462201788), np.float64(0.20310700454315664)]"
:( ( ( you liar and piss of s ...,"[0, 1]","[np.float64(0.15341010657171247), np.float64(0.6380306233507407)]"
what a scumbag . he did not say that about asylum seekers . so irresponsible .,"[0, 1]","[np.float64(0.5213138800160957), np.float64(0.46097439728429196)]"
"mark wearing a tie and pretending he ' s edgy , when he ' s just a sour plumb .","[0, 0]","[np.float64(0.28643631034932865), np.float64(0.13282008866371262)]"
and the narrative lives on ! ! !,"[0, 0]","[np.float64(0.22624385073155892), np.float64(0.6019768607855568)]"
"so your network just decides what to edit to get your narrative across , no wonder th …","[0, 1]","[np.float64(0.046803722158597), np.float64(0.8658506541513961)]"
play whole video & stop spreading lies ! ! ! the wishy washy nutty hypocrite liberals are liars ! ! !,"[0, 1]","[np.float64(0.07894958599629529), np.float64(0.8437899963042672)]"
"seriously , how stupid are you ... and how stupid are the people who believe this bullshit ? ! ?","[0, 1]","[np.float64(0.25007965338539867), np.float64(0.6123281435496786)]"
so why are you afraid to play the entire clip ? just spread more lies . you are are a joke and fraud .,"[0, 1]","[np.float64(0.09523247724017855), np.float64(0.7830862313924096)]"
so we are going to pretend that conversation wasn't specifically about ms13 gang mem …,"[0, 1]","[np.float64(0.10603627923203192), np.float64(0.7730489620777458)]"
"your despicable , not fit to run this country 😡","[1, 0]","[np.float64(0.7008603554977012), np.float64(0.07472579684204922)]"
meaning ms - NUMREF ...,"[0, 1]","[np.float64(0.18527467091785696), np.float64(0.26642063578427044)]"
"nice deflection , as usual . you mean animals as in they would grab a woman ' s pu $ $ y wh …","[0, 0]","[np.float64(0.16738666901728635), np.float64(0.1936708903720874)]"
he wasn't referring to asylum seekers here . he was talking about ms - NUMREF gang members . …,"[0, 1]","[np.float64(0.3972989629870481), np.float64(0.3702127858188955)]"
"do u idiots lived on long island ? no , i did ! they are all scumbags , pieces of shit c …","[0, 0]","[np.float64(0.5748527819305603), np.float64(0.0991039296205901)]"
i have known many of those seeking asylum and they are not animals . many are fright …,"[1, 0]","[np.float64(0.7252230684059607), np.float64(0.05704243758719093)]"
"context matters , idiot .","[0, 1]","[np.float64(0.18611617680147446), np.float64(0.48505472920837384)]"
trump is a pile of shit,"[0, 0]","[np.float64(0.33593293080474856), np.float64(0.18545704245416883)]"
if they are animals it is because people like you have traditionally put them in cag …,"[1, 0]","[np.float64(0.45923319739010793), np.float64(0.15770045954227432)]"
they are people you schmuck . you sound like hitler your hero . tru …,"[1, 0]","[np.float64(0.8361160568496443), np.float64(0.07884227462662502)]"
white nationalism ?,"[1, 0]","[np.float64(0.8197343172843077), np.float64(0.011088679827855098)]"
trump is not a person . he's an animal .,"[1, 0]","[np.float64(0.6874528828909525), np.float64(0.07453145289990726)]"
liar . intentionally misleading . why do you hate your country so much that you would …,"[0, 1]","[np.float64(0.0386893710078497), np.float64(0.8586738985644119)]"
you ' re an animal for distorting the statement . trump was referring to ms - NUMREF gang mem …,"[0, 1]","[np.float64(0.45426239966798543), np.float64(0.3599103102051845)]"
you're a liar . and not even good at it .,"[0, 1]","[np.float64(0.0400095421635033), np.float64(0.9089338930429546)]"
you still have this lie up . you have zero integrity .,"[0, 1]","[np.float64(0.1999466617701294), np.float64(0.7634163693353685)]"
when you take words out of context you can spin anything . your yellow journalism is a marvel to sheeple .,"[0, 1]","[np.float64(0.12423447042106901), np.float64(0.7411547967188853)]"
out of context ! ! !,"[0, 1]","[np.float64(0.5387222747761541), np.float64(0.12598198747267472)]"
liar !,"[0, 1]","[np.float64(0.058412655386048874), np.float64(0.8129067379848715)]"
well this is a big lie . i heard the original converstion & pres trump was referring …,"[0, 1]","[np.float64(0.15359597821266535), np.float64(0.7505909586240481)]"
"malfeasant jackass ! you can't keep running on lies , eventually you will crash and bu …","[0, 1]","[np.float64(0.5631768653170943), np.float64(0.2978691921436045)]"
disingenuous much ?,"[0, 1]","[np.float64(0.09788476642262625), np.float64(0.6053337350514063)]"
"propaganda much ? creative editing , omitting crucial words , spin ... is still lying , …","[0, 1]","[np.float64(0.01570316121440373), np.float64(0.9829222836756465)]"
you do realize he ' s talking specifically about ms - NUMREF gang members right ? no ? would r …,"[0, 1]","[np.float64(0.36985420063641355), np.float64(0.6171870824627781)]"
thankful nielsen ' s departing . but each day stephen miller brings more trauma . he ' s t …,"[0, 0]","[np.float64(0.3781317346959754), np.float64(0.0864614936114652)]"
on ms NUMREF members coming in . mark needs to delete his account . he lies to the american people .,"[0, 1]","[np.float64(0.16500632865696002), np.float64(0.14011416017209244)]"
says the orangutan president .,"[1, 0]","[np.float64(0.7976974566930243), np.float64(0.03603235119602301)]"
god have mercy on the souls of the mothers who murder their children because they have been deceived by the evil on …,"[1, 0]","[np.float64(0.8269317144696473), np.float64(0.03627797936693879)]"
latest gallup approval rating is NUMREF % . disapproval rating is NUMREF % .,"[0, 0]","[np.float64(0.18459207876962672), np.float64(0.3031600391645919)]"
dear father in heaven please forgive this nation,"[1, 0]","[np.float64(0.2917959077698946), np.float64(0.07645920429157564)]"
when i was a kid evil lurked in the shadows . now it throws a damn parade and lets everyone know it ' s there . fire and brimst …,"[0, 0]","[np.float64(0.7655146817252783), np.float64(0.4333832755323513)]"
"i ' ve heard rumors for NUMREF years that trump paid for an abortion . if this is true , i hope it comes out .","[0, 0]","[np.float64(0.17282649685918652), np.float64(0.3504180298151898)]"
"it is a sad state of the democratic party . please , if possible , issue a presidential executive order . if murdering …","[1, 0]","[np.float64(0.6679757986030237), np.float64(0.24447764113919163)]"
there is nothing to say on this issue that improves on what the president himself has stated today . d . c has to be flushe …,"[1, 0]","[np.float64(0.45784878779744015), np.float64(0.28171995608304545)]"
obama did same this when he was a state senator,"[0, 0]","[np.float64(0.35258406863025815), np.float64(0.1466917305635846)]"
what is wrong with you debbie ? #babykiller,"[1, 0]","[np.float64(0.6136586997035407), np.float64(0.09482917607804751)]"
i ' m in shock and so saddened by this .,"[1, 0]","[np.float64(0.7682598877527481), np.float64(0.13228088741073693)]"
you are an unmitigated liar especially about this you have no soul no conscience no morals no ethics no empathy ano …,"[0, 1]","[np.float64(0.06654360732867061), np.float64(0.9474045943071121)]"
"if big , fat , rich , corrupt , cigar chompin ' corporate white guys could get pregnant ... you think they ' d be able to get an …","[0, 0]","[np.float64(0.1193899101979089), np.float64(0.13010699651148325)]"
"ephesians 6:12 new king james version ( nkjv ) NUMREF ) for we do not wrestle against flesh and blood , but against princip …","[0, 0]","[np.float64(0.2880023755114092), np.float64(0.0382057357454659)]"
psalm 139:13- NUMREF says babies are knit together by god in their mother's womb . knit together as someone unique and be …,"[0, 0]","[np.float64(0.3398313535595891), np.float64(0.08141988648208198)]"
"the legislation was straightforwardly , transparently named the "" born-alive abortion survivors protection act "" because …","[0, 0]","[np.float64(0.12387234241215596), np.float64(0.5004351335709073)]"
no one in this nation and have ever promoted killing full term babies at birth . …,"[0, 1]","[np.float64(0.07437527681131423), np.float64(0.23699592754008325)]"
how many innocent children did you kidnap at the border ?,"[0, 0]","[np.float64(0.33357964736004375), np.float64(0.06292566682680771)]"
"if there is one thing we should all agree on , it ' s not just making shit up .","[0, 1]","[np.float64(0.3447667125750367), np.float64(0.20694924036573104)]"
... this will be remembered as one ...,"[0, 0]","[np.float64(0.3416466729366435), np.float64(0.19170383771297514)]"
via,"[0, 0]","[np.float64(0.363360136831317), np.float64(0.12486296541093292)]"
we must ensure that pay a very heavy price at the ballot box in NUMREF for this evil .,"[1, 0]","[np.float64(0.6274023886222608), np.float64(0.021737651772944372)]"
""" ... new report reveals that babies born with disabilities in north korea have little chance of survival as their parents eit ‰ û_","[0, 0]","[np.float64(0.2016138316261548), np.float64(0.08174732017642088)]"
says the guy who caged children,"[0, 0]","[np.float64(0.2637214558606483), np.float64(0.10414030723042729)]"
if you actually gave a shit about this fucking country and the people in it then you would change gun laws so that ‰ û_,"[0, 0]","[np.float64(0.8139692791322223), np.float64(0.08300477028235508)]"
i stand with him .,"[1, 0]","[np.float64(0.45306157156434956), np.float64(0.19267505392717055)]"
you rip babies out of the arms of their mothers at the border but ... ok tea !,"[1, 0]","[np.float64(0.2877633018468653), np.float64(0.10664509130540133)]"
dnc platform voted for infanticide ! jesus is coming !,"[1, 0]","[np.float64(0.5068858291177656), np.float64(0.14928479992434115)]"
something has to be done about this .,"[1, 0]","[np.float64(0.3814767146471177), np.float64(0.1856076545774302)]"
the only baby america wants to get rid of is you .,"[0, 0]","[np.float64(0.4330469045876918), np.float64(0.07693127277520229)]"
everyone needs to read ronald reagan ‰ ûªs book ‰ ûïabortion and the conscience of america ‰ û  . addresses the evil of infant ‰ û_,"[0, 0]","[np.float64(0.4458763752969488), np.float64(0.0911306194084551)]"
"‰ ûïi like kids . i mean , i won ‰ ûªt do anything to take care of them . i ‰ ûªll supply funds and she ‰ ûªll take care of the kids . it ‰ ûªs not ‰ û_","[0, 0]","[np.float64(0.7036974535931546), np.float64(0.06432801903599128)]"
like the ones at the southern border ?,"[0, 0]","[np.float64(0.31266047153321314), np.float64(0.059232494351392884)]"
many who cry against abortion tell families to get lost if they need help after babies are born & put immigrant kid ‰ û_,"[0, 0]","[np.float64(0.05120536418612878), np.float64(0.19378748140526778)]"
"please fix this ! ! killing a born baby is no different than killing any other human being . how does the jcaho , the ama , ‰ û_","[1, 0]","[np.float64(0.8358115336170543), np.float64(0.13553036286439762)]"
mic drop ( down the stairs ),"[0, 0]","[np.float64(0.23268512456547547), np.float64(0.18556972779291364)]"
#democratshateamerica they just proved it with this vote ! they want to kill our youth our children ! #thesepeoplearesick #qa ‰ û_,"[1, 0]","[np.float64(0.814884779967208), np.float64(0.03451279265710543)]"
"what possible reason is there to remain part of a country run by this "" man "" and his followers ? #freecalifornia ‰ û_","[0, 0]","[np.float64(0.47806526046930625), np.float64(0.12487661519584152)]"
the stem cell industry wants / needs more fully developed organs / tissue ! god help us !,"[1, 0]","[np.float64(0.7969450601577138), np.float64(0.025054606451585294)]"
"they're not democrats . they're evil domestic terrorists within our government , on deepstate's payroll ! take them out , mr . pr …","[1, 0]","[np.float64(0.6656682454367796), np.float64(0.024455930381863947)]"
"you make me so mad ! you are so pro-life , but are willing to make anything easy for the parent ( s ) once a baby is bo …","[0, 0]","[np.float64(0.26568944558312957), np.float64(0.059271302021649215)]"
"... writes the man who currently is mass murdering innocent unborn babies , premature babies , newborn babies , children , wo …","[1, 0]","[np.float64(0.45191537401182946), np.float64(0.24204361362759813)]"
"just wondering how many little ones you might have out there , daddy ! !","[0, 0]","[np.float64(0.2631962180124169), np.float64(0.13617850149920813)]"
"dark to light , mr president . wea are right with you . godspeed . 💙 💜 💙 ❣ ❄ ☃ #thanq #potus #thestorm #wwg1wga …","[1, 0]","[np.float64(0.958019799972161), np.float64(0.009430342215101414)]"
our president believes that all lives matter . i am praying that americans will stand together once again . we save lives a …,"[1, 0]","[np.float64(0.4278764928601904), np.float64(0.12544424873428386)]"
"almost USERREF NUMREF likes , this will be remember at the voting booth rest assured .","[1, 0]","[np.float64(0.3663095228312972), np.float64(0.07378497268024362)]"
incredible,"[0, 0]","[np.float64(0.31378585705425205), np.float64(0.11306730040458556)]"
we have entered the crazy zone ... no words but one ... murder ‼ ️ ‼ ️ ‼ ️ 💥 💥 💥 😡 😡 😡 😭 😭 😭,"[0, 0]","[np.float64(0.40367667897079657), np.float64(0.14655245108654305)]"
agreed,"[1, 0]","[np.float64(0.30956789135082124), np.float64(0.14955421816056214)]"
agree NUMREF % !,"[1, 0]","[np.float64(0.5447078394687996), np.float64(0.06096310921280942)]"
this is the greatest tweet trump has ever tweeted,"[1, 0]","[np.float64(0.06060709781895871), np.float64(0.28212578076826117)]"
expose them all,"[1, 0]","[np.float64(0.19094775547928008), np.float64(0.21265261349534187)]"
you are NUMREF % correct mr . president . it is heartbreaking and truly disgusting ! we must get these evildoers our of our g …,"[1, 0]","[np.float64(0.9546898756055578), np.float64(0.07276585285082071)]"
praise god that we have a good & godly president ! ! !,"[1, 0]","[np.float64(0.6832920475008225), np.float64(0.031049665102125413)]"
hoy el senado norteamericano votó a favor del infanticidio . bebés q sobrevivan a abortos y / o nazcan vivos a pesar del procedimie …,"[0, 0]","[np.float64(0.08333730807112152), np.float64(0.013644183880608078)]"
this is disgusting and i'm not religious,"[1, 0]","[np.float64(0.775738666742991), np.float64(0.05966533599776809)]"
god bless president trump .,"[0, 0]","[np.float64(0.5117934199970665), np.float64(0.04544408691980475)]"
"so based on trump logic and deplorables .. women are having abortions , which fail , and then the baby is born , and then , …","[0, 1]","[np.float64(0.206438634783213), np.float64(0.41021224055577393)]"
so why do you rip them from their families and put them in cages ?,"[0, 0]","[np.float64(0.3639139244470841), np.float64(0.1804910460593717)]"
wisconsin lost almost NUMREF dairy farms in NUMREF,"[0, 0]","[np.float64(0.1773601322598581), np.float64(0.06623416934852704)]"
shut the fck up donald,"[0, 0]","[np.float64(0.17839855684452302), np.float64(0.38939141593696375)]"
hey,"[0, 0]","[np.float64(0.19920103740482611), np.float64(0.26045790850138745)]"
good god you are vile . between fantasies of women being bound and killing babies coupled your narc …,"[0, 0]","[np.float64(0.7339407178273896), np.float64(0.06334903885865685)]"
this is the #newgreendeal . they think they can stretch the so called NUMREF yr destruction of earth by …,"[0, 0]","[np.float64(0.5651634964235064), np.float64(0.33806850154251794)]"
cool story bro . nobody is going to remember this garbage .,"[0, 1]","[np.float64(0.1441977342974606), np.float64(0.5796552782429529)]"
president trump i agree with you NUMREF % the democrats makes you so mad you ' d like to take and pound …,"[1, 0]","[np.float64(0.6850319310699126), np.float64(0.03525020295777104)]"
u idiot cretin heinous fiend,"[0, 0]","[np.float64(0.1372536022294619), np.float64(0.22581897818541466)]"
of course their mothers made the choice to give them life . would they change their minds if they …,"[0, 0]","[np.float64(0.5001119645088666), np.float64(0.021589086066846508)]"
are the parts of babies going to used for some nefarious deeds as well . not that killing after NUMREF …,"[0, 0]","[np.float64(0.31149236905371347), np.float64(0.18798294485862363)]"
shut up trump,"[0, 0]","[np.float64(0.10718624440447035), np.float64(0.2855598357812673)]"
thank you . this is why i love you .,"[1, 0]","[np.float64(0.6159452147926724), np.float64(0.0856513821380556)]"
the left are murderous,"[1, 0]","[np.float64(0.23723825803735119), np.float64(0.22805954444740176)]"
we can ' t let this #loser win i mean cheat again . donald is a turncoat working for,"[0, 0]","[np.float64(0.2842649464798117), np.float64(0.5250439142973901)]"
best #potus ever ! #qanon #wwg1wga #maga,"[0, 0]","[np.float64(0.18835499150009702), np.float64(0.24941906532621663)]"
they can't avoid god judgement .,"[1, 0]","[np.float64(0.6261040746662695), np.float64(0.1065552852403699)]"
the democrat platform now includes murdering live healthy babies . sick and evil,"[1, 0]","[np.float64(0.8109012888375703), np.float64(0.13255426593659345)]"
dnc death cult,"[1, 0]","[np.float64(0.7522618789389509), np.float64(0.03844983829058769)]"
one of millions that get sick with this report . killing babies is the sickess of jokes . congressio …,"[1, 0]","[np.float64(0.42011747364912544), np.float64(0.12571772151729416)]"
i thnk voting to pursue genocide at the behest of saudia arabia is a little more egregious then ex …,"[0, 0]","[np.float64(0.4257613136039876), np.float64(0.04942922046002421)]"
thank you 🙏 these people are sick & evil,"[1, 0]","[np.float64(0.9155732492421914), np.float64(0.03679530701750779)]"
it's inevitable that #demleftyliberals will do the most obvious thing on their #pathtopower . as ev …,"[0, 0]","[np.float64(0.5304716546680094), np.float64(0.06655210548055572)]"
there isnt a krassenstein bot srmy big enough for this .,"[0, 0]","[np.float64(0.10547337812155338), np.float64(0.42395542958177335)]"
we already have laws against killing newborn infant children . what would this law do that isn't already done ?,"[0, 1]","[np.float64(0.33635769637712026), np.float64(0.4097882090528449)]"
"this statement is NUMREF % false . you've obviously tweeted this to whip up your qanon , weirdo cult ba …","[0, 1]","[np.float64(0.06125849466220417), np.float64(0.7615579035794378)]"
"no it , it was the dems standing up for women's health care and defeating the gop's attempt to take …","[0, 1]","[np.float64(0.058630934909625475), np.float64(0.24233476968422446)]"
howard stern interviews trump are endless proof of who he really is . this is just one of many ;,"[0, 0]","[np.float64(0.10412445639918719), np.float64(0.17796518828424437)]"
unbelievable . i am still at awe . what is to question ? we need NUMREF plus republicans in senate NUMREF . #voterepublican2020,"[1, 0]","[np.float64(0.46658516662157845), np.float64(0.2816982569161016)]"
"no one takes you seriousy , r-tard .","[0, 1]","[np.float64(0.29321494428228584), np.float64(0.20133658505967658)]"
crazy ... people would do anything to kill the innocent babies . then they will bring up save the mo …,"[1, 0]","[np.float64(0.4208752353665553), np.float64(0.3259738347734373)]"
does that include the ones you put in cages when they cross the boarder for a better life ! how man …,"[0, 0]","[np.float64(0.5672093123152997), np.float64(0.09603634376641522)]"
sickos these people are sick ! !,"[1, 0]","[np.float64(0.6038715466884202), np.float64(0.08562090257192295)]"
NUMREF ) your lead-in statement is b-llsh-t and a vile . the bill was designed to attack doctors and unde …,"[0, 1]","[np.float64(0.36466776141235097), np.float64(0.6073844966340681)]"
history has proven that the shedding of innocent blood does not bode well for the nation . todays …,"[0, 0]","[np.float64(0.660315380837442), np.float64(0.06925965075287853)]"
"hey , shitler , stop lying .","[0, 1]","[np.float64(0.13419959614963622), np.float64(0.5034922384297956)]"
amen !,"[1, 0]","[np.float64(0.5399884468238323), np.float64(0.07497717773354685)]"
dear god ..,"[0, 0]","[np.float64(0.36829329292386503), np.float64(0.14857642051350903)]"
your veterans administration denies dental care for your disabled veterans . help one please ? the p …,"[0, 0]","[np.float64(0.2761091594723462), np.float64(0.051225973485545244)]"
like you give a shit . you willingly separate children from their mothers for months on end . if you …,"[0, 0]","[np.float64(0.21791803827328832), np.float64(0.027163595536982294)]"
i believe in protecting the lives of women . your a horrible man spreading lies to make others look bad .,"[0, 1]","[np.float64(0.7867346441359022), np.float64(0.06710308871580727)]"
"the set up failed a vote put together a staged ploy that the dems aren ' t concerned about but "" you "" …","[0, 1]","[np.float64(0.29746653060976885), np.float64(0.3489984923569195)]"
anda a laar ... caeza e pichí ! ! !,"[0, 1]","[np.float64(0.2907738797013377), np.float64(0.22066943558314522)]"
false claim again . you are not a doctor and stop arguing about abortions that involve medical deci …,"[0, 1]","[np.float64(0.013666762314930131), np.float64(0.984277992381662)]"
#stfu you pathetic pos . that ' s all you do is lie and fear monger your deplorables . your clock is ticking ...,"[0, 1]","[np.float64(0.3378804737143337), np.float64(0.7711305808849427)]"
u are absolutely correct mr . president ❣ ️i can't even believe actual red blooded americans are not …,"[1, 0]","[np.float64(0.6215584777934111), np.float64(0.2176256164388662)]"
pro life does not fit trump ' s action . trump ' s america ' s number one liar,"[0, 1]","[np.float64(0.07973523896291868), np.float64(0.7013490808963714)]"
more fake news from trump to his guillabal mindless base .,"[0, 1]","[np.float64(0.03437397813858939), np.float64(0.9541053930302688)]"
save an innocent infant ' s life today ; vote #trump !,"[1, 0]","[np.float64(0.8179547244400862), np.float64(0.025538625426420193)]"
agreed !,"[1, 0]","[np.float64(0.4164940300748421), np.float64(0.1342680206098086)]"
address the nra NUMREF their disgusting article title next NUMREF pelosi & gifford pic ! how about protecting …,"[0, 0]","[np.float64(0.23228722502428226), np.float64(0.4687170038518)]"
so you're saying they want to kill a babies at eill after they are born ? ? you would be wrong ..,"[0, 1]","[np.float64(0.6161733537150482), np.float64(0.09869982757330945)]"
you ' re full of lies traitor .,"[0, 1]","[np.float64(0.40685346894622093), np.float64(0.42224936828068005)]"
"that is outrageous . they shouldn ' t be killed , but put in cages to increase the revenues of for-profit prison companie","[0, 0]","[np.float64(0.4907477024026718), np.float64(0.3820555415141374)]"
you dont care anyway you have no religion except yourself so if you weren't pretending to be a chr …,"[1, 0]","[np.float64(0.8062876484993409), np.float64(0.05109999989840182)]"
double standard donny it's about a woman's control over her body .,"[0, 0]","[np.float64(0.03961401108560575), np.float64(0.33629195906838716)]"
mitch let it happen .,"[0, 0]","[np.float64(0.05538006917740403), np.float64(0.1894024874581601)]"
executive order !,"[0, 0]","[np.float64(0.3167208505166243), np.float64(0.3207563677590805)]"
what's shocking is you sit in the president's chair and disrespect anyone and everyone . even you …,"[0, 0]","[np.float64(0.5591092808566248), np.float64(0.25290377455556945)]"
prosecute them,"[1, 0]","[np.float64(0.21349062675849234), np.float64(0.3001333716091023)]"
"wait wut ? says the douche canoe separating babies from their parents at the border , when they are …","[0, 0]","[np.float64(0.48973951868718485), np.float64(0.21373923828741728)]"
' ' breaking news ' ' trump is selling u . s intel and our nuclear technology to our enemy saudi arabia …,"[0, 0]","[np.float64(0.04729677749258524), np.float64(0.05038767882910698)]"
"reconoce el cambio climático , aweonao cae eeeza de pichi ! ! ! * * *","[0, 0]","[np.float64(0.2828201348042523), np.float64(0.02654379048058753)]"
"hey donny baby ! NUMREF thing , i got your back on most issues ... but extend an olive branch to the left …","[0, 0]","[np.float64(0.0076292252834500975), np.float64(0.32006837324864745)]"
please do something about this 👇🏻,"[1, 0]","[np.float64(0.46513743687236125), np.float64(0.1760440903320299)]"
"says the separator of families ... let's just get the actual facts before we go off , shall we ?","[0, 1]","[np.float64(0.37664011110928614), np.float64(0.22215476995303785)]"
you fucking liar .,"[0, 1]","[np.float64(0.0430219701612537), np.float64(0.8562521535027051)]"
the democrats are truly evil ... woe unto them for killing babies that are made in the image of god almighty .,"[1, 0]","[np.float64(0.8296679587256077), np.float64(0.0863466210968555)]"
"these people break my heart . it is a dark world we live in . they have had an agenda for abortion , …","[1, 0]","[np.float64(0.5325599165800676), np.float64(0.18077670254094783)]"
veto that bill,"[0, 0]","[np.float64(0.16840004581776777), np.float64(0.33068775126069566)]"
"dumb . you are dumb . it would be like calling water wet . you sir , are a straight up pathological liar .","[0, 1]","[np.float64(0.003203540167288302), np.float64(0.999389792994782)]"
lol you dont believe anything . its so transparent that you say this shit to pander to catholics and evangelicals ... sad,"[0, 1]","[np.float64(0.7458747288922053), np.float64(0.19752691804721254)]"
disgusting . horrific,"[1, 0]","[np.float64(0.508816663645216), np.float64(0.14575834860001904)]"
what the fuck is the difference in you killing NUMREF children seeking amnesty ? you fabricated bastard ! …,"[0, 1]","[np.float64(0.20294484563790452), np.float64(0.6834072348900796)]"
kill a baby save an illegal,"[0, 0]","[np.float64(0.1759382461794857), np.float64(0.30837171825064386)]"
indian army destroy terrorist camps,"[0, 0]","[np.float64(0.19475250019523258), np.float64(0.04541245277697196)]"
indian army violently kashmiri students,"[0, 0]","[np.float64(0.216636327734688), np.float64(0.07047691202720353)]"
liar,"[0, 1]","[np.float64(0.03750725266592147), np.float64(0.8312686062436208)]"
amen .,"[1, 0]","[np.float64(0.4353810814108238), np.float64(0.09541923285416631)]"
for the sickos ...,"[1, 0]","[np.float64(0.3684535396146957), np.float64(0.12831833069208248)]"
"hey asshole , how about protecting the innocent children snatched away from their parents at the border .","[0, 0]","[np.float64(0.11090876745859314), np.float64(0.4504109266030461)]"
"this morning trump emptied a trumptrain load of bullshit all over the white house when he said , "" m …","[0, 0]","[np.float64(0.3604799886412487), np.float64(0.02805037801763245)]"
ke pasa caeza e pishi ?,"[0, 0]","[np.float64(0.21269847573173098), np.float64(0.1949045688999439)]"
you didn ' t read it did you ? can you read ? #idiotinchief,"[0, 1]","[np.float64(0.3352233122459857), np.float64(0.38262939983835637)]"
how many abortions have you paid for / coerced ?,"[0, 0]","[np.float64(0.32203357420188145), np.float64(0.11245887308070537)]"
this has gone far beyond who to vote for .. this is an absolute admission by the democratic party th …,"[1, 0]","[np.float64(0.5113400562240998), np.float64(0.16258826988900751)]"
liar !,"[0, 1]","[np.float64(0.058412655386048874), np.float64(0.8129067379848715)]"
why don ' t you veto it then nigger,"[0, 0]","[np.float64(0.38001223503303777), np.float64(0.17495300815595285)]"
how about grown black people ?,"[0, 0]","[np.float64(0.5907232300529597), np.float64(0.03630327186352754)]"
if only you cared about them after they were born.all anyone has to do is look at your detention c …,"[0, 0]","[np.float64(0.27686027614563374), np.float64(0.11677453183731863)]"
unbelievable ! what is going to happen to the human race ?,"[1, 0]","[np.float64(0.8431057344084966), np.float64(0.04999090150004415)]"
just imagine if yall got this upset when kids died in school .,"[0, 0]","[np.float64(0.35713508858381443), np.float64(0.0869094812206146)]"
"the democrat national "" communist "" party is trying to destroy our morals , erase our heritage a …","[1, 0]","[np.float64(0.9016905229365092), np.float64(0.018905282829045467)]"
"you ' re a lying , fear-mongering fuck . and a traitor . you pretend to call for unity and yet every da …","[0, 1]","[np.float64(0.1325365655817825), np.float64(0.9213752214057408)]"
you ' re lying .,"[0, 1]","[np.float64(0.4384930636944377), np.float64(0.20187593064557594)]"
george washington ; it is impossible to rightly govern the world without god & the bible ! albert ei …,"[0, 0]","[np.float64(0.21644478398529618), np.float64(0.1306654410526235)]"
you are a stupid crybaby bitch,"[0, 0]","[np.float64(0.09299749489574356), np.float64(0.344291838819307)]"
children of america please study hard in school . don't end up a complete moron like adulterer don …,"[0, 0]","[np.float64(0.22689991087309988), np.float64(0.39652297426717936)]"
"i find it disgusting how republicans are so pro life right , up until the moment of birth . then the …","[0, 0]","[np.float64(0.27873011512639434), np.float64(0.08748781894940263)]"
if it ' s one thing we should agree on it is that medical should be between the patient and her heal …,"[0, 0]","[np.float64(0.2670792676332902), np.float64(0.12118135520152234)]"
i don ' t have a problem with this as long as it ' s done * legally *,"[1, 0]","[np.float64(0.6522125797875891), np.float64(0.15301367719279782)]"
jesus with you,"[0, 0]","[np.float64(0.49436895975749734), np.float64(0.08983385500356222)]"
"all lives are gifts from god . in we we trust , so in the name of the holy trinity we must protect t …","[1, 0]","[np.float64(0.7004493956063279), np.float64(0.019350077958780996)]"
isnt this the 4th time ? disgusting ! ! ! 👹 👹 👹,"[1, 0]","[np.float64(0.6607169258130767), np.float64(0.22635100520673113)]"
some are handicap,"[0, 0]","[np.float64(0.20124174956137997), np.float64(0.1151612091935873)]"
is it too late to abort you ?,"[0, 0]","[np.float64(0.33953318272764116), np.float64(0.21989005264450734)]"
what's the difference between this and allowing a woman to birth a baby and then killing it hersel …,"[0, 0]","[np.float64(0.06509870943401479), np.float64(0.4390112985681142)]"
the democrats are evil,"[1, 0]","[np.float64(0.7660216733354185), np.float64(0.04591867377173936)]"
someone will appreciate this .,"[0, 0]","[np.float64(0.493268355949207), np.float64(0.10512926017990079)]"
disgraceful ! ! !,"[1, 0]","[np.float64(0.733507610264871), np.float64(0.09219760896366139)]"
please sir ! help my heart ! ! ! ♥ ️ ♥ ️ ♥ ️there are a lot of good humans out there . my daughter was NUMREF mo …,"[0, 0]","[np.float64(0.4199922741858867), np.float64(0.04598922195180176)]"
it ' s all a bubble per you !,"[0, 0]","[np.float64(0.5556773993779257), np.float64(0.14867101238203123)]"
what ' s more shocking-as opposed to smocking-is that you are actually,"[0, 0]","[np.float64(0.4519637477031601), np.float64(0.25788340849449803)]"
i'd say it's time to expose more scandals and drain more swamp sir ! and why not appoint aoc as amb …,"[0, 0]","[np.float64(0.3946367618215613), np.float64(0.12390903635324642)]"
lies lies lies . you're the worst,"[0, 1]","[np.float64(0.2757148147607736), np.float64(0.11484874853165476)]"
what if abortions were performed with ar - 15s ? then would you get your clammy hot dog fingers out o …,"[0, 0]","[np.float64(0.21135017225549513), np.float64(0.3236699521443199)]"
this from a man who never thought twice about paying for abortions when it suited himself . the world's champion hypocrite !,"[1, 0]","[np.float64(0.7032440642954567), np.float64(0.17044154306078863)]"
dumdum is just covering up his embarrassing day .,"[0, 1]","[np.float64(0.46717823399122616), np.float64(0.2535252160050572)]"
omg mr trump you are the bestest most warm wonderful man ever #maga #maga #maga bless you for your …,"[1, 0]","[np.float64(0.29146799741700086), np.float64(0.054521981210610665)]"
the most shocking vote was that you ended up president,"[0, 0]","[np.float64(0.5116585214851482), np.float64(0.04265617135201767)]"
