text,labels,predictions
u know dam well he wasspeaking about ms - NUMREF . this video wasñadt year . you bunch of liars,"[0, 1]","[0.6631120886468883, 0.7918143259175431]"
liars like you are truly the worst of us . the worst .,"[0, 0]","[0.40459605391689923, 0.016551018345939528]"
you are the animal.melania needs to talk to you about being a bully . i pray my heaven …,"[1, 0]","[0.585364917888867, 0.10157753897496147]"
democrats agasint citizens of america . they are making our communities dangerous .,"[0, 1]","[0.5821230790980678, 0.6474201375142974]"
b a s e d,"[0, 0]","[0.910992368850053, 0.5511059547242477]"
the video is a year old . delete your account .,"[0, 1]","[0.25919379128488584, 0.13644825179606723]"
no mr president why are you calling them or comparing people to animals . this is not acceptable,"[1, 0]","[0.7158920759104714, 0.021797099692111965]"
"if you actually listen to it , he's referring to the bad guys we are shipping back . l …","[0, 1]","[0.8608793320355105, 0.02892924758554294]"
"the president of the united states of america just referred to human beings as "" animals "" ...","[1, 0]","[0.6214279967235484, 0.08087178041020915]"
he ' s speaking about #ms13 gang members do you want them as your #houseguests plea …,"[0, 1]","[0.5364758487941914, 0.6519338314027789]"
mark elliott on murderers . they are great people .,"[0, 1]","[0.7497475140324997, 0.10703945412673066]"
#fakenews and #instablocked,"[0, 1]","[0.39525442344400064, 0.378912180440647]"
ms - NUMREF act like animals & dems protect them . besides this is an old clip that u r cir …,"[0, 1]","[0.13664432267009397, 0.7457231260110706]"
fake news he said it about me NUMREF gang members . why are you a liar ?,"[0, 1]","[0.14932894661027762, 0.40456877119055024]"
there's no way people are this stupid right ?,"[0, 0]","[0.2348059105934337, 0.31069035560738323]"
this is a lie .,"[0, 1]","[0.4851344793848016, 0.8085709660068446]"
um ... prooo jec tiiing !,"[1, 0]","[0.13212436325456, 0.4469627978581]"
you're a liar .,"[0, 1]","[0.3764539253267266, 0.09915612724082656]"
"powers : "" trump is an ass - i want him out now / how many times do i have to repeat my …","[0, 0]","[0.32800723835981827, 0.4401750920553973]"
he ' s talking about ms - NUMREF you utter idiot .,"[0, 1]","[0.14298006925616158, 0.8508902801401473]"
"he was talking about ms - NUMREF . man , you assholes make people who don ' t even like trump defend him .","[0, 1]","[0.646025385485036, 0.041099272076212556]"
he was referring to ms - NUMREF gang members,"[0, 1]","[0.8081073112225358, 0.8787746409464906]"
this is taken out of context idiot . he was talking about gang members .,"[0, 1]","[0.7085280820530314, 0.14977608741844495]"
yeah ... nice spin . 🤣 🤣 🤣,"[0, 1]","[0.15352005297910132, 0.6667118936491312]"
it takes one to know one .,"[0, 0]","[0.5896965609449258, 0.36202532877838023]"
:( ( ( you liar and piss of s ...,"[0, 1]","[0.3430689075489759, 0.15664687912031128]"
what a scumbag . he did not say that about asylum seekers . so irresponsible .,"[0, 1]","[0.18631983641299366, 0.36242651713254137]"
"mark wearing a tie and pretending he ' s edgy , when he ' s just a sour plumb .","[0, 0]","[0.3377367754922611, 0.024196493018142196]"
and the narrative lives on ! ! !,"[0, 0]","[0.29754883457071857, 0.19757064412026903]"
"so your network just decides what to edit to get your narrative across , no wonder th …","[0, 1]","[0.6851418039676774, 0.8999397457637661]"
play whole video & stop spreading lies ! ! ! the wishy washy nutty hypocrite liberals are liars ! ! !,"[0, 1]","[0.11185565646597795, 0.15769952613111493]"
"seriously , how stupid are you ... and how stupid are the people who believe this bullshit ? ! ?","[0, 1]","[0.7635327385653271, 0.7643507467357508]"
so why are you afraid to play the entire clip ? just spread more lies . you are are a joke and fraud .,"[0, 1]","[0.34396666904179685, 0.8097366387155985]"
so we are going to pretend that conversation wasn't specifically about ms13 gang mem …,"[0, 1]","[0.13831576241102417, 0.7367347505054019]"
"your despicable , not fit to run this country 😡","[1, 0]","[0.6559386781294498, 0.23009997547795014]"
meaning ms - NUMREF ...,"[0, 1]","[0.1206585685786844, 0.5065717526515573]"
"nice deflection , as usual . you mean animals as in they would grab a woman ' s pu $ $ y wh …","[0, 0]","[0.7577519070516557, 0.3301670004788565]"
he wasn't referring to asylum seekers here . he was talking about ms - NUMREF gang members . …,"[0, 1]","[0.12401198407905756, 0.8568675339301687]"
"do u idiots lived on long island ? no , i did ! they are all scumbags , pieces of shit c …","[0, 0]","[0.8530727735853281, 0.6739069707530388]"
i have known many of those seeking asylum and they are not animals . many are fright …,"[1, 0]","[0.3108274282908129, 0.1054896620823843]"
"context matters , idiot .","[0, 1]","[0.2516164544048346, 0.42789580237909974]"
trump is a pile of shit,"[0, 0]","[0.9309932736459492, 0.949292341430969]"
if they are animals it is because people like you have traditionally put them in cag …,"[1, 0]","[0.4106907256805825, 0.3839430451866622]"
they are people you schmuck . you sound like hitler your hero . tru …,"[1, 0]","[0.7841843996295101, 0.724859970707023]"
white nationalism ?,"[1, 0]","[0.9410938995349889, 0.48249631413395044]"
trump is not a person . he's an animal .,"[1, 0]","[0.44443682374643423, 0.2966981852732137]"
liar . intentionally misleading . why do you hate your country so much that you would …,"[0, 1]","[0.70104512601591, 0.7104088384063881]"
you ' re an animal for distorting the statement . trump was referring to ms - NUMREF gang mem …,"[0, 1]","[0.6178011586969298, 0.4536230916570809]"
you're a liar . and not even good at it .,"[0, 1]","[0.7175510732151799, 0.6592370248734754]"
you still have this lie up . you have zero integrity .,"[0, 1]","[0.01893246073253607, 0.4605083858205786]"
when you take words out of context you can spin anything . your yellow journalism is a marvel to sheeple .,"[0, 1]","[0.14850701896110308, 0.3647936699059533]"
out of context ! ! !,"[0, 1]","[0.9576287171477976, 0.8162471752604986]"
liar !,"[0, 1]","[0.6941681307783142, 0.24481248395056576]"
well this is a big lie . i heard the original converstion & pres trump was referring …,"[0, 1]","[0.959597045029982, 0.9919257220362825]"
"malfeasant jackass ! you can't keep running on lies , eventually you will crash and bu …","[0, 1]","[0.552620273630087, 0.9990558304711937]"
disingenuous much ?,"[0, 1]","[0.48622410196857313, 0.3923994582306698]"
"propaganda much ? creative editing , omitting crucial words , spin ... is still lying , …","[0, 1]","[0.9320952942804955, 0.2561147101558492]"
you do realize he ' s talking specifically about ms - NUMREF gang members right ? no ? would r …,"[0, 1]","[0.29520986126621795, 0.4617462132829395]"
thankful nielsen ' s departing . but each day stephen miller brings more trauma . he ' s t …,"[0, 0]","[0.1314206822041497, 0.8258904625859484]"
on ms NUMREF members coming in . mark needs to delete his account . he lies to the american people .,"[0, 1]","[0.7208503453860551, 0.10798103012626437]"
says the orangutan president .,"[1, 0]","[0.0033940398021700124, 0.24681125856846475]"
god have mercy on the souls of the mothers who murder their children because they have been deceived by the evil on …,"[1, 0]","[0.22545213767139216, 0.08137090303808558]"
latest gallup approval rating is NUMREF % . disapproval rating is NUMREF % .,"[0, 0]","[0.07756832080047327, 0.4980068728924528]"
dear father in heaven please forgive this nation,"[1, 0]","[0.8496774274047519, 0.9069352971599485]"
when i was a kid evil lurked in the shadows . now it throws a damn parade and lets everyone know it ' s there . fire and brimst …,"[0, 0]","[0.3746536286711982, 0.9271830806931068]"
"i ' ve heard rumors for NUMREF years that trump paid for an abortion . if this is true , i hope it comes out .","[0, 0]","[0.4769155331274033, 0.055012760343057354]"
"it is a sad state of the democratic party . please , if possible , issue a presidential executive order . if murdering …","[1, 0]","[0.29078125410743894, 0.987999827101568]"
there is nothing to say on this issue that improves on what the president himself has stated today . d . c has to be flushe …,"[1, 0]","[0.34501103743223005, 0.6533386832959578]"
obama did same this when he was a state senator,"[0, 0]","[0.04488751036926253, 0.48050377637447683]"
what is wrong with you debbie ? #babykiller,"[1, 0]","[0.48860136174093094, 0.603078866397878]"
i ' m in shock and so saddened by this .,"[1, 0]","[0.6345732160123436, 0.3847016049510301]"
you are an unmitigated liar especially about this you have no soul no conscience no morals no ethics no empathy ano …,"[0, 1]","[0.16007287549724158, 0.7382511565161042]"
"if big , fat , rich , corrupt , cigar chompin ' corporate white guys could get pregnant ... you think they ' d be able to get an …","[0, 0]","[0.5899311721193738, 0.9970516994724616]"
"ephesians 6:12 new king james version ( nkjv ) NUMREF ) for we do not wrestle against flesh and blood , but against princip …","[0, 0]","[0.8947654965963646, 0.9272651831926595]"
psalm 139:13- NUMREF says babies are knit together by god in their mother's womb . knit together as someone unique and be …,"[0, 0]","[0.680934578947918, 0.39469391929098874]"
"the legislation was straightforwardly , transparently named the "" born-alive abortion survivors protection act "" because …","[0, 0]","[0.7023089320733792, 0.22347326421257918]"
no one in this nation and have ever promoted killing full term babies at birth . …,"[0, 1]","[0.15687548496415982, 0.7385963311745853]"
how many innocent children did you kidnap at the border ?,"[0, 0]","[0.9941018049521877, 0.028556421445081526]"
"if there is one thing we should all agree on , it ' s not just making shit up .","[0, 1]","[0.7669581543691305, 0.19872736314487693]"
... this will be remembered as one ...,"[0, 0]","[0.3868625094481867, 0.5360989382298704]"
via,"[0, 0]","[0.06592635987399209, 0.5221151928473331]"
we must ensure that pay a very heavy price at the ballot box in NUMREF for this evil .,"[1, 0]","[0.04234111562164655, 0.1460538283014996]"
""" ... new report reveals that babies born with disabilities in north korea have little chance of survival as their parents eit ‰ û_","[0, 0]","[0.783994321850327, 0.653869357673303]"
says the guy who caged children,"[0, 0]","[0.7790064820649083, 0.3126202280482042]"
if you actually gave a shit about this fucking country and the people in it then you would change gun laws so that ‰ û_,"[0, 0]","[0.12909013075463927, 0.12998640528348704]"
i stand with him .,"[1, 0]","[0.7842557563437941, 0.6634158059011367]"
you rip babies out of the arms of their mothers at the border but ... ok tea !,"[1, 0]","[0.940974597789596, 0.7650996978547575]"
dnc platform voted for infanticide ! jesus is coming !,"[1, 0]","[0.44520214021782634, 0.8179489081037327]"
something has to be done about this .,"[1, 0]","[0.4694168710404216, 0.8225437895086137]"
the only baby america wants to get rid of is you .,"[0, 0]","[0.629773448479452, 0.8718401579589053]"
everyone needs to read ronald reagan ‰ ûªs book ‰ ûïabortion and the conscience of america ‰ û  . addresses the evil of infant ‰ û_,"[0, 0]","[0.7528647560169592, 0.23782188736579746]"
"‰ ûïi like kids . i mean , i won ‰ ûªt do anything to take care of them . i ‰ ûªll supply funds and she ‰ ûªll take care of the kids . it ‰ ûªs not ‰ û_","[0, 0]","[0.24326557003354732, 0.2908596084188305]"
like the ones at the southern border ?,"[0, 0]","[0.8277256178502698, 0.19281592500938238]"
many who cry against abortion tell families to get lost if they need help after babies are born & put immigrant kid ‰ û_,"[0, 0]","[0.2796575163942042, 0.6996603054948711]"
"please fix this ! ! killing a born baby is no different than killing any other human being . how does the jcaho , the ama , ‰ û_","[1, 0]","[0.01901515719026925, 0.08039377378860535]"
mic drop ( down the stairs ),"[0, 0]","[0.2305762481137833, 0.5396672209346491]"
#democratshateamerica they just proved it with this vote ! they want to kill our youth our children ! #thesepeoplearesick #qa ‰ û_,"[1, 0]","[0.36680135479837284, 0.6780132468619925]"
"what possible reason is there to remain part of a country run by this "" man "" and his followers ? #freecalifornia ‰ û_","[0, 0]","[0.8403267689109165, 0.2955049154884296]"
the stem cell industry wants / needs more fully developed organs / tissue ! god help us !,"[1, 0]","[0.5845098483295043, 0.2667804464842972]"
"they're not democrats . they're evil domestic terrorists within our government , on deepstate's payroll ! take them out , mr . pr …","[1, 0]","[0.7578809655889784, 0.8444355169511294]"
"you make me so mad ! you are so pro-life , but are willing to make anything easy for the parent ( s ) once a baby is bo …","[0, 0]","[0.4837685717429404, 0.8443618626640408]"
"... writes the man who currently is mass murdering innocent unborn babies , premature babies , newborn babies , children , wo …","[1, 0]","[0.007621817795156027, 0.18973312739335135]"
"just wondering how many little ones you might have out there , daddy ! !","[0, 0]","[0.9898692964409406, 0.9644998281055419]"
"dark to light , mr president . wea are right with you . godspeed . 💙 💜 💙 ❣ ❄ ☃ #thanq #potus #thestorm #wwg1wga …","[1, 0]","[0.2643088804457211, 0.8367523015518205]"
our president believes that all lives matter . i am praying that americans will stand together once again . we save lives a …,"[1, 0]","[0.9099013251567445, 0.001946593629688631]"
"almost USERREF NUMREF likes , this will be remember at the voting booth rest assured .","[1, 0]","[0.30758655275045743, 0.3083402661545551]"
incredible,"[0, 0]","[0.25925703804209455, 0.9318806361992804]"
we have entered the crazy zone ... no words but one ... murder ‼ ️ ‼ ️ ‼ ️ 💥 💥 💥 😡 😡 😡 😭 😭 😭,"[0, 0]","[0.3479380587857128, 0.049148136095460315]"
agreed,"[1, 0]","[0.5347901819013947, 0.8331665747707463]"
agree NUMREF % !,"[1, 0]","[0.15730973868284848, 0.13551045630054803]"
this is the greatest tweet trump has ever tweeted,"[1, 0]","[0.44380030623630695, 0.18414158025695282]"
expose them all,"[1, 0]","[0.0724219348873889, 0.21775356708663096]"
you are NUMREF % correct mr . president . it is heartbreaking and truly disgusting ! we must get these evildoers our of our g …,"[1, 0]","[0.8273087886282106, 0.9287771213444481]"
praise god that we have a good & godly president ! ! !,"[1, 0]","[0.6031880510151799, 0.8612549789324869]"
hoy el senado norteamericano votó a favor del infanticidio . bebés q sobrevivan a abortos y / o nazcan vivos a pesar del procedimie …,"[0, 0]","[0.8486278334531083, 0.8680460431312133]"
this is disgusting and i'm not religious,"[1, 0]","[0.2061118486527338, 0.9217948357904275]"
god bless president trump .,"[0, 0]","[0.829318542674346, 0.5062486689632275]"
"so based on trump logic and deplorables .. women are having abortions , which fail , and then the baby is born , and then , …","[0, 1]","[0.04247018366312261, 0.3581966350173167]"
so why do you rip them from their families and put them in cages ?,"[0, 0]","[0.6925895234328742, 0.8151594538410244]"
wisconsin lost almost NUMREF dairy farms in NUMREF,"[0, 0]","[0.06191663198808384, 0.5860626327454695]"
shut the fck up donald,"[0, 0]","[0.7897097632914166, 0.5985852172628583]"
hey,"[0, 0]","[0.8818494307115193, 0.6566975603126826]"
good god you are vile . between fantasies of women being bound and killing babies coupled your narc …,"[0, 0]","[0.32534647728104193, 0.5583508162932777]"
this is the #newgreendeal . they think they can stretch the so called NUMREF yr destruction of earth by …,"[0, 0]","[0.993779865595283, 0.7428245664989488]"
cool story bro . nobody is going to remember this garbage .,"[0, 1]","[0.14773384296178205, 0.6567047458668462]"
president trump i agree with you NUMREF % the democrats makes you so mad you ' d like to take and pound …,"[1, 0]","[0.5723964516829514, 0.10417725018695434]"
u idiot cretin heinous fiend,"[0, 0]","[0.8753486875672899, 0.0425413308070649]"
of course their mothers made the choice to give them life . would they change their minds if they …,"[0, 0]","[0.9153503001311937, 0.10360093202249654]"
are the parts of babies going to used for some nefarious deeds as well . not that killing after NUMREF …,"[0, 0]","[0.9167085657859786, 0.3232414873427134]"
shut up trump,"[0, 0]","[0.28234779391827525, 0.615557572861986]"
thank you . this is why i love you .,"[1, 0]","[0.8641943665520411, 0.2397082645507309]"
the left are murderous,"[1, 0]","[0.4270424054244151, 0.35559095824092235]"
we can ' t let this #loser win i mean cheat again . donald is a turncoat working for,"[0, 0]","[0.5276018534929053, 0.9796145885348254]"
best #potus ever ! #qanon #wwg1wga #maga,"[0, 0]","[0.27849214191643556, 0.7454257858414138]"
they can't avoid god judgement .,"[1, 0]","[0.4020042884440289, 0.6843703190041008]"
the democrat platform now includes murdering live healthy babies . sick and evil,"[1, 0]","[0.6112080371806698, 0.5839877625566209]"
dnc death cult,"[1, 0]","[0.6604742030310026, 0.03200166750399469]"
one of millions that get sick with this report . killing babies is the sickess of jokes . congressio …,"[1, 0]","[0.576801676478929, 0.03361554586653104]"
i thnk voting to pursue genocide at the behest of saudia arabia is a little more egregious then ex …,"[0, 0]","[0.4274153581156833, 0.3837109383536704]"
thank you 🙏 these people are sick & evil,"[1, 0]","[0.2580263423379646, 0.7046482995616499]"
it's inevitable that #demleftyliberals will do the most obvious thing on their #pathtopower . as ev …,"[0, 0]","[0.9650853899605231, 0.5211793434859743]"
there isnt a krassenstein bot srmy big enough for this .,"[0, 0]","[0.651365879196153, 0.7551212374483534]"
we already have laws against killing newborn infant children . what would this law do that isn't already done ?,"[0, 1]","[0.9066230028029156, 0.3487132881464028]"
"this statement is NUMREF % false . you've obviously tweeted this to whip up your qanon , weirdo cult ba …","[0, 1]","[0.4116354992647103, 0.7715786547046574]"
"no it , it was the dems standing up for women's health care and defeating the gop's attempt to take …","[0, 1]","[0.8316653915977883, 0.8828018817366937]"
howard stern interviews trump are endless proof of who he really is . this is just one of many ;,"[0, 0]","[0.055905547779428466, 0.04252025189384212]"
unbelievable . i am still at awe . what is to question ? we need NUMREF plus republicans in senate NUMREF . #voterepublican2020,"[1, 0]","[0.00016923852766703718, 0.5330650322730348]"
"no one takes you seriousy , r-tard .","[0, 1]","[0.4579638112767229, 0.2741942684186506]"
crazy ... people would do anything to kill the innocent babies . then they will bring up save the mo …,"[1, 0]","[0.7934180466704512, 0.1356248421902112]"
does that include the ones you put in cages when they cross the boarder for a better life ! how man …,"[0, 0]","[0.8009671598371533, 0.5267166446490293]"
sickos these people are sick ! !,"[1, 0]","[0.17247842135051084, 0.6799962293578934]"
NUMREF ) your lead-in statement is b-llsh-t and a vile . the bill was designed to attack doctors and unde …,"[0, 1]","[0.943579261452814, 0.11749947336548172]"
history has proven that the shedding of innocent blood does not bode well for the nation . todays …,"[0, 0]","[0.4402541930448681, 0.6777861044652632]"
"hey , shitler , stop lying .","[0, 1]","[0.22278481610201017, 0.45645344288543477]"
amen !,"[1, 0]","[0.40073959404276815, 0.8955443447593556]"
dear god ..,"[0, 0]","[0.6641916087996025, 0.34114681651104695]"
your veterans administration denies dental care for your disabled veterans . help one please ? the p …,"[0, 0]","[0.24849290920705935, 0.7402047078380067]"
like you give a shit . you willingly separate children from their mothers for months on end . if you …,"[0, 0]","[0.7590904126937947, 0.7165194279058815]"
i believe in protecting the lives of women . your a horrible man spreading lies to make others look bad .,"[0, 1]","[0.87212526236102, 0.6959765869107291]"
"the set up failed a vote put together a staged ploy that the dems aren ' t concerned about but "" you "" …","[0, 1]","[0.300280002775023, 0.7253711379275437]"
anda a laar ... caeza e pichí ! ! !,"[0, 1]","[0.2799297930263017, 0.1814535275803928]"
false claim again . you are not a doctor and stop arguing about abortions that involve medical deci …,"[0, 1]","[0.1029158607813202, 0.5345764196157746]"
#stfu you pathetic pos . that ' s all you do is lie and fear monger your deplorables . your clock is ticking ...,"[0, 1]","[0.50113796499645, 0.5758847071394094]"
u are absolutely correct mr . president ❣ ️i can't even believe actual red blooded americans are not …,"[1, 0]","[0.7271690509843299, 0.9610496214993726]"
pro life does not fit trump ' s action . trump ' s america ' s number one liar,"[0, 1]","[0.5065456929892099, 0.21088735472068376]"
more fake news from trump to his guillabal mindless base .,"[0, 1]","[0.37051591882315416, 0.042895488700097295]"
save an innocent infant ' s life today ; vote #trump !,"[1, 0]","[0.16233677425911974, 0.48491307034134534]"
agreed !,"[1, 0]","[0.5273058182474983, 0.8360532384920996]"
address the nra NUMREF their disgusting article title next NUMREF pelosi & gifford pic ! how about protecting …,"[0, 0]","[0.06794316092171981, 0.8143085563209022]"
so you're saying they want to kill a babies at eill after they are born ? ? you would be wrong ..,"[0, 1]","[0.29718513954597503, 0.4415488278799844]"
you ' re full of lies traitor .,"[0, 1]","[0.1801592299381678, 0.9903978507398585]"
"that is outrageous . they shouldn ' t be killed , but put in cages to increase the revenues of for-profit prison companie","[0, 0]","[0.09653016070499354, 0.6309764496678403]"
you dont care anyway you have no religion except yourself so if you weren't pretending to be a chr …,"[1, 0]","[0.2732360230187152, 0.8133805935589695]"
double standard donny it's about a woman's control over her body .,"[0, 0]","[0.4704405816470617, 0.03997485190060501]"
mitch let it happen .,"[0, 0]","[0.06318156895741445, 0.20598715993088001]"
executive order !,"[0, 0]","[0.002061650482157784, 0.18303043485514492]"
what's shocking is you sit in the president's chair and disrespect anyone and everyone . even you …,"[0, 0]","[0.3971548456431865, 0.9265282925936206]"
prosecute them,"[1, 0]","[0.8499110947938089, 0.383375448132213]"
"wait wut ? says the douche canoe separating babies from their parents at the border , when they are …","[0, 0]","[0.5771102333384835, 0.15630148135946154]"
' ' breaking news ' ' trump is selling u . s intel and our nuclear technology to our enemy saudi arabia …,"[0, 0]","[0.7588724241135558, 0.35553957629735056]"
"reconoce el cambio climático , aweonao cae eeeza de pichi ! ! ! * * *","[0, 0]","[0.5207862863564687, 0.4501842565016835]"
"hey donny baby ! NUMREF thing , i got your back on most issues ... but extend an olive branch to the left …","[0, 0]","[0.5845849799853828, 0.595689776901586]"
please do something about this 👇🏻,"[1, 0]","[0.4150753180473078, 0.7986755644472384]"
"says the separator of families ... let's just get the actual facts before we go off , shall we ?","[0, 1]","[0.5571265459880038, 0.6862871273427432]"
you fucking liar .,"[0, 1]","[0.1753060510272878, 0.3619978165932326]"
the democrats are truly evil ... woe unto them for killing babies that are made in the image of god almighty .,"[1, 0]","[0.5675034065678818, 0.15532922210241284]"
"these people break my heart . it is a dark world we live in . they have had an agenda for abortion , …","[1, 0]","[0.9056245133061532, 0.8123316125969613]"
veto that bill,"[0, 0]","[0.5482717182975663, 0.20768347500710227]"
"dumb . you are dumb . it would be like calling water wet . you sir , are a straight up pathological liar .","[0, 1]","[0.8157111297602119, 0.09536575880985221]"
lol you dont believe anything . its so transparent that you say this shit to pander to catholics and evangelicals ... sad,"[0, 1]","[0.32537460690104714, 0.3560572613878037]"
disgusting . horrific,"[1, 0]","[0.799889358366961, 0.03392845160861835]"
what the fuck is the difference in you killing NUMREF children seeking amnesty ? you fabricated bastard ! …,"[0, 1]","[0.7349324648877372, 0.34414037491893734]"
kill a baby save an illegal,"[0, 0]","[0.7560880159717099, 0.18914345215538797]"
indian army destroy terrorist camps,"[0, 0]","[0.7137843880694721, 0.9604847686498591]"
indian army violently kashmiri students,"[0, 0]","[0.04075894787021894, 0.1890879772103461]"
liar,"[0, 1]","[0.5387380047091379, 0.38088683701544046]"
amen .,"[1, 0]","[0.721690300018714, 0.8897502177466002]"
for the sickos ...,"[1, 0]","[0.9911189315541156, 0.8618092910387285]"
"hey asshole , how about protecting the innocent children snatched away from their parents at the border .","[0, 0]","[0.8159369705547479, 0.9040990687034312]"
"this morning trump emptied a trumptrain load of bullshit all over the white house when he said , "" m …","[0, 0]","[0.15976869569811059, 0.5533125046516132]"
ke pasa caeza e pishi ?,"[0, 0]","[0.2782699232969318, 0.21365955187782437]"
you didn ' t read it did you ? can you read ? #idiotinchief,"[0, 1]","[0.8656649411892402, 0.22542656900878433]"
how many abortions have you paid for / coerced ?,"[0, 0]","[0.4966378353461083, 0.6211987391858343]"
this has gone far beyond who to vote for .. this is an absolute admission by the democratic party th …,"[1, 0]","[0.2638943906195884, 0.5211916664659709]"
liar !,"[0, 1]","[0.5520168887243224, 0.7038323511428727]"
why don ' t you veto it then nigger,"[0, 0]","[0.24028390965758728, 0.7457695779028093]"
how about grown black people ?,"[0, 0]","[0.7595053115779887, 0.40412747113542746]"
if only you cared about them after they were born.all anyone has to do is look at your detention c …,"[0, 0]","[0.383568389416426, 0.1317703386356388]"
unbelievable ! what is going to happen to the human race ?,"[1, 0]","[0.46969694247169147, 0.9494980181660984]"
just imagine if yall got this upset when kids died in school .,"[0, 0]","[0.9265495375173601, 0.7219475843124729]"
"the democrat national "" communist "" party is trying to destroy our morals , erase our heritage a …","[1, 0]","[0.32275090933424544, 0.9231075549563457]"
"you ' re a lying , fear-mongering fuck . and a traitor . you pretend to call for unity and yet every da …","[0, 1]","[0.23842852560303518, 0.6555774953543319]"
you ' re lying .,"[0, 1]","[0.4596743624354549, 0.5310962081333869]"
george washington ; it is impossible to rightly govern the world without god & the bible ! albert ei …,"[0, 0]","[0.7285582623403103, 0.6804037982944351]"
you are a stupid crybaby bitch,"[0, 0]","[0.36720244732711727, 0.5547609793229714]"
children of america please study hard in school . don't end up a complete moron like adulterer don …,"[0, 0]","[0.2909944724872756, 0.8232779172552891]"
"i find it disgusting how republicans are so pro life right , up until the moment of birth . then the …","[0, 0]","[0.37803570846749246, 0.5075503290045522]"
if it ' s one thing we should agree on it is that medical should be between the patient and her heal …,"[0, 0]","[0.15458920236974583, 0.19867617770520085]"
i don ' t have a problem with this as long as it ' s done * legally *,"[1, 0]","[0.7057684874944357, 0.991121988632946]"
jesus with you,"[0, 0]","[0.48519430218606774, 0.21250931513498816]"
"all lives are gifts from god . in we we trust , so in the name of the holy trinity we must protect t …","[1, 0]","[0.21331499725432512, 0.7559640204417081]"
isnt this the 4th time ? disgusting ! ! ! 👹 👹 👹,"[1, 0]","[0.1160930211970489, 0.35304661241683777]"
some are handicap,"[0, 0]","[0.2330610686944381, 0.009931540508624326]"
is it too late to abort you ?,"[0, 0]","[0.4811054484579743, 0.6182826621307236]"
what's the difference between this and allowing a woman to birth a baby and then killing it hersel …,"[0, 0]","[0.4805023973857303, 0.8871364931981974]"
the democrats are evil,"[1, 0]","[0.8871936629053565, 0.6312292779385208]"
someone will appreciate this .,"[0, 0]","[0.15605492567761126, 0.6784732207338746]"
disgraceful ! ! !,"[1, 0]","[0.4209833385893498, 0.47024089286428516]"
please sir ! help my heart ! ! ! ♥ ️ ♥ ️ ♥ ️there are a lot of good humans out there . my daughter was NUMREF mo …,"[0, 0]","[0.6149870935911578, 0.5534345654937103]"
it ' s all a bubble per you !,"[0, 0]","[0.10946601663800726, 0.5271957528013336]"
what ' s more shocking-as opposed to smocking-is that you are actually,"[0, 0]","[0.775420965463073, 0.7450532978669065]"
i'd say it's time to expose more scandals and drain more swamp sir ! and why not appoint aoc as amb …,"[0, 0]","[0.39088971341004497, 0.8088634812091968]"
lies lies lies . you're the worst,"[0, 1]","[0.8005546301480997, 0.11382982488545634]"
what if abortions were performed with ar - 15s ? then would you get your clammy hot dog fingers out o …,"[0, 0]","[0.2756752089017571, 0.2189614959359163]"
this from a man who never thought twice about paying for abortions when it suited himself . the world's champion hypocrite !,"[1, 0]","[0.4628196253587823, 0.9011817639444184]"
dumdum is just covering up his embarrassing day .,"[0, 1]","[0.8896661907940351, 0.5426551288979857]"
omg mr trump you are the bestest most warm wonderful man ever #maga #maga #maga bless you for your …,"[1, 0]","[0.4720107781477032, 0.8593816875561692]"
the most shocking vote was that you ended up president,"[0, 0]","[0.9778784409580671, 0.5933948536933635]"
"their god mollock is gonna be happy , he loooves little innocent babies sacrificed for him ! ask he …","[0, 0]","[0.05127717276719845, 0.6906341503905209]"
"then why does your country tax the hell out of such families ? one question : who's the maddest , th …","[0, 0]","[0.8547599659516054, 0.33012360858544076]"
traitor letting the russians aka mudaks tell you what to do at your shit show summit with n . korea …,"[0, 0]","[0.7891295008408261, 0.9395065416528466]"
"the wall you want to build is infamous . the next time i go to the united states , i hope to meet …","[0, 0]","[0.9059104951432941, 0.17557486509213993]"
i think this will be remembered as the moment many of your followers realised how pernicious you are .,"[0, 1]","[0.2917207356977427, 0.14511344113546487]"
i bet you ever becoming president will be even more shocking ! the history books will wonder what t …,"[0, 0]","[0.4287640637174861, 0.02602439920809574]"
fucking hypocrite,"[0, 0]","[0.021484310505069826, 0.9549783861915155]"
democrats are evil ! this should disturb anyone who votes them into office !,"[1, 0]","[0.2398503092075338, 0.3252290328459757]"
democrats are beyond shameful .,"[1, 0]","[0.2938338111022538, 0.5795756960112529]"
do you think so ? caeza e pichiii,"[0, 0]","[0.37877234027341666, 0.5244263007499392]"
"how about protecting the life of the mother , or doesn't she count ? ? ?","[0, 0]","[0.2624413728678473, 0.783149575928005]"
ummm if my memory serves me correctl didn't you pay someone off to have an abortion 🤔 🤔 🤔 once again …,"[0, 0]","[0.5485670987089643, 0.6089353923049995]"
"fetuses are not babies , retard . who is going to raise them ? you ? hahahaha ! !","[0, 0]","[0.9127500902529845, 0.0016797370751517882]"
getting rid of guns would save more lives,"[0, 0]","[0.31777590570977865, 0.6150532000467613]"
"you don't care to protect babies once they are born just embryo , zygote & fetus ' in utero . ur such …","[0, 0]","[0.3439611154145126, 0.4994574327324126]"
weird how you left off the whole part about dying mothers . but cool .,"[0, 1]","[0.40788332875909916, 0.08519840589120498]"
