text,labels,predictions
"she saw families , mothers , fathers and children fleeing horrible circumstance …","[0, 0]","[np.float64(0.002350963957122988), np.float64(0.0299937599783858)]"
"america your president : this is "" tiny hands hitler "" . "" mexicans "" are his jews today ! r …","[1, 0]","[np.float64(0.999992808316419), np.float64(3.081433075041738e-05)]"
"america your president : this is "" tiny hands hitler "" . "" mexicans "" are his jews today ! rt rt rt …","[1, 0]","[np.float64(0.9999076382569285), np.float64(0.0006345779182112957)]"
check out tweet :,"[0, 0]","[np.float64(0.000122865315643741), np.float64(0.007873797464149339)]"
i don ' t hear ms - NUMREF at all,"[0, 0]","[np.float64(0.0002090734438546987), np.float64(0.018194055079969455)]"
"you don't know that , you idiot ? do you have to keep being reminded . btw it takes a vile asshole to …","[0, 0]","[np.float64(0.0018834372931993567), np.float64(0.00582552309931175)]"
"can someone please turn it off ! please take the "" squeaky "" out of the thing so it will stop !","[0, 0]","[np.float64(0.004226063288998872), np.float64(0.0005122508404340306)]"
just like his father . filthy pig .,"[0, 0]","[np.float64(0.0005892713559769379), np.float64(0.0002025401668980274)]"
"hitler "" these are animals ""","[1, 0]","[np.float64(0.9994044120197473), np.float64(1.3607555594988809e-05)]"
idiots everywhere .,"[0, 0]","[np.float64(0.14940281638143943), np.float64(0.009419565080140881)]"
"hey , did you just call women & child fleeing from deadly abuse animals ?","[1, 0]","[np.float64(0.9998248914006436), np.float64(3.381639041124467e-05)]"
he is a scumbag brown skinned racist,"[1, 0]","[np.float64(0.9983935329365141), np.float64(2.8088718669809165e-05)]"
you are delusional . you treat human beings like debris on your gucc …,"[1, 0]","[np.float64(0.9910025841192331), np.float64(0.03142765512616766)]"
this needs to stop now ! ! !,"[0, 0]","[np.float64(8.715305140206578e-06), np.float64(0.07113872367030025)]"
what makes them animals ?,"[1, 0]","[np.float64(0.7723774347001313), np.float64(0.05969077493053231)]"
"a step towards genocide , unfortunately . in trump's view , calling other people animal …","[1, 0]","[np.float64(0.9999869595976719), np.float64(3.261304630984754e-07)]"
i have no idea who you are but you ' re obviously a liar .,"[0, 1]","[np.float64(2.272159312678213e-07), np.float64(0.9999984334863762)]"
"it ' s the oldest trick in the book — make others see people as less than human , then it doesn ' t matter …","[1, 0]","[np.float64(0.9998311006104742), np.float64(7.117495026373557e-05)]"
ms - NUMREF are animals . how about a little context mark ?,"[0, 1]","[np.float64(0.00015424518081174962), np.float64(0.9949286040548556)]"
why is it still talking,"[0, 0]","[np.float64(0.17370155346813304), np.float64(0.06754715158984662)]"
"you ' re an unbelievable piece of human garbage , trump .","[1, 0]","[np.float64(0.9983620241661824), np.float64(0.008661990118056597)]"
"the nazis claimed that the people they murdered were animals . yes , i am going there .","[1, 0]","[np.float64(0.9294963975577745), np.float64(0.05246752059785268)]"
"how disrespectful , at the end they ' re people not animals .","[1, 0]","[np.float64(0.9999993104547115), np.float64(2.2205568710485075e-05)]"
oh really ... 🤔 #trump #animal,"[1, 0]","[np.float64(0.9972620516194398), np.float64(0.0015298397172950665)]"
"he is not , i repeat , not referring to ppl seeking asylum . he ' s referring to gang mem …","[0, 1]","[np.float64(0.0003848776442607649), np.float64(0.9975308227312848)]"
keep serving the koolaid .,"[0, 0]","[np.float64(0.0007350099430992866), np.float64(0.001671435235530349)]"
"it's NUMREF ; my people are picking your produce , constructing your build …","[1, 0]","[np.float64(0.9974519626478193), np.float64(0.00010448852989030326)]"
get him out . now .,"[0, 0]","[np.float64(0.0025020713290945813), np.float64(0.029193183024569847)]"
omg ... there are no words ...,"[0, 0]","[np.float64(0.003675330027130196), np.float64(0.02276277155458625)]"
why didn ' t twitter shut down bonespurs ' account ? these people are not animals .,"[1, 0]","[np.float64(0.9989423841836821), np.float64(0.0010885400423535669)]"
you support this gop ? senators rubio …,"[0, 0]","[np.float64(0.0003180031749263217), np.float64(0.00026064468994548094)]"
this sounds like he ' s getting dangerously close to killing people or advocating it .,"[1, 0]","[np.float64(0.9851189377142092), np.float64(0.03637618245340293)]"
holy crap this is the language of leaders that want to whip up false hysteria and pr …,"[1, 0]","[np.float64(0.9983686892461616), np.float64(0.001319067687385685)]"
we aren ' t even trying to hide our similarities to the nazis anymore,"[1, 0]","[np.float64(0.9897389160857334), np.float64(0.0069267065238711525)]"
"but trump sure loves the white supremacists ! this guy's a total piece of trash , and …","[1, 0]","[np.float64(0.999645362117407), np.float64(0.0005181521445842437)]"
you mean like your grandpa who begged not to be deported ? ? ?,"[1, 0]","[np.float64(0.9966865784949619), np.float64(0.0012511274862328212)]"
people are not animals . trump is a genocidal nazi piece of shit .,"[1, 0]","[np.float64(0.9987741037366847), np.float64(0.00072029314736951)]"
what an immoral moron .,"[1, 0]","[np.float64(0.996064575422556), np.float64(0.007997056150937898)]"
wonder if he feels the same about his inlaws who didn't have to go through all the rigamarole to get in .,"[1, 0]","[np.float64(0.9997382894655856), np.float64(0.0016877685241044878)]"
"can't we get the #squatterinthewhitehouse into an asylum ? he seriously needs to be , really .","[1, 0]","[np.float64(0.9961520691511762), np.float64(5.22235696028736e-05)]"
is anyone here actually surprised by this shit ? he literally puts ppl in cages,"[1, 0]","[np.float64(0.9883282518705659), np.float64(0.0016182156928903032)]"
the only animal here is the baboon ' s ass someone crammed into a tie and jacket .,"[1, 0]","[np.float64(0.9999191314930047), np.float64(1.4402730283069923e-06)]"
""" these aren ' t people , these are animals "" ... this is the language of goebbels and hitl …","[1, 0]","[np.float64(0.9999910513836517), np.float64(0.0024565179010190485)]"
"mr asset . you're a monster . you're going to get someone killed . but then , you've don …","[0, 0]","[np.float64(8.451298932550889e-05), np.float64(0.0004024040401443676)]"
and grandfather friedrich did the something in NUMREF when he fled german & in doing s …,"[1, 0]","[np.float64(0.9997263140695322), np.float64(1.5462744478847274e-07)]"
that isn ' t what it says on the statue of liberty . and it definitely isn ' t what jesus …,"[1, 0]","[np.float64(0.9998858878431964), np.float64(2.2289847315815052e-05)]"
he ' s talking about ms13,"[0, 1]","[np.float64(0.04433551947923632), np.float64(0.8285332904799191)]"
love america ❤ ️ 💰 ✌ ️,"[0, 0]","[np.float64(0.00011330435862287423), np.float64(1.2168170502002957e-06)]"
said shitler,"[1, 0]","[np.float64(0.7036307164682141), np.float64(0.019788779273726707)]"
we ' re losing braincells up in here,"[0, 0]","[np.float64(0.008138005929653335), np.float64(0.05490903876453972)]"
crickets from #gop,"[0, 0]","[np.float64(0.0020693402980500137), np.float64(0.000781956208797955)]"
i have far more respect and admiration for animals than i ever will for a trump .,"[1, 0]","[np.float64(0.9975119094995325), np.float64(0.00199134544778541)]"
says the trump animal .,"[1, 0]","[np.float64(0.9993680806018781), np.float64(9.264947787060005e-05)]"
"that's what we call donald j trump , an animal & insensitive prick ! 😏","[1, 0]","[np.float64(0.9999999988069121), np.float64(1.5957803598725996e-08)]"
please fact check this arsehole .,"[0, 1]","[np.float64(0.0010977376335841271), np.float64(0.9951274126655951)]"
you are the animal,"[1, 0]","[np.float64(0.9949407664378086), np.float64(0.0003541234013622717)]"
wha a piece of shit .,"[0, 0]","[np.float64(0.0005687013152519671), np.float64(0.00014436997425588767)]"
shame on you for spreading this misinformation again . i bet you know e …,"[0, 1]","[np.float64(8.165143896509765e-06), np.float64(0.9999907262437225)]"
who killed more people in this world ? trumps bloodline country - germany or mexico ? ? …,"[0, 0]","[np.float64(0.0004459622363967874), np.float64(3.478605256829706e-10)]"
your my president 🇺🇸 👍🏼 ✨ 🇺🇸,"[0, 0]","[np.float64(7.1331011686468e-05), np.float64(1.0892332803742477e-05)]"
the only animal i see is the one sitting on top of your head .,"[1, 0]","[np.float64(0.9995324242723204), np.float64(1.0445765818089701e-05)]"
the words of the president of the united states of america in the yea …,"[0, 0]","[np.float64(0.0016541746644861113), np.float64(0.0003801639753051935)]"
asylum not ransom,"[0, 0]","[np.float64(0.056048251046753414), np.float64(0.0012473382322959014)]"
make america genocidal again .,"[1, 0]","[np.float64(0.9995022421940583), np.float64(0.0035547926568228923)]"
i did nazi that coming .,"[1, 0]","[np.float64(0.99757524208837), np.float64(0.010689286673314605)]"
"americans see you as the animal . you are the worst example of animal , with no empath …","[1, 0]","[np.float64(0.9978921183383741), np.float64(1.0638450398932614e-05)]"
trump you an evil man . you have a pact with the devil . your rethoric is disgusting …,"[1, 0]","[np.float64(0.9999545676531632), np.float64(0.0025973034548896546)]"
"note the use of the word "" they "" . once he succeeds in detaching immigrants from "" us "" …","[1, 0]","[np.float64(0.9995031457771792), np.float64(0.0005378300196043774)]"
feeding on the fears of his low i q base . ugh !,"[1, 0]","[np.float64(0.9997868037657135), np.float64(0.0009720796459623412)]"
i would say donald it takes one to know one but that would be offensive to animals . …,"[1, 0]","[np.float64(0.9997355955626875), np.float64(8.726593874266447e-06)]"
"hitler much ? erdogan ? dueterte ? putin ? NUMREF days these things out loud , believes them …","[1, 0]","[np.float64(0.9998626612107319), np.float64(2.4430221763226805e-08)]"
hitleresque again .,"[1, 0]","[np.float64(0.983210112159459), np.float64(0.05010416918166464)]"
he ' s referring to ms - NUMREF you moron .,"[0, 1]","[np.float64(0.002090822089505314), np.float64(0.9872848965814894)]"
what an evil man ...,"[1, 0]","[np.float64(0.9946791540592229), np.float64(0.01067427835783995)]"
what is wrong with this asshole ? ? ?,"[1, 0]","[np.float64(0.9955245338962494), np.float64(0.03361864078034577)]"
trump is a thin skinned nazi troll in mental decline,"[1, 0]","[np.float64(0.9994602381975504), np.float64(6.04799133287146e-05)]"
". trump , your very existence is an insult to all animals ' lives . don ' t insult animals …","[1, 0]","[np.float64(0.9994740741126169), np.float64(4.875209662528741e-05)]"
oh the virtue signaling on this page is strong,"[0, 0]","[np.float64(1.1778990260393391e-05), np.float64(0.0008557874248166019)]"
"straight up fake news and disinformation . sad , you know this .","[0, 1]","[np.float64(3.072240609097417e-05), np.float64(0.999997640298822)]"
horrific that he is using such dehumanizing language .,"[1, 0]","[np.float64(0.999611299040975), np.float64(0.0047361483139254775)]"
why do you spread incorrect info ? oh wait . you ' re a democrat and that ' s what you do .,"[0, 1]","[np.float64(1.1954373198246733e-10), np.float64(0.99999998152357)]"
this line alone should be enough to dump trump . totally unfit to be the president of the united states,"[1, 0]","[np.float64(0.9988044598543735), np.float64(1.1068304010765273e-05)]"
fucking liar .,"[0, 1]","[np.float64(6.946606370297314e-07), np.float64(0.9990602484167956)]"
you fucking scumbag .,"[0, 0]","[np.float64(0.0010581723832204135), np.float64(0.09768171596562265)]"
"the same tired , old liberal playbook of calling everything racist no longer works . …","[0, 0]","[np.float64(4.5785652469155056e-05), np.float64(0.0014628051770185539)]"
"are you just to lazy to watch the whole video , or are you tied to ms13 of whom trump …","[0, 1]","[np.float64(1.159121283771325e-07), np.float64(0.9971477907128191)]"
it is clear he switches from talking about asylum seekers to people being deported i …,"[0, 0]","[np.float64(0.019445342299001727), np.float64(0.0002273395486788663)]"
"this man is taking genocide , people are humans .","[1, 0]","[np.float64(0.9998765500445795), np.float64(4.089947696778274e-05)]"
"liar , liar","[0, 1]","[np.float64(6.946606370297339e-07), np.float64(0.9990602484167956)]"
"yet another vile , scary comment from the nazi in the white house .","[1, 0]","[np.float64(0.9999988176331074), np.float64(4.314411644402451e-06)]"
"yeah , #ms13 members are angels and shouldn ' t be called animals . 🙄","[0, 1]","[np.float64(0.0019587814437877957), np.float64(0.995373087007974)]"
"lying liberal democrats , everybody knows was edited he was talking about ms - NUMREF . joy …","[0, 1]","[np.float64(5.026091209570139e-06), np.float64(0.9997880394522592)]"
this is the soulless # $ $ % ^ & & * who puts babies in cages .,"[1, 0]","[np.float64(0.9995835770240045), np.float64(0.0007111417552761677)]"
rehashing an old video ? drumming up fake outrage again ? you really do think people are stupid don't you ?,"[0, 1]","[np.float64(1.0185074698596408e-09), np.float64(0.9999999028788805)]"
"how hard is it to just tell the truth ? apparently , pretty freaking hard .","[0, 0]","[np.float64(0.0068149574590546085), np.float64(0.023824383345102132)]"
the only animal i see is you,"[1, 0]","[np.float64(0.9878933634735861), np.float64(0.00022429259473865108)]"
stop,"[0, 0]","[np.float64(0.018192515146887495), np.float64(0.5242683618809802)]"
"when trump ' s comments are so outrageous you have to edit , omit and straight up lie t …","[0, 0]","[np.float64(2.234187826389633e-05), np.float64(0.00013626484616066834)]"
disgusting language,"[1, 0]","[np.float64(0.9998969957382159), np.float64(0.0004504416623189255)]"
"said this was taken out of context . if so , please amend so #resister can preserve our integrity .","[0, 1]","[np.float64(0.0012768752655579997), np.float64(0.9966135515665256)]"
what a stupid comment . sheesh .,"[0, 0]","[np.float64(0.000655859096306374), np.float64(0.003985184890546895)]"
liar liar piece of shit,"[0, 0]","[np.float64(5.229261657895743e-07), np.float64(0.035218737043102924)]"
#dearworld i give you this president . #notmypresident please someone take him .,"[0, 0]","[np.float64(0.0029865992630614567), np.float64(5.521196626370473e-05)]"
liar . #fakenews #fakenewsmedia #trump2020,"[0, 1]","[np.float64(8.429115412876936e-08), np.float64(0.9997458166716532)]"
it was in reference to ms NUMREF and this video is old . but hey just leave that out ... se …,"[0, 1]","[np.float64(9.049868831652591e-06), np.float64(0.9978842827902266)]"
"uh . oh . even cnn says trump was talking about ms - NUMREF , not asylum seekers . apologize .","[0, 1]","[np.float64(4.674209745369914e-05), np.float64(0.9999989812076854)]"
this is a lie you piece of dog shit ... he was talking about ms13,"[0, 1]","[np.float64(0.006457990636642108), np.float64(0.9986447718390155)]"
another idiot with theleft narrative ... you can try to distort comme …,"[0, 1]","[np.float64(2.0563673913261334e-12), np.float64(0.999999986877087)]"
hey maaarrk !,"[0, 0]","[np.float64(0.06857624753413613), np.float64(0.0030309464886151194)]"
you should be fired for purposely spreading lies . he was talking about vicious ms - NUMREF …,"[0, 1]","[np.float64(0.0032626651914134308), np.float64(0.9954019964849999)]"
"this is blatantly false , a lie . called ms13 gang members animals which they a …","[0, 1]","[np.float64(1.9774454459598918e-07), np.float64(0.9999999890194192)]"
all i want to know is why twitter hasn't pulled this down,"[0, 0]","[np.float64(0.00029655949842641457), np.float64(0.0010668441895292124)]"
"he ' s not a president , he ' s an asshole with money","[0, 0]","[np.float64(0.0013236870177712582), np.float64(0.00011273042769990224)]"
why are we politely tolerating this criminal and traitor ? he did not win the electio …,"[1, 0]","[np.float64(0.9983737079008058), np.float64(0.006616682389467529)]"
to the evangelicals supporting he called jesus christ a cockroach …,"[0, 0]","[np.float64(0.0023967762681857087), np.float64(7.122762987085309e-07)]"
you mean ms NUMREF gang members who behead people ? that is who president trump was refer …,"[0, 1]","[np.float64(0.0010271451875508817), np.float64(0.9838102223424469)]"
"you are #fakenews , you do know you're literally handing him the NUMREF election on a …","[0, 1]","[np.float64(0.0050905349012970525), np.float64(0.9933992782187341)]"
these are two of the children who died while in your custody & had come to find a be …,"[0, 0]","[np.float64(1.0298755750749826e-06), np.float64(0.003568147942378315)]"
wow ! 😲 #notmypresidenttrump what a jerk ! 😠,"[1, 0]","[np.float64(0.9986340343832363), np.float64(8.11407645086372e-07)]"
omg how can you call people you do not know animals ? ? this is how genocide happens - …,"[1, 0]","[np.float64(0.998743967485635), np.float64(0.0009798821572563317)]"
"no , you liar . ms - NUMREF . not asylum seekers .","[0, 1]","[np.float64(4.125753483217536e-09), np.float64(0.9999810799040463)]"
"you're a fucking scumbag . i don't consider you a human , let alone president .","[1, 0]","[np.float64(0.9994342565754646), np.float64(0.0005414919603296535)]"
mark you lying piece of shit ! he said ms13 are animals ! play the whole clip asshole ! …,"[0, 1]","[np.float64(6.429682112788346e-05), np.float64(0.9994064247833233)]"
"this is like tattooing your forehead with "" i'm a dishonest person ! "" you know trump …","[1, 0]","[np.float64(0.9999925522244059), np.float64(1.0753454510906202e-06)]"
👆 liar you know he was talking about ms - NUMREF gang members . why do you need to lie to make your case ?,"[0, 1]","[np.float64(1.558859481621344e-11), np.float64(0.999999993056814)]"
someone please put this orange fucktard in prison .,"[1, 0]","[np.float64(0.9996769470267421), np.float64(0.0004394025649476604)]"
trump is an animal's arsehole,"[1, 0]","[np.float64(0.9912844146999822), np.float64(0.008664172871907815)]"
"you ' re a scumbag . he was referring to ms13 & you know it . yet , you lie and the idiot …","[0, 1]","[np.float64(1.0946056992763558e-08), np.float64(0.9999891923301396)]"
u know dam well he wasspeaking about ms - NUMREF . this video wasñadt year . you bunch of liars,"[0, 1]","[np.float64(0.01158429520649331), np.float64(0.998394156457024)]"
liars like you are truly the worst of us . the worst .,"[0, 0]","[np.float64(0.0008430719366794505), np.float64(0.0022294564597008545)]"
you are the animal.melania needs to talk to you about being a bully . i pray my heaven …,"[1, 0]","[np.float64(0.9996555126822353), np.float64(0.00015769338511179896)]"
democrats agasint citizens of america . they are making our communities dangerous .,"[0, 1]","[np.float64(0.0037566459689602574), np.float64(0.9585614738301461)]"
b a s e d,"[0, 0]","[np.float64(7.849630121321755e-05), np.float64(0.00015089407200005663)]"
the video is a year old . delete your account .,"[0, 1]","[np.float64(0.00015512561246105265), np.float64(0.9978209336520141)]"
no mr president why are you calling them or comparing people to animals . this is not acceptable,"[1, 0]","[np.float64(0.9979862500957246), np.float64(0.00031073470893100283)]"
"if you actually listen to it , he's referring to the bad guys we are shipping back . l …","[0, 1]","[np.float64(5.310119683012909e-05), np.float64(0.9871958056402371)]"
"the president of the united states of america just referred to human beings as "" animals "" ...","[1, 0]","[np.float64(0.9998101682674413), np.float64(0.0004037497358382892)]"
he ' s speaking about #ms13 gang members do you want them as your #houseguests plea …,"[0, 1]","[np.float64(0.010918137393395174), np.float64(0.9953806202052434)]"
mark elliott on murderers . they are great people .,"[0, 1]","[np.float64(2.407934771003946e-05), np.float64(0.9970014079167403)]"
#fakenews and #instablocked,"[0, 1]","[np.float64(0.03849869586629298), np.float64(0.7939399391717803)]"
ms - NUMREF act like animals & dems protect them . besides this is an old clip that u r cir …,"[0, 1]","[np.float64(3.443614817531577e-09), np.float64(0.9999780722872655)]"
fake news he said it about me NUMREF gang members . why are you a liar ?,"[0, 1]","[np.float64(1.2800786795398741e-08), np.float64(0.9999999876015034)]"
there's no way people are this stupid right ?,"[0, 0]","[np.float64(0.0011627603116654824), np.float64(0.014914577708402245)]"
this is a lie .,"[0, 1]","[np.float64(0.0011137693158594806), np.float64(0.9983249740806349)]"
um ... prooo jec tiiing !,"[1, 0]","[np.float64(0.939078006264794), np.float64(0.015250622039627052)]"
you're a liar .,"[0, 1]","[np.float64(1.3202698650924812e-07), np.float64(0.9997131726775568)]"
"powers : "" trump is an ass - i want him out now / how many times do i have to repeat my …","[0, 0]","[np.float64(7.973165138114175e-06), np.float64(0.0038656867090765667)]"
he ' s talking about ms - NUMREF you utter idiot .,"[0, 1]","[np.float64(8.594082919537166e-05), np.float64(0.9994458013212723)]"
"he was talking about ms - NUMREF . man , you assholes make people who don ' t even like trump defend him .","[0, 1]","[np.float64(0.013386545792535124), np.float64(0.9727632983677803)]"
he was referring to ms - NUMREF gang members,"[0, 1]","[np.float64(0.004718229236689162), np.float64(0.9554014193539326)]"
this is taken out of context idiot . he was talking about gang members .,"[0, 1]","[np.float64(0.005705221723244345), np.float64(0.9905787221017452)]"
yeah ... nice spin . 🤣 🤣 🤣,"[0, 1]","[np.float64(8.356564120999678e-05), np.float64(0.9996672544516857)]"
it takes one to know one .,"[0, 0]","[np.float64(0.006935105044305563), np.float64(0.07082517418456584)]"
:( ( ( you liar and piss of s ...,"[0, 1]","[np.float64(9.408126101782413e-06), np.float64(0.9962167653727554)]"
what a scumbag . he did not say that about asylum seekers . so irresponsible .,"[0, 1]","[np.float64(0.0012885954489238157), np.float64(0.9822262049130234)]"
"mark wearing a tie and pretending he ' s edgy , when he ' s just a sour plumb .","[0, 0]","[np.float64(4.116559872286594e-05), np.float64(0.0011043723697365538)]"
and the narrative lives on ! ! !,"[0, 0]","[np.float64(0.006425648496196496), np.float64(0.03259181439198166)]"
"so your network just decides what to edit to get your narrative across , no wonder th …","[0, 1]","[np.float64(1.8091358481468465e-06), np.float64(0.9998189646238062)]"
play whole video & stop spreading lies ! ! ! the wishy washy nutty hypocrite liberals are liars ! ! !,"[0, 1]","[np.float64(8.500179718253088e-08), np.float64(0.9998966553987295)]"
"seriously , how stupid are you ... and how stupid are the people who believe this bullshit ? ! ?","[0, 1]","[np.float64(0.003662262130547829), np.float64(0.9951466731530517)]"
so why are you afraid to play the entire clip ? just spread more lies . you are are a joke and fraud .,"[0, 1]","[np.float64(2.9618730924838765e-05), np.float64(0.9999798444075623)]"
so we are going to pretend that conversation wasn't specifically about ms13 gang mem …,"[0, 1]","[np.float64(4.793003199880359e-05), np.float64(0.9987538920932604)]"
"your despicable , not fit to run this country 😡","[1, 0]","[np.float64(0.9994238589433547), np.float64(0.00014010173304748215)]"
meaning ms - NUMREF ...,"[0, 1]","[np.float64(0.003338394999565509), np.float64(0.4548355208513729)]"
"nice deflection , as usual . you mean animals as in they would grab a woman ' s pu $ $ y wh …","[0, 0]","[np.float64(2.7456923469903217e-05), np.float64(0.0005533483329027799)]"
he wasn't referring to asylum seekers here . he was talking about ms - NUMREF gang members . …,"[0, 1]","[np.float64(0.0002922797389349536), np.float64(0.9944609301496935)]"
"do u idiots lived on long island ? no , i did ! they are all scumbags , pieces of shit c …","[0, 0]","[np.float64(0.0023831189611254076), np.float64(0.00011391802850846085)]"
i have known many of those seeking asylum and they are not animals . many are fright …,"[1, 0]","[np.float64(0.9842839048616294), np.float64(0.00018961304883295714)]"
"context matters , idiot .","[0, 1]","[np.float64(0.0008539478229610631), np.float64(0.9837855209296672)]"
trump is a pile of shit,"[0, 0]","[np.float64(0.00894367729773761), np.float64(0.002611455281673973)]"
if they are animals it is because people like you have traditionally put them in cag …,"[1, 0]","[np.float64(0.9764513188745211), np.float64(0.01750728756550602)]"
they are people you schmuck . you sound like hitler your hero . tru …,"[1, 0]","[np.float64(0.9999856000105646), np.float64(8.009489396017e-09)]"
white nationalism ?,"[1, 0]","[np.float64(0.9999553343179379), np.float64(1.1562499061515863e-10)]"
trump is not a person . he's an animal .,"[1, 0]","[np.float64(0.9969349060384928), np.float64(0.0002915829018989222)]"
liar . intentionally misleading . why do you hate your country so much that you would …,"[0, 1]","[np.float64(2.171470700242508e-06), np.float64(0.9983425962691357)]"
you ' re an animal for distorting the statement . trump was referring to ms - NUMREF gang mem …,"[0, 1]","[np.float64(0.0012165511498036187), np.float64(0.9890167754875925)]"
you're a liar . and not even good at it .,"[0, 1]","[np.float64(9.388899631673441e-07), np.float64(0.9999677580732043)]"
you still have this lie up . you have zero integrity .,"[0, 1]","[np.float64(0.0005047482831573437), np.float64(0.9999651306446385)]"
when you take words out of context you can spin anything . your yellow journalism is a marvel to sheeple .,"[0, 1]","[np.float64(2.0591455967079693e-07), np.float64(0.9999961261304648)]"
out of context ! ! !,"[0, 1]","[np.float64(0.004509306114887644), np.float64(0.9177056773094397)]"
liar !,"[0, 1]","[np.float64(3.552332552256738e-07), np.float64(0.9995023789145417)]"
well this is a big lie . i heard the original converstion & pres trump was referring …,"[0, 1]","[np.float64(0.001893406981946557), np.float64(0.9994962931848302)]"
"malfeasant jackass ! you can't keep running on lies , eventually you will crash and bu …","[0, 1]","[np.float64(0.0007747220637147496), np.float64(0.9957039605857366)]"
disingenuous much ?,"[0, 1]","[np.float64(3.1801855289867282e-06), np.float64(0.9995516027940403)]"
"propaganda much ? creative editing , omitting crucial words , spin ... is still lying , …","[0, 1]","[np.float64(5.732314629601423e-13), np.float64(0.9999999994183906)]"
you do realize he ' s talking specifically about ms - NUMREF gang members right ? no ? would r …,"[0, 1]","[np.float64(3.104631265010289e-08), np.float64(0.9999424249713177)]"
thankful nielsen ' s departing . but each day stephen miller brings more trauma . he ' s t …,"[0, 0]","[np.float64(2.8849713035126134e-06), np.float64(2.8029281550059195e-06)]"
on ms NUMREF members coming in . mark needs to delete his account . he lies to the american people .,"[0, 1]","[np.float64(9.169127381427733e-08), np.float64(0.990264741026011)]"
says the orangutan president .,"[1, 0]","[np.float64(0.9996754498294343), np.float64(4.1794464954482156e-05)]"
god have mercy on the souls of the mothers who murder their children because they have been deceived by the evil on …,"[1, 0]","[np.float64(0.9999918708476666), np.float64(3.315379025381834e-08)]"
latest gallup approval rating is NUMREF % . disapproval rating is NUMREF % .,"[0, 0]","[np.float64(0.0003081427119401752), np.float64(0.008154761633894014)]"
dear father in heaven please forgive this nation,"[1, 0]","[np.float64(0.9978807858741437), np.float64(1.4057754152875834e-05)]"
when i was a kid evil lurked in the shadows . now it throws a damn parade and lets everyone know it ' s there . fire and brimst …,"[0, 0]","[np.float64(0.001002539736584586), np.float64(0.0007084741138965025)]"
"i ' ve heard rumors for NUMREF years that trump paid for an abortion . if this is true , i hope it comes out .","[0, 0]","[np.float64(1.9487878311196327e-05), np.float64(0.0062423308528643875)]"
"it is a sad state of the democratic party . please , if possible , issue a presidential executive order . if murdering …","[1, 0]","[np.float64(0.9999143684534176), np.float64(2.3498930832941143e-05)]"
there is nothing to say on this issue that improves on what the president himself has stated today . d . c has to be flushe …,"[1, 0]","[np.float64(0.9997610090216071), np.float64(0.0005444798235540914)]"
obama did same this when he was a state senator,"[0, 0]","[np.float64(0.00011206985057522233), np.float64(9.844314960771428e-05)]"
what is wrong with you debbie ? #babykiller,"[1, 0]","[np.float64(0.9999881414179083), np.float64(2.427205805398586e-05)]"
i ' m in shock and so saddened by this .,"[1, 0]","[np.float64(0.9989822604705763), np.float64(0.0011359547459634572)]"
you are an unmitigated liar especially about this you have no soul no conscience no morals no ethics no empathy ano …,"[0, 1]","[np.float64(6.51988973096606e-09), np.float64(0.9999955579821379)]"
"if big , fat , rich , corrupt , cigar chompin ' corporate white guys could get pregnant ... you think they ' d be able to get an …","[0, 0]","[np.float64(1.4042410586985572e-07), np.float64(4.653459718207641e-06)]"
"ephesians 6:12 new king james version ( nkjv ) NUMREF ) for we do not wrestle against flesh and blood , but against princip …","[0, 0]","[np.float64(1.0459768223585339e-07), np.float64(4.55893010953924e-07)]"
psalm 139:13- NUMREF says babies are knit together by god in their mother's womb . knit together as someone unique and be …,"[0, 0]","[np.float64(0.00038856834363371767), np.float64(4.913569696014319e-07)]"
"the legislation was straightforwardly , transparently named the "" born-alive abortion survivors protection act "" because …","[0, 0]","[np.float64(0.0007842809533777212), np.float64(0.008294518784096941)]"
no one in this nation and have ever promoted killing full term babies at birth . …,"[0, 1]","[np.float64(4.2245898533866855e-06), np.float64(0.9854234801423878)]"
how many innocent children did you kidnap at the border ?,"[0, 0]","[np.float64(0.0017847441536605903), np.float64(0.0034217541613409505)]"
"if there is one thing we should all agree on , it ' s not just making shit up .","[0, 1]","[np.float64(0.0010688509015000882), np.float64(0.9950364658307628)]"
... this will be remembered as one ...,"[0, 0]","[np.float64(5.4348013782179745e-05), np.float64(0.010104095213958013)]"
via,"[0, 0]","[np.float64(0.021916223038099515), np.float64(0.034904085296180984)]"
we must ensure that pay a very heavy price at the ballot box in NUMREF for this evil .,"[1, 0]","[np.float64(0.9998654420144354), np.float64(1.3778239246679496e-06)]"
""" ... new report reveals that babies born with disabilities in north korea have little chance of survival as their parents eit ‰ û_","[0, 0]","[np.float64(1.9168440733673414e-05), np.float64(4.6360247969311874e-07)]"
says the guy who caged children,"[0, 0]","[np.float64(0.00418488943392811), np.float64(0.0015413591103282795)]"
if you actually gave a shit about this fucking country and the people in it then you would change gun laws so that ‰ û_,"[0, 0]","[np.float64(0.0003934922302381779), np.float64(6.720721270798486e-05)]"
i stand with him .,"[1, 0]","[np.float64(0.9992154233694095), np.float64(0.008348100546961447)]"
you rip babies out of the arms of their mothers at the border but ... ok tea !,"[1, 0]","[np.float64(0.9968568036385749), np.float64(1.8293557273952176e-05)]"
dnc platform voted for infanticide ! jesus is coming !,"[1, 0]","[np.float64(0.9990591204369209), np.float64(0.00016879067704684926)]"
