text,labels
"you cannot convince me otherwise that you ain ' t racist if you support this man , no questions .","[1, 0]"
he ' s everything that ' s wrong with humanity .,"[1, 0]"
historic shame on the united states of america .,"[1, 0]"
"le même discours que tiennent les macronistes sur les gilets jaunes . la déshumanisation , les prémices de ce qui s'est pass …","[0, 0]"
"this is how it starts . language . these are people like you and i with children , talents , hopes and dreams . enough .","[1, 0]"
"shame on us , if we ever let this racist #maga bastard rule our world .","[1, 0]"
"el discurso del odio hacia inmigrantes y refugiados . contra esto hay que luchar , también en españa :","[0, 0]"
zie ook mijn interview in ds vandaag . dit soort ontmenselijkend discours is razend gevaarlijk,"[0, 0]"
good morning . osuna . any questions ?,"[0, 0]"
atención : la deshumanización es el prólogo del genocidio . es necesario categorizar al enemigo de no-humano para justificar …,"[0, 0]"
stop twisting his words . that ' s not what he said and you know it . why is the fact that he called ms - NUMREF members up for …,"[0, 1]"
why are spreading lies ? this is pure propaganda . this is from NUMREF when said that ms - NUMREF are animals . they …,"[0, 1]"
asylum seekers are people . many are children .,"[1, 0]"
said hitler you ' re a fucking disgrace ! i can not wait for your final downfall — piece of dog shit,"[1, 0]"
this is appalling . this is cruel . this is dehumanizing . this is racist . this is un-american . this is donald j . …,"[1, 0]"
"more than a year later , mark elliot is still trying to mischaracterize #potus as a hateful racist . the more that …","[0, 1]"
has already been outed as a liar and a fear monger 🙄,"[0, 0]"
i ' m sorry ... did you just call a human being an animal ?,"[1, 0]"
what a disgrace .,"[1, 0]"
"an appropriate descriprion of criminal gang members don't you think ? or does "" seeking asylum "" make them into angels ?","[0, 1]"
"y'all still support this dude that calls human beings "" animals "" ? stop dick riding this piece of shit . the things he says …","[1, 0]"
an unmitigated lie precisely why the #fakenews #media is the enemy of the american people how about some journalis …,"[0, 1]"
to actually have the audacity to refer to human beings as animals is literally a technique to dehumanize people so it ' s …,"[1, 0]"
i feel like too few of people are talking about this ? ? ? are we just gonna overlook what this monster says and continue …,"[1, 0]"
"this ignorant , repulsive , mentally deranged , rambling , human turd ! how the hell did this sick bastard ever come into power ? …","[1, 0]"
"i could talk about dehumanization for days , what it precedes , where it ends . see : less than human : why we demean , e …","[1, 0]"
"hi . #historian here . we have seen this before . #genocide , when it occurs , always is preceded by this sort of language . al …","[1, 0]"
"he has seen the photo of his parents , hasn't he ?","[0, 0]"
rt if this hurts you,"[0, 0]"
"i once read a book that stated , "" one of the absolute worst things you can do to your fellow human beings is render …","[0, 0]"
will you just fucking die already you toxic parasite of a human being ? ! just fucking die . choke on …,"[1, 0]"
#fakenews as usual . don ' t you people have any shame ? constant lies . get a clue . #wethepeople are well aware of what,"[0, 1]"
i absolutely cannot comprehend the mindset of people who genuinely agree with the things that come out of this man ' s mouth . …,"[1, 0]"
what a fucking piece of shit . fuck donald trump and anybody that supports this fagggot .,"[1, 0]"
why isnt the doing something about these reporters like who edit a tape …,"[0, 1]"
wie kann ein amerikanischer präsident so etwas sagen und nicht sofort ( ! ) aus dem amt gejagt werden ?,"[1, 0]"
"all the left has to do is not be insane , not lie . this was in response to a cop asking about ms - NUMREF .","[0, 1]"
there is NUMREF % chance that the prominent dems and media personalities who are sharing this nonsense don't remember that t …,"[0, 0]"
this was in response to the fresno sheriff bringing up ms - NUMREF,"[0, 1]"
"ecos de la "" solución final del problema judío "" , ecos del genocidio ruandés , ecos del genocidio en la anterior camb …","[0, 0]"
"context is everything . the president was speaking with ca law enforcement officers ( btw , in may NUMREF ) . one of the s …","[0, 1]"
it doesn't get much more dangerous in a democracy than this . the de-humanisation of a particular minority by a head of s …,"[1, 0]"
"if this language succeeds , killing them will be the easy part .","[1, 0]"
"i have never been so fucking disgusted by a human being before , , , if i ever see him it ' s on sight","[1, 0]"
"ladies and gentlemen , the president of the united states ... laten we hier nooit aan wennen .","[1, 0]"
this is fear mongering at its finest . people who cross the border are humans . their worth as humans does not lie in …,"[1, 0]"
NUMREF . only an animal would speak like this . i hope he gets the medical attention he needs . anyone know a good veterinarian ? NUMREF . …,"[1, 0]"
these are disgusting words you ' d expect to hear from someone like saddam hussein . they should never come out of the mout …,"[1, 0]"
donald trump is so fucking retarded,"[0, 0]"
* recollects indigenously *,"[0, 0]"
they are humans . make no mistake . #neverforget,"[1, 0]"
"we all know that trump was talking about ms - NUMREF here — even the leftists sharing this clip know it , too . they just hope …","[0, 1]"
"fuck you if you continue to agree / support this dickhead , do me a favor and block me !","[1, 0]"
no human being is an animal . racist language like this is dehumanizing . it makes it easier to kill someone when they'r …,"[1, 0]"
bloody fascist,"[1, 0]"
"remember how in history classes , our teachers always told us , "" history repeats itself "" ? well , here it is folks . #fucktrump h …","[1, 0]"
"hey jack , twitter needs a dislike button ! stop trying to protect leftist lies like this clown , gilibrand , navaro , o …","[0, 1]"
verschrikkelijk . trump over asielzoekers . ' these aren ' t people . these are animals ' hij zegt het echt .,"[1, 0]"
"why the fuck are we bringing this old clip up again ? trump was referring to the ms - NUMREF gang members , not asylum seek …","[0, 1]"
i think this guy just feeds lies into the world,"[0, 0]"
"mark , mark , mark you ' re full of shit ! he said ms - NUMREF gang members aren ' t people they ' re animals .. now quite with the …","[0, 1]"
this is why i laugh in the faces of people who say they suppprt trump but then say they are not racist . if you support …,"[1, 0]"
genuinely can't believe people say this dude is not racist . and also it's literal fascist behaviour to put yourself as ' highe …,"[1, 0]"
"here ' s the irony - is absolutely right to call these violent , murderous gang members ' animals ' ... yet …","[0, 1]"
ini juga contoh fake news 👇 yg gampang menyebar lewat medsos pembicaraannya dipotong NUMREF di luar konteks lalu disebar unt men …,"[0, 0]"
the full video that is included in one of the current comments shows donald trump replying to a reporter's question reg …,"[0, 1]"
"disgusting , unfit for office - this genocidal language should scare everyone !","[1, 0]"
disgusting . dehumanizing . disgraceful . unamerican . unchristian . unacceptable . nasty . noxious . nauseating . garish . …,"[1, 0]"
impeach this piece of shit now . let the gop stop it . put it on record that you tried,"[0, 0]"
"narrator : "" they were in fact , people . ""","[1, 0]"
"she saw families , mothers , fathers and children fleeing horrible circumstance …","[0, 0]"
"america your president : this is "" tiny hands hitler "" . "" mexicans "" are his jews today ! r …","[1, 0]"
"america your president : this is "" tiny hands hitler "" . "" mexicans "" are his jews today ! rt rt rt …","[1, 0]"
check out tweet :,"[0, 0]"
i don ' t hear ms - NUMREF at all,"[0, 0]"
"you don't know that , you idiot ? do you have to keep being reminded . btw it takes a vile asshole to …","[0, 0]"
"can someone please turn it off ! please take the "" squeaky "" out of the thing so it will stop !","[0, 0]"
just like his father . filthy pig .,"[0, 0]"
"hitler "" these are animals ""","[1, 0]"
idiots everywhere .,"[0, 0]"
"hey , did you just call women & child fleeing from deadly abuse animals ?","[1, 0]"
he is a scumbag brown skinned racist,"[1, 0]"
you are delusional . you treat human beings like debris on your gucc …,"[1, 0]"
this needs to stop now ! ! !,"[0, 0]"
what makes them animals ?,"[1, 0]"
"a step towards genocide , unfortunately . in trump's view , calling other people animal …","[1, 0]"
i have no idea who you are but you ' re obviously a liar .,"[0, 1]"
"it ' s the oldest trick in the book — make others see people as less than human , then it doesn ' t matter …","[1, 0]"
ms - NUMREF are animals . how about a little context mark ?,"[0, 1]"
why is it still talking,"[0, 0]"
"you ' re an unbelievable piece of human garbage , trump .","[1, 0]"
"the nazis claimed that the people they murdered were animals . yes , i am going there .","[1, 0]"
"how disrespectful , at the end they ' re people not animals .","[1, 0]"
oh really ... 🤔 #trump #animal,"[1, 0]"
"he is not , i repeat , not referring to ppl seeking asylum . he ' s referring to gang mem …","[0, 1]"
keep serving the koolaid .,"[0, 0]"
"it's NUMREF ; my people are picking your produce , constructing your build …","[1, 0]"
get him out . now .,"[0, 0]"
omg ... there are no words ...,"[0, 0]"
why didn ' t twitter shut down bonespurs ' account ? these people are not animals .,"[1, 0]"
you support this gop ? senators rubio …,"[0, 0]"
this sounds like he ' s getting dangerously close to killing people or advocating it .,"[1, 0]"
holy crap this is the language of leaders that want to whip up false hysteria and pr …,"[1, 0]"
we aren ' t even trying to hide our similarities to the nazis anymore,"[1, 0]"
"but trump sure loves the white supremacists ! this guy's a total piece of trash , and …","[1, 0]"
you mean like your grandpa who begged not to be deported ? ? ?,"[1, 0]"
people are not animals . trump is a genocidal nazi piece of shit .,"[1, 0]"
what an immoral moron .,"[1, 0]"
wonder if he feels the same about his inlaws who didn't have to go through all the rigamarole to get in .,"[1, 0]"
"can't we get the #squatterinthewhitehouse into an asylum ? he seriously needs to be , really .","[1, 0]"
is anyone here actually surprised by this shit ? he literally puts ppl in cages,"[1, 0]"
the only animal here is the baboon ' s ass someone crammed into a tie and jacket .,"[1, 0]"
""" these aren ' t people , these are animals "" ... this is the language of goebbels and hitl …","[1, 0]"
"mr asset . you're a monster . you're going to get someone killed . but then , you've don …","[0, 0]"
and grandfather friedrich did the something in NUMREF when he fled german & in doing s …,"[1, 0]"
that isn ' t what it says on the statue of liberty . and it definitely isn ' t what jesus …,"[1, 0]"
he ' s talking about ms13,"[0, 1]"
love america ❤ ️ 💰 ✌ ️,"[0, 0]"
said shitler,"[1, 0]"
we ' re losing braincells up in here,"[0, 0]"
crickets from #gop,"[0, 0]"
i have far more respect and admiration for animals than i ever will for a trump .,"[1, 0]"
says the trump animal .,"[1, 0]"
"that's what we call donald j trump , an animal & insensitive prick ! 😏","[1, 0]"
please fact check this arsehole .,"[0, 1]"
you are the animal,"[1, 0]"
wha a piece of shit .,"[0, 0]"
shame on you for spreading this misinformation again . i bet you know e …,"[0, 1]"
who killed more people in this world ? trumps bloodline country - germany or mexico ? ? …,"[0, 0]"
your my president 🇺🇸 👍🏼 ✨ 🇺🇸,"[0, 0]"
the only animal i see is the one sitting on top of your head .,"[1, 0]"
the words of the president of the united states of america in the yea …,"[0, 0]"
asylum not ransom,"[0, 0]"
make america genocidal again .,"[1, 0]"
i did nazi that coming .,"[1, 0]"
"americans see you as the animal . you are the worst example of animal , with no empath …","[1, 0]"
trump you an evil man . you have a pact with the devil . your rethoric is disgusting …,"[1, 0]"
"note the use of the word "" they "" . once he succeeds in detaching immigrants from "" us "" …","[1, 0]"
feeding on the fears of his low i q base . ugh !,"[1, 0]"
i would say donald it takes one to know one but that would be offensive to animals . …,"[1, 0]"
"hitler much ? erdogan ? dueterte ? putin ? NUMREF days these things out loud , believes them …","[1, 0]"
hitleresque again .,"[1, 0]"
he ' s referring to ms - NUMREF you moron .,"[0, 1]"
what an evil man ...,"[1, 0]"
what is wrong with this asshole ? ? ?,"[1, 0]"
trump is a thin skinned nazi troll in mental decline,"[1, 0]"
". trump , your very existence is an insult to all animals ' lives . don ' t insult animals …","[1, 0]"
oh the virtue signaling on this page is strong,"[0, 0]"
"straight up fake news and disinformation . sad , you know this .","[0, 1]"
horrific that he is using such dehumanizing language .,"[1, 0]"
why do you spread incorrect info ? oh wait . you ' re a democrat and that ' s what you do .,"[0, 1]"
this line alone should be enough to dump trump . totally unfit to be the president of the united states,"[1, 0]"
fucking liar .,"[0, 1]"
you fucking scumbag .,"[0, 0]"
"the same tired , old liberal playbook of calling everything racist no longer works . …","[0, 0]"
"are you just to lazy to watch the whole video , or are you tied to ms13 of whom trump …","[0, 1]"
it is clear he switches from talking about asylum seekers to people being deported i …,"[0, 0]"
"this man is taking genocide , people are humans .","[1, 0]"
"liar , liar","[0, 1]"
"yet another vile , scary comment from the nazi in the white house .","[1, 0]"
"yeah , #ms13 members are angels and shouldn ' t be called animals . 🙄","[0, 1]"
"lying liberal democrats , everybody knows was edited he was talking about ms - NUMREF . joy …","[0, 1]"
this is the soulless # $ $ % ^ & & * who puts babies in cages .,"[1, 0]"
rehashing an old video ? drumming up fake outrage again ? you really do think people are stupid don't you ?,"[0, 1]"
"how hard is it to just tell the truth ? apparently , pretty freaking hard .","[0, 0]"
the only animal i see is you,"[1, 0]"
stop,"[0, 0]"
"when trump ' s comments are so outrageous you have to edit , omit and straight up lie t …","[0, 0]"
disgusting language,"[1, 0]"
"said this was taken out of context . if so , please amend so #resister can preserve our integrity .","[0, 1]"
what a stupid comment . sheesh .,"[0, 0]"
liar liar piece of shit,"[0, 0]"
#dearworld i give you this president . #notmypresident please someone take him .,"[0, 0]"
liar . #fakenews #fakenewsmedia #trump2020,"[0, 1]"
it was in reference to ms NUMREF and this video is old . but hey just leave that out ... se …,"[0, 1]"
"uh . oh . even cnn says trump was talking about ms - NUMREF , not asylum seekers . apologize .","[0, 1]"
this is a lie you piece of dog shit ... he was talking about ms13,"[0, 1]"
another idiot with theleft narrative ... you can try to distort comme …,"[0, 1]"
hey maaarrk !,"[0, 0]"
you should be fired for purposely spreading lies . he was talking about vicious ms - NUMREF …,"[0, 1]"
"this is blatantly false , a lie . called ms13 gang members animals which they a …","[0, 1]"
all i want to know is why twitter hasn't pulled this down,"[0, 0]"
"he ' s not a president , he ' s an asshole with money","[0, 0]"
why are we politely tolerating this criminal and traitor ? he did not win the electio …,"[1, 0]"
to the evangelicals supporting he called jesus christ a cockroach …,"[0, 0]"
you mean ms NUMREF gang members who behead people ? that is who president trump was refer …,"[0, 1]"
"you are #fakenews , you do know you're literally handing him the NUMREF election on a …","[0, 1]"
these are two of the children who died while in your custody & had come to find a be …,"[0, 0]"
wow ! 😲 #notmypresidenttrump what a jerk ! 😠,"[1, 0]"
omg how can you call people you do not know animals ? ? this is how genocide happens - …,"[1, 0]"
"no , you liar . ms - NUMREF . not asylum seekers .","[0, 1]"
"you're a fucking scumbag . i don't consider you a human , let alone president .","[1, 0]"
mark you lying piece of shit ! he said ms13 are animals ! play the whole clip asshole ! …,"[0, 1]"
"this is like tattooing your forehead with "" i'm a dishonest person ! "" you know trump …","[1, 0]"
👆 liar you know he was talking about ms - NUMREF gang members . why do you need to lie to make your case ?,"[0, 1]"
someone please put this orange fucktard in prison .,"[1, 0]"
trump is an animal's arsehole,"[1, 0]"
"you ' re a scumbag . he was referring to ms13 & you know it . yet , you lie and the idiot …","[0, 1]"
u know dam well he wasspeaking about ms - NUMREF . this video wasñadt year . you bunch of liars,"[0, 1]"
liars like you are truly the worst of us . the worst .,"[0, 0]"
you are the animal.melania needs to talk to you about being a bully . i pray my heaven …,"[1, 0]"
democrats agasint citizens of america . they are making our communities dangerous .,"[0, 1]"
b a s e d,"[0, 0]"
the video is a year old . delete your account .,"[0, 1]"
no mr president why are you calling them or comparing people to animals . this is not acceptable,"[1, 0]"
"if you actually listen to it , he's referring to the bad guys we are shipping back . l …","[0, 1]"
"the president of the united states of america just referred to human beings as "" animals "" ...","[1, 0]"
he ' s speaking about #ms13 gang members do you want them as your #houseguests plea …,"[0, 1]"
mark elliott on murderers . they are great people .,"[0, 1]"
#fakenews and #instablocked,"[0, 1]"
ms - NUMREF act like animals & dems protect them . besides this is an old clip that u r cir …,"[0, 1]"
fake news he said it about me NUMREF gang members . why are you a liar ?,"[0, 1]"
there's no way people are this stupid right ?,"[0, 0]"
this is a lie .,"[0, 1]"
um ... prooo jec tiiing !,"[1, 0]"
you're a liar .,"[0, 1]"
"powers : "" trump is an ass - i want him out now / how many times do i have to repeat my …","[0, 0]"
he ' s talking about ms - NUMREF you utter idiot .,"[0, 1]"
"he was talking about ms - NUMREF . man , you assholes make people who don ' t even like trump defend him .","[0, 1]"
he was referring to ms - NUMREF gang members,"[0, 1]"
this is taken out of context idiot . he was talking about gang members .,"[0, 1]"
yeah ... nice spin . 🤣 🤣 🤣,"[0, 1]"
it takes one to know one .,"[0, 0]"
:( ( ( you liar and piss of s ...,"[0, 1]"
what a scumbag . he did not say that about asylum seekers . so irresponsible .,"[0, 1]"
"mark wearing a tie and pretending he ' s edgy , when he ' s just a sour plumb .","[0, 0]"
and the narrative lives on ! ! !,"[0, 0]"
"so your network just decides what to edit to get your narrative across , no wonder th …","[0, 1]"
play whole video & stop spreading lies ! ! ! the wishy washy nutty hypocrite liberals are liars ! ! !,"[0, 1]"
"seriously , how stupid are you ... and how stupid are the people who believe this bullshit ? ! ?","[0, 1]"
so why are you afraid to play the entire clip ? just spread more lies . you are are a joke and fraud .,"[0, 1]"
so we are going to pretend that conversation wasn't specifically about ms13 gang mem …,"[0, 1]"
"your despicable , not fit to run this country 😡","[1, 0]"
meaning ms - NUMREF ...,"[0, 1]"
"nice deflection , as usual . you mean animals as in they would grab a woman ' s pu $ $ y wh …","[0, 0]"
he wasn't referring to asylum seekers here . he was talking about ms - NUMREF gang members . …,"[0, 1]"
"do u idiots lived on long island ? no , i did ! they are all scumbags , pieces of shit c …","[0, 0]"
i have known many of those seeking asylum and they are not animals . many are fright …,"[1, 0]"
"context matters , idiot .","[0, 1]"
trump is a pile of shit,"[0, 0]"
if they are animals it is because people like you have traditionally put them in cag …,"[1, 0]"
they are people you schmuck . you sound like hitler your hero . tru …,"[1, 0]"
white nationalism ?,"[1, 0]"
trump is not a person . he's an animal .,"[1, 0]"
liar . intentionally misleading . why do you hate your country so much that you would …,"[0, 1]"
you ' re an animal for distorting the statement . trump was referring to ms - NUMREF gang mem …,"[0, 1]"
you're a liar . and not even good at it .,"[0, 1]"
you still have this lie up . you have zero integrity .,"[0, 1]"
when you take words out of context you can spin anything . your yellow journalism is a marvel to sheeple .,"[0, 1]"
out of context ! ! !,"[0, 1]"
liar !,"[0, 1]"
well this is a big lie . i heard the original converstion & pres trump was referring …,"[0, 1]"
"malfeasant jackass ! you can't keep running on lies , eventually you will crash and bu …","[0, 1]"
disingenuous much ?,"[0, 1]"
"propaganda much ? creative editing , omitting crucial words , spin ... is still lying , …","[0, 1]"
you do realize he ' s talking specifically about ms - NUMREF gang members right ? no ? would r …,"[0, 1]"
thankful nielsen ' s departing . but each day stephen miller brings more trauma . he ' s t …,"[0, 0]"
on ms NUMREF members coming in . mark needs to delete his account . he lies to the american people .,"[0, 1]"
says the orangutan president .,"[1, 0]"
god have mercy on the souls of the mothers who murder their children because they have been deceived by the evil on …,"[1, 0]"
latest gallup approval rating is NUMREF % . disapproval rating is NUMREF % .,"[0, 0]"
dear father in heaven please forgive this nation,"[1, 0]"
when i was a kid evil lurked in the shadows . now it throws a damn parade and lets everyone know it ' s there . fire and brimst …,"[0, 0]"
"i ' ve heard rumors for NUMREF years that trump paid for an abortion . if this is true , i hope it comes out .","[0, 0]"
"it is a sad state of the democratic party . please , if possible , issue a presidential executive order . if murdering …","[1, 0]"
there is nothing to say on this issue that improves on what the president himself has stated today . d . c has to be flushe …,"[1, 0]"
obama did same this when he was a state senator,"[0, 0]"
what is wrong with you debbie ? #babykiller,"[1, 0]"
i ' m in shock and so saddened by this .,"[1, 0]"
you are an unmitigated liar especially about this you have no soul no conscience no morals no ethics no empathy ano …,"[0, 1]"
"if big , fat , rich , corrupt , cigar chompin ' corporate white guys could get pregnant ... you think they ' d be able to get an …","[0, 0]"
"ephesians 6:12 new king james version ( nkjv ) NUMREF ) for we do not wrestle against flesh and blood , but against princip …","[0, 0]"
psalm 139:13- NUMREF says babies are knit together by god in their mother's womb . knit together as someone unique and be …,"[0, 0]"
"the legislation was straightforwardly , transparently named the "" born-alive abortion survivors protection act "" because …","[0, 0]"
no one in this nation and have ever promoted killing full term babies at birth . …,"[0, 1]"
how many innocent children did you kidnap at the border ?,"[0, 0]"
"if there is one thing we should all agree on , it ' s not just making shit up .","[0, 1]"
... this will be remembered as one ...,"[0, 0]"
via,"[0, 0]"
we must ensure that pay a very heavy price at the ballot box in NUMREF for this evil .,"[1, 0]"
""" ... new report reveals that babies born with disabilities in north korea have little chance of survival as their parents eit ‰ û_","[0, 0]"
says the guy who caged children,"[0, 0]"
if you actually gave a shit about this fucking country and the people in it then you would change gun laws so that ‰ û_,"[0, 0]"
i stand with him .,"[1, 0]"
you rip babies out of the arms of their mothers at the border but ... ok tea !,"[1, 0]"
dnc platform voted for infanticide ! jesus is coming !,"[1, 0]"
something has to be done about this .,"[1, 0]"
the only baby america wants to get rid of is you .,"[0, 0]"
everyone needs to read ronald reagan ‰ ûªs book ‰ ûïabortion and the conscience of america ‰ û  . addresses the evil of infant ‰ û_,"[0, 0]"
"‰ ûïi like kids . i mean , i won ‰ ûªt do anything to take care of them . i ‰ ûªll supply funds and she ‰ ûªll take care of the kids . it ‰ ûªs not ‰ û_","[0, 0]"
like the ones at the southern border ?,"[0, 0]"
many who cry against abortion tell families to get lost if they need help after babies are born & put immigrant kid ‰ û_,"[0, 0]"
"please fix this ! ! killing a born baby is no different than killing any other human being . how does the jcaho , the ama , ‰ û_","[1, 0]"
mic drop ( down the stairs ),"[0, 0]"
#democratshateamerica they just proved it with this vote ! they want to kill our youth our children ! #thesepeoplearesick #qa ‰ û_,"[1, 0]"
"what possible reason is there to remain part of a country run by this "" man "" and his followers ? #freecalifornia ‰ û_","[0, 0]"
the stem cell industry wants / needs more fully developed organs / tissue ! god help us !,"[1, 0]"
"they're not democrats . they're evil domestic terrorists within our government , on deepstate's payroll ! take them out , mr . pr …","[1, 0]"
"you make me so mad ! you are so pro-life , but are willing to make anything easy for the parent ( s ) once a baby is bo …","[0, 0]"
"... writes the man who currently is mass murdering innocent unborn babies , premature babies , newborn babies , children , wo …","[1, 0]"
"just wondering how many little ones you might have out there , daddy ! !","[0, 0]"
"dark to light , mr president . wea are right with you . godspeed . 💙 💜 💙 ❣ ❄ ☃ #thanq #potus #thestorm #wwg1wga …","[1, 0]"
our president believes that all lives matter . i am praying that americans will stand together once again . we save lives a …,"[1, 0]"
"almost USERREF NUMREF likes , this will be remember at the voting booth rest assured .","[1, 0]"
incredible,"[0, 0]"
we have entered the crazy zone ... no words but one ... murder ‼ ️ ‼ ️ ‼ ️ 💥 💥 💥 😡 😡 😡 😭 😭 😭,"[0, 0]"
agreed,"[1, 0]"
agree NUMREF % !,"[1, 0]"
this is the greatest tweet trump has ever tweeted,"[1, 0]"
expose them all,"[1, 0]"
you are NUMREF % correct mr . president . it is heartbreaking and truly disgusting ! we must get these evildoers our of our g …,"[1, 0]"
praise god that we have a good & godly president ! ! !,"[1, 0]"
hoy el senado norteamericano votó a favor del infanticidio . bebés q sobrevivan a abortos y / o nazcan vivos a pesar del procedimie …,"[0, 0]"
this is disgusting and i'm not religious,"[1, 0]"
god bless president trump .,"[0, 0]"
"so based on trump logic and deplorables .. women are having abortions , which fail , and then the baby is born , and then , …","[0, 1]"
so why do you rip them from their families and put them in cages ?,"[0, 0]"
wisconsin lost almost NUMREF dairy farms in NUMREF,"[0, 0]"
shut the fck up donald,"[0, 0]"
hey,"[0, 0]"
good god you are vile . between fantasies of women being bound and killing babies coupled your narc …,"[0, 0]"
this is the #newgreendeal . they think they can stretch the so called NUMREF yr destruction of earth by …,"[0, 0]"
cool story bro . nobody is going to remember this garbage .,"[0, 1]"
president trump i agree with you NUMREF % the democrats makes you so mad you ' d like to take and pound …,"[1, 0]"
u idiot cretin heinous fiend,"[0, 0]"
of course their mothers made the choice to give them life . would they change their minds if they …,"[0, 0]"
are the parts of babies going to used for some nefarious deeds as well . not that killing after NUMREF …,"[0, 0]"
shut up trump,"[0, 0]"
thank you . this is why i love you .,"[1, 0]"
the left are murderous,"[1, 0]"
we can ' t let this #loser win i mean cheat again . donald is a turncoat working for,"[0, 0]"
best #potus ever ! #qanon #wwg1wga #maga,"[0, 0]"
they can't avoid god judgement .,"[1, 0]"
the democrat platform now includes murdering live healthy babies . sick and evil,"[1, 0]"
dnc death cult,"[1, 0]"
one of millions that get sick with this report . killing babies is the sickess of jokes . congressio …,"[1, 0]"
i thnk voting to pursue genocide at the behest of saudia arabia is a little more egregious then ex …,"[0, 0]"
thank you 🙏 these people are sick & evil,"[1, 0]"
it's inevitable that #demleftyliberals will do the most obvious thing on their #pathtopower . as ev …,"[0, 0]"
there isnt a krassenstein bot srmy big enough for this .,"[0, 0]"
we already have laws against killing newborn infant children . what would this law do that isn't already done ?,"[0, 1]"
"this statement is NUMREF % false . you've obviously tweeted this to whip up your qanon , weirdo cult ba …","[0, 1]"
"no it , it was the dems standing up for women's health care and defeating the gop's attempt to take …","[0, 1]"
howard stern interviews trump are endless proof of who he really is . this is just one of many ;,"[0, 0]"
unbelievable . i am still at awe . what is to question ? we need NUMREF plus republicans in senate NUMREF . #voterepublican2020,"[1, 0]"
"no one takes you seriousy , r-tard .","[0, 1]"
crazy ... people would do anything to kill the innocent babies . then they will bring up save the mo …,"[1, 0]"
does that include the ones you put in cages when they cross the boarder for a better life ! how man …,"[0, 0]"
sickos these people are sick ! !,"[1, 0]"
NUMREF ) your lead-in statement is b-llsh-t and a vile . the bill was designed to attack doctors and unde …,"[0, 1]"
history has proven that the shedding of innocent blood does not bode well for the nation . todays …,"[0, 0]"
"hey , shitler , stop lying .","[0, 1]"
amen !,"[1, 0]"
dear god ..,"[0, 0]"
your veterans administration denies dental care for your disabled veterans . help one please ? the p …,"[0, 0]"
like you give a shit . you willingly separate children from their mothers for months on end . if you …,"[0, 0]"
i believe in protecting the lives of women . your a horrible man spreading lies to make others look bad .,"[0, 1]"
"the set up failed a vote put together a staged ploy that the dems aren ' t concerned about but "" you "" …","[0, 1]"
anda a laar ... caeza e pichí ! ! !,"[0, 1]"
false claim again . you are not a doctor and stop arguing about abortions that involve medical deci …,"[0, 1]"
#stfu you pathetic pos . that ' s all you do is lie and fear monger your deplorables . your clock is ticking ...,"[0, 1]"
u are absolutely correct mr . president ❣ ️i can't even believe actual red blooded americans are not …,"[1, 0]"
pro life does not fit trump ' s action . trump ' s america ' s number one liar,"[0, 1]"
more fake news from trump to his guillabal mindless base .,"[0, 1]"
save an innocent infant ' s life today ; vote #trump !,"[1, 0]"
agreed !,"[1, 0]"
address the nra NUMREF their disgusting article title next NUMREF pelosi & gifford pic ! how about protecting …,"[0, 0]"
so you're saying they want to kill a babies at eill after they are born ? ? you would be wrong ..,"[0, 1]"
you ' re full of lies traitor .,"[0, 1]"
"that is outrageous . they shouldn ' t be killed , but put in cages to increase the revenues of for-profit prison companie","[0, 0]"
you dont care anyway you have no religion except yourself so if you weren't pretending to be a chr …,"[1, 0]"
double standard donny it's about a woman's control over her body .,"[0, 0]"
mitch let it happen .,"[0, 0]"
executive order !,"[0, 0]"
what's shocking is you sit in the president's chair and disrespect anyone and everyone . even you …,"[0, 0]"
prosecute them,"[1, 0]"
"wait wut ? says the douche canoe separating babies from their parents at the border , when they are …","[0, 0]"
' ' breaking news ' ' trump is selling u . s intel and our nuclear technology to our enemy saudi arabia …,"[0, 0]"
"reconoce el cambio climático , aweonao cae eeeza de pichi ! ! ! * * *","[0, 0]"
"hey donny baby ! NUMREF thing , i got your back on most issues ... but extend an olive branch to the left …","[0, 0]"
please do something about this 👇🏻,"[1, 0]"
"says the separator of families ... let's just get the actual facts before we go off , shall we ?","[0, 1]"
you fucking liar .,"[0, 1]"
the democrats are truly evil ... woe unto them for killing babies that are made in the image of god almighty .,"[1, 0]"
"these people break my heart . it is a dark world we live in . they have had an agenda for abortion , …","[1, 0]"
veto that bill,"[0, 0]"
"dumb . you are dumb . it would be like calling water wet . you sir , are a straight up pathological liar .","[0, 1]"
lol you dont believe anything . its so transparent that you say this shit to pander to catholics and evangelicals ... sad,"[0, 1]"
disgusting . horrific,"[1, 0]"
what the fuck is the difference in you killing NUMREF children seeking amnesty ? you fabricated bastard ! …,"[0, 1]"
kill a baby save an illegal,"[0, 0]"
indian army destroy terrorist camps,"[0, 0]"
indian army violently kashmiri students,"[0, 0]"
liar,"[0, 1]"
amen .,"[1, 0]"
for the sickos ...,"[1, 0]"
"hey asshole , how about protecting the innocent children snatched away from their parents at the border .","[0, 0]"
"this morning trump emptied a trumptrain load of bullshit all over the white house when he said , "" m …","[0, 0]"
ke pasa caeza e pishi ?,"[0, 0]"
you didn ' t read it did you ? can you read ? #idiotinchief,"[0, 1]"
how many abortions have you paid for / coerced ?,"[0, 0]"
this has gone far beyond who to vote for .. this is an absolute admission by the democratic party th …,"[1, 0]"
liar !,"[0, 1]"
