text,labels,predictions
democrats agasint citizens of america . they are making our communities dangerous .,"[0, 1]","[0.09619961196725357, 0.63192316721476]"
b a s e d,"[0, 0]","[0.14228897675016616, 0.34049107190264993]"
the video is a year old . delete your account .,"[0, 1]","[0.20347682306041615, 0.6075284112293735]"
no mr president why are you calling them or comparing people to animals . this is not acceptable,"[1, 0]","[0.31494199539539625, 0.6004308631701437]"
"if you actually listen to it , he's referring to the bad guys we are shipping back . l …","[0, 1]","[0.6748713975066194, 0.07522061291045212]"
"the president of the united states of america just referred to human beings as "" animals "" ...","[1, 0]","[0.39189010702420435, 0.8341293409677554]"
he ' s speaking about #ms13 gang members do you want them as your #houseguests plea …,"[0, 1]","[0.6347954446777291, 0.5056644839118369]"
mark elliott on murderers . they are great people .,"[0, 1]","[0.05715119354577336, 0.7695916752166624]"
#fakenews and #instablocked,"[0, 1]","[0.4688582864063584, 0.9344317623036742]"
ms - NUMREF act like animals & dems protect them . besides this is an old clip that u r cir …,"[0, 1]","[0.6085113368264551, 0.3322762554671247]"
fake news he said it about me NUMREF gang members . why are you a liar ?,"[0, 1]","[0.5942683450450773, 0.23502743167633688]"
there's no way people are this stupid right ?,"[0, 0]","[0.32716637289119455, 0.08054005749602033]"
this is a lie .,"[0, 1]","[0.017779490112194263, 0.5759701219369133]"
um ... prooo jec tiiing !,"[1, 0]","[0.20943538444752652, 0.548231056332794]"
you're a liar .,"[0, 1]","[0.9626967683746531, 0.8411238757306975]"
"powers : "" trump is an ass - i want him out now / how many times do i have to repeat my …","[0, 0]","[0.7716873045851874, 0.19065551749858511]"
he ' s talking about ms - NUMREF you utter idiot .,"[0, 1]","[0.20205289709017926, 0.6116885353146639]"
"he was talking about ms - NUMREF . man , you assholes make people who don ' t even like trump defend him .","[0, 1]","[0.931256931203659, 0.6633598404989056]"
he was referring to ms - NUMREF gang members,"[0, 1]","[0.7887187388391083, 0.26296697648153433]"
this is taken out of context idiot . he was talking about gang members .,"[0, 1]","[0.9547731656114486, 0.7272964297562481]"
yeah ... nice spin . 🤣 🤣 🤣,"[0, 1]","[0.13415256239036943, 0.71394675451111]"
it takes one to know one .,"[0, 0]","[0.6467820894070869, 0.4464376999438341]"
:( ( ( you liar and piss of s ...,"[0, 1]","[0.2756933249001411, 0.31062678851333236]"
what a scumbag . he did not say that about asylum seekers . so irresponsible .,"[0, 1]","[0.17626443301620232, 0.655647112365779]"
"mark wearing a tie and pretending he ' s edgy , when he ' s just a sour plumb .","[0, 0]","[0.44645260248144325, 0.9752710742658189]"
and the narrative lives on ! ! !,"[0, 0]","[0.6161862262525842, 0.9959745990007941]"
"so your network just decides what to edit to get your narrative across , no wonder th …","[0, 1]","[0.01800397371498219, 0.04805281866104005]"
play whole video & stop spreading lies ! ! ! the wishy washy nutty hypocrite liberals are liars ! ! !,"[0, 1]","[0.28254205306468516, 0.11010943941403706]"
"seriously , how stupid are you ... and how stupid are the people who believe this bullshit ? ! ?","[0, 1]","[0.7369213071255492, 0.5082107928795551]"
so why are you afraid to play the entire clip ? just spread more lies . you are are a joke and fraud .,"[0, 1]","[0.4551272901746799, 0.18791147673748942]"
so we are going to pretend that conversation wasn't specifically about ms13 gang mem …,"[0, 1]","[0.6992332018276709, 0.10690354884972475]"
"your despicable , not fit to run this country 😡","[1, 0]","[0.9649233260162394, 0.6178927075319683]"
meaning ms - NUMREF ...,"[0, 1]","[0.22950441473710737, 0.8380595403822493]"
"nice deflection , as usual . you mean animals as in they would grab a woman ' s pu $ $ y wh …","[0, 0]","[0.9098607026221, 0.14768011718144114]"
he wasn't referring to asylum seekers here . he was talking about ms - NUMREF gang members . …,"[0, 1]","[0.6236998802985737, 0.8216269449858747]"
"do u idiots lived on long island ? no , i did ! they are all scumbags , pieces of shit c …","[0, 0]","[0.7089388681299075, 0.3679607082601175]"
i have known many of those seeking asylum and they are not animals . many are fright …,"[1, 0]","[0.8123716158776761, 0.47509729112490273]"
"context matters , idiot .","[0, 1]","[0.3878008750208861, 0.8517712240637351]"
trump is a pile of shit,"[0, 0]","[0.9304080511916275, 0.16216847819653568]"
if they are animals it is because people like you have traditionally put them in cag …,"[1, 0]","[0.08602920581296725, 0.5001152921710356]"
they are people you schmuck . you sound like hitler your hero . tru …,"[1, 0]","[0.0331319678632358, 0.662580321641572]"
white nationalism ?,"[1, 0]","[0.7358728443641978, 0.298800853750151]"
trump is not a person . he's an animal .,"[1, 0]","[0.09903383090835194, 0.35735044580830144]"
liar . intentionally misleading . why do you hate your country so much that you would …,"[0, 1]","[0.5155449333827545, 0.08985384673361785]"
you ' re an animal for distorting the statement . trump was referring to ms - NUMREF gang mem …,"[0, 1]","[0.668752919531868, 0.4412374917965426]"
you're a liar . and not even good at it .,"[0, 1]","[0.8451719391306334, 0.9587359706008939]"
you still have this lie up . you have zero integrity .,"[0, 1]","[0.3185452757953393, 0.9791831215412793]"
when you take words out of context you can spin anything . your yellow journalism is a marvel to sheeple .,"[0, 1]","[0.2979475307777516, 0.604676384844605]"
out of context ! ! !,"[0, 1]","[0.999636917246894, 0.9366538688723028]"
liar !,"[0, 1]","[0.35680920910610425, 0.5042266260511089]"
well this is a big lie . i heard the original converstion & pres trump was referring …,"[0, 1]","[0.9649042439555839, 0.015956468020965953]"
"malfeasant jackass ! you can't keep running on lies , eventually you will crash and bu …","[0, 1]","[0.7531275256093383, 0.036395148045059944]"
disingenuous much ?,"[0, 1]","[0.33189989891089533, 0.6517532247994002]"
"propaganda much ? creative editing , omitting crucial words , spin ... is still lying , …","[0, 1]","[0.10700384458059575, 0.9744127566220848]"
you do realize he ' s talking specifically about ms - NUMREF gang members right ? no ? would r …,"[0, 1]","[0.11405955691724534, 0.12557220484424558]"
thankful nielsen ' s departing . but each day stephen miller brings more trauma . he ' s t …,"[0, 0]","[0.9345061172852042, 0.24389249307440286]"
on ms NUMREF members coming in . mark needs to delete his account . he lies to the american people .,"[0, 1]","[0.05633516162718333, 0.47030365324566903]"
says the orangutan president .,"[1, 0]","[0.11042305757198134, 0.2277829278943505]"
god have mercy on the souls of the mothers who murder their children because they have been deceived by the evil on …,"[1, 0]","[0.331796250603658, 0.14251854339825643]"
latest gallup approval rating is NUMREF % . disapproval rating is NUMREF % .,"[0, 0]","[0.04886232230191978, 0.822958708885358]"
dear father in heaven please forgive this nation,"[1, 0]","[0.19639493594947066, 0.3472133184290085]"
when i was a kid evil lurked in the shadows . now it throws a damn parade and lets everyone know it ' s there . fire and brimst …,"[0, 0]","[0.763619430025492, 0.7897682957161019]"
"i ' ve heard rumors for NUMREF years that trump paid for an abortion . if this is true , i hope it comes out .","[0, 0]","[0.42404478499965526, 0.866646192182271]"
"it is a sad state of the democratic party . please , if possible , issue a presidential executive order . if murdering …","[1, 0]","[0.25592192681994663, 0.0032931695842358666]"
there is nothing to say on this issue that improves on what the president himself has stated today . d . c has to be flushe …,"[1, 0]","[0.11572716126717275, 0.7589850978973982]"
obama did same this when he was a state senator,"[0, 0]","[0.2230539582777301, 0.11312572952615052]"
what is wrong with you debbie ? #babykiller,"[1, 0]","[0.09768186458149952, 0.005778888203717525]"
i ' m in shock and so saddened by this .,"[1, 0]","[0.8979924303370624, 0.6348172000362969]"
you are an unmitigated liar especially about this you have no soul no conscience no morals no ethics no empathy ano …,"[0, 1]","[0.0015641996015083315, 0.8922335775385878]"
"if big , fat , rich , corrupt , cigar chompin ' corporate white guys could get pregnant ... you think they ' d be able to get an …","[0, 0]","[0.8180422475758016, 0.23807874911389437]"
"ephesians 6:12 new king james version ( nkjv ) NUMREF ) for we do not wrestle against flesh and blood , but against princip …","[0, 0]","[0.2055179204743829, 0.19157193817382423]"
psalm 139:13- NUMREF says babies are knit together by god in their mother's womb . knit together as someone unique and be …,"[0, 0]","[0.028356291842353443, 0.550694390310804]"
"the legislation was straightforwardly , transparently named the "" born-alive abortion survivors protection act "" because …","[0, 0]","[0.10923336033820286, 0.5766097326102939]"
no one in this nation and have ever promoted killing full term babies at birth . …,"[0, 1]","[0.7148033384729378, 0.799709575694395]"
how many innocent children did you kidnap at the border ?,"[0, 0]","[0.3861427244388739, 0.4369311717988065]"
"if there is one thing we should all agree on , it ' s not just making shit up .","[0, 1]","[0.7786097170117796, 0.7339910460584789]"
... this will be remembered as one ...,"[0, 0]","[0.9714789589538371, 0.7596540719932539]"
via,"[0, 0]","[0.9714215210543315, 0.1818352776449501]"
we must ensure that pay a very heavy price at the ballot box in NUMREF for this evil .,"[1, 0]","[0.4477600599718069, 0.10257629640666688]"
""" ... new report reveals that babies born with disabilities in north korea have little chance of survival as their parents eit ‰ û_","[0, 0]","[0.14707379910945795, 0.6932220242400953]"
says the guy who caged children,"[0, 0]","[0.6343832033711085, 0.8651965990484072]"
if you actually gave a shit about this fucking country and the people in it then you would change gun laws so that ‰ û_,"[0, 0]","[0.050467823336101336, 0.8451352620333183]"
i stand with him .,"[1, 0]","[0.35020116475263674, 0.6306655331470085]"
you rip babies out of the arms of their mothers at the border but ... ok tea !,"[1, 0]","[0.5259286478959109, 0.6124421777753658]"
dnc platform voted for infanticide ! jesus is coming !,"[1, 0]","[0.27944151017311447, 0.5224961977827395]"
something has to be done about this .,"[1, 0]","[0.7674498105767283, 0.038948120049681734]"
the only baby america wants to get rid of is you .,"[0, 0]","[0.22374800380026327, 0.971865863494571]"
everyone needs to read ronald reagan ‰ ûªs book ‰ ûïabortion and the conscience of america ‰ û  . addresses the evil of infant ‰ û_,"[0, 0]","[0.12493185363263692, 0.2984614008924217]"
"‰ ûïi like kids . i mean , i won ‰ ûªt do anything to take care of them . i ‰ ûªll supply funds and she ‰ ûªll take care of the kids . it ‰ ûªs not ‰ û_","[0, 0]","[0.060806513300206255, 0.22317733777977267]"
like the ones at the southern border ?,"[0, 0]","[0.7016586235955449, 0.6871481972761256]"
many who cry against abortion tell families to get lost if they need help after babies are born & put immigrant kid ‰ û_,"[0, 0]","[0.673903182741258, 0.6492266506480505]"
"please fix this ! ! killing a born baby is no different than killing any other human being . how does the jcaho , the ama , ‰ û_","[1, 0]","[0.9479031417327302, 0.8098552828737371]"
mic drop ( down the stairs ),"[0, 0]","[0.9996368135495084, 0.23145178388733034]"
#democratshateamerica they just proved it with this vote ! they want to kill our youth our children ! #thesepeoplearesick #qa ‰ û_,"[1, 0]","[0.6221328401674109, 0.3896643358901464]"
"what possible reason is there to remain part of a country run by this "" man "" and his followers ? #freecalifornia ‰ û_","[0, 0]","[0.060952874476314034, 0.4962844239224714]"
the stem cell industry wants / needs more fully developed organs / tissue ! god help us !,"[1, 0]","[0.28095322804662815, 0.2393493639413572]"
"they're not democrats . they're evil domestic terrorists within our government , on deepstate's payroll ! take them out , mr . pr …","[1, 0]","[0.9726452400460214, 0.5964727397526376]"
"you make me so mad ! you are so pro-life , but are willing to make anything easy for the parent ( s ) once a baby is bo …","[0, 0]","[0.06780967410720384, 0.7934484705519279]"
"... writes the man who currently is mass murdering innocent unborn babies , premature babies , newborn babies , children , wo …","[1, 0]","[0.3234972416317401, 0.38205717506615766]"
"just wondering how many little ones you might have out there , daddy ! !","[0, 0]","[0.6630844217776567, 0.4471308546293462]"
"dark to light , mr president . wea are right with you . godspeed . 💙 💜 💙 ❣ ❄ ☃ #thanq #potus #thestorm #wwg1wga …","[1, 0]","[0.3284539690676582, 0.9464379682268094]"
our president believes that all lives matter . i am praying that americans will stand together once again . we save lives a …,"[1, 0]","[0.38950189512216926, 0.1642746116397955]"
"almost USERREF NUMREF likes , this will be remember at the voting booth rest assured .","[1, 0]","[0.9561980726215716, 0.5230129024053508]"
incredible,"[0, 0]","[0.5086957698790127, 0.302741635359291]"
we have entered the crazy zone ... no words but one ... murder ‼ ️ ‼ ️ ‼ ️ 💥 💥 💥 😡 😡 😡 😭 😭 😭,"[0, 0]","[0.4241879657004066, 0.27600373089228203]"
agreed,"[1, 0]","[0.8056900318220032, 0.14090804961889558]"
agree NUMREF % !,"[1, 0]","[0.7836690726586719, 0.09688766315523123]"
this is the greatest tweet trump has ever tweeted,"[1, 0]","[0.09619213876370514, 0.10922286565897343]"
expose them all,"[1, 0]","[0.46226045975865293, 0.34602841083498115]"
you are NUMREF % correct mr . president . it is heartbreaking and truly disgusting ! we must get these evildoers our of our g …,"[1, 0]","[0.5514135606049914, 0.40749171494179137]"
praise god that we have a good & godly president ! ! !,"[1, 0]","[0.37817190894763386, 0.5514970093616285]"
hoy el senado norteamericano votó a favor del infanticidio . bebés q sobrevivan a abortos y / o nazcan vivos a pesar del procedimie …,"[0, 0]","[0.4322338185651452, 0.3982295328914105]"
this is disgusting and i'm not religious,"[1, 0]","[0.2848747660101074, 0.9112693962904599]"
god bless president trump .,"[0, 0]","[0.46341501253124917, 0.5866295404554985]"
"so based on trump logic and deplorables .. women are having abortions , which fail , and then the baby is born , and then , …","[0, 1]","[0.0018290860833298783, 0.217292941804908]"
so why do you rip them from their families and put them in cages ?,"[0, 0]","[0.34321347879961317, 0.23372779826825618]"
wisconsin lost almost NUMREF dairy farms in NUMREF,"[0, 0]","[0.7818925469452236, 0.06011564465724928]"
shut the fck up donald,"[0, 0]","[0.17772205692193133, 0.9136946049156872]"
hey,"[0, 0]","[0.9845880908954792, 0.5865602469555543]"
good god you are vile . between fantasies of women being bound and killing babies coupled your narc …,"[0, 0]","[0.8403823156239992, 0.09444195979979086]"
this is the #newgreendeal . they think they can stretch the so called NUMREF yr destruction of earth by …,"[0, 0]","[0.4162579162945138, 0.35012301679837665]"
cool story bro . nobody is going to remember this garbage .,"[0, 1]","[0.664240747890484, 0.1665566508139642]"
president trump i agree with you NUMREF % the democrats makes you so mad you ' d like to take and pound …,"[1, 0]","[0.6805511521283485, 0.9727720826859833]"
u idiot cretin heinous fiend,"[0, 0]","[0.8127524882507713, 0.4389006124510638]"
of course their mothers made the choice to give them life . would they change their minds if they …,"[0, 0]","[0.8440350952373897, 0.6545239890081657]"
are the parts of babies going to used for some nefarious deeds as well . not that killing after NUMREF …,"[0, 0]","[0.023059303236890538, 0.4388413928489928]"
shut up trump,"[0, 0]","[0.29595731110626367, 0.8238951333061199]"
thank you . this is why i love you .,"[1, 0]","[0.9366516559545046, 0.6330215766624893]"
the left are murderous,"[1, 0]","[0.9851507033246005, 0.2229055610606695]"
we can ' t let this #loser win i mean cheat again . donald is a turncoat working for,"[0, 0]","[0.24930442652740303, 0.06994738816719026]"
best #potus ever ! #qanon #wwg1wga #maga,"[0, 0]","[0.7783742600251428, 0.7274986066809696]"
they can't avoid god judgement .,"[1, 0]","[0.5023418171862511, 0.30822841381707333]"
the democrat platform now includes murdering live healthy babies . sick and evil,"[1, 0]","[0.24932347101879582, 0.24214515768808398]"
dnc death cult,"[1, 0]","[0.36834096346278344, 0.4798903206596201]"
one of millions that get sick with this report . killing babies is the sickess of jokes . congressio …,"[1, 0]","[0.4825228256100702, 0.42160503659163895]"
i thnk voting to pursue genocide at the behest of saudia arabia is a little more egregious then ex …,"[0, 0]","[0.43489103418291186, 0.5666836820554734]"
thank you 🙏 these people are sick & evil,"[1, 0]","[0.19427981348449397, 0.05706626681761151]"
it's inevitable that #demleftyliberals will do the most obvious thing on their #pathtopower . as ev …,"[0, 0]","[0.8540789145987299, 0.8523781051991199]"
there isnt a krassenstein bot srmy big enough for this .,"[0, 0]","[0.4204926986583084, 0.7863440846364461]"
we already have laws against killing newborn infant children . what would this law do that isn't already done ?,"[0, 1]","[0.2482512199713186, 0.6944174176552618]"
"this statement is NUMREF % false . you've obviously tweeted this to whip up your qanon , weirdo cult ba …","[0, 1]","[0.864211352679174, 0.5537272990755868]"
"no it , it was the dems standing up for women's health care and defeating the gop's attempt to take …","[0, 1]","[0.3262951445037633, 0.7281484550983747]"
howard stern interviews trump are endless proof of who he really is . this is just one of many ;,"[0, 0]","[0.07135977527128146, 0.2801537881562809]"
unbelievable . i am still at awe . what is to question ? we need NUMREF plus republicans in senate NUMREF . #voterepublican2020,"[1, 0]","[0.6425306778484718, 0.8887381410928175]"
"no one takes you seriousy , r-tard .","[0, 1]","[0.4726650768620808, 0.7527351327331238]"
crazy ... people would do anything to kill the innocent babies . then they will bring up save the mo …,"[1, 0]","[0.5198086525275286, 0.042527117407451076]"
does that include the ones you put in cages when they cross the boarder for a better life ! how man …,"[0, 0]","[0.6962105415503479, 0.913671138310084]"
sickos these people are sick ! !,"[1, 0]","[0.191085241265733, 0.13137263794739618]"
NUMREF ) your lead-in statement is b-llsh-t and a vile . the bill was designed to attack doctors and unde …,"[0, 1]","[0.4369731712501773, 0.7644772125330842]"
history has proven that the shedding of innocent blood does not bode well for the nation . todays …,"[0, 0]","[0.6730385139452196, 0.5760736695793074]"
"hey , shitler , stop lying .","[0, 1]","[0.6952681118384686, 0.5700524067597652]"
amen !,"[1, 0]","[0.7282203363898685, 0.0006815101288246694]"
dear god ..,"[0, 0]","[0.2655457186489709, 0.20785845899011657]"
your veterans administration denies dental care for your disabled veterans . help one please ? the p …,"[0, 0]","[0.22236881137073672, 0.022406158485518524]"
like you give a shit . you willingly separate children from their mothers for months on end . if you …,"[0, 0]","[0.4186046780540631, 0.4603955119057034]"
i believe in protecting the lives of women . your a horrible man spreading lies to make others look bad .,"[0, 1]","[0.4049647135034279, 0.5810647220629184]"
"the set up failed a vote put together a staged ploy that the dems aren ' t concerned about but "" you "" …","[0, 1]","[0.29494592043041135, 0.5540492660178751]"
anda a laar ... caeza e pichí ! ! !,"[0, 1]","[0.6524907485273158, 0.5830949362450181]"
false claim again . you are not a doctor and stop arguing about abortions that involve medical deci …,"[0, 1]","[0.4000770710048337, 0.49795514247317396]"
#stfu you pathetic pos . that ' s all you do is lie and fear monger your deplorables . your clock is ticking ...,"[0, 1]","[0.8740249941920636, 0.8252610368385614]"
u are absolutely correct mr . president ❣ ️i can't even believe actual red blooded americans are not …,"[1, 0]","[0.9732099401643038, 0.48812253162754093]"
pro life does not fit trump ' s action . trump ' s america ' s number one liar,"[0, 1]","[0.6307328776165956, 0.21902991899086377]"
more fake news from trump to his guillabal mindless base .,"[0, 1]","[0.04597152362612922, 0.2671142043493775]"
save an innocent infant ' s life today ; vote #trump !,"[1, 0]","[0.35759497635019977, 0.2610432676385003]"
agreed !,"[1, 0]","[0.024419150863226213, 0.40707828554501624]"
address the nra NUMREF their disgusting article title next NUMREF pelosi & gifford pic ! how about protecting …,"[0, 0]","[0.15704065213300256, 0.9684927622321862]"
so you're saying they want to kill a babies at eill after they are born ? ? you would be wrong ..,"[0, 1]","[0.01803506364385077, 0.9386936712013983]"
you ' re full of lies traitor .,"[0, 1]","[0.983419904175551, 0.4543598540444892]"
"that is outrageous . they shouldn ' t be killed , but put in cages to increase the revenues of for-profit prison companie","[0, 0]","[0.7073374512916156, 0.8484007498461772]"
you dont care anyway you have no religion except yourself so if you weren't pretending to be a chr …,"[1, 0]","[0.8370656195603752, 0.15054350361911328]"
double standard donny it's about a woman's control over her body .,"[0, 0]","[0.7788648523458274, 0.44998026998256935]"
mitch let it happen .,"[0, 0]","[0.8720873672719031, 0.8802580366332688]"
executive order !,"[0, 0]","[0.13807590722763252, 0.6117523636126121]"
what's shocking is you sit in the president's chair and disrespect anyone and everyone . even you …,"[0, 0]","[0.12359358010039678, 0.5021800926971924]"
prosecute them,"[1, 0]","[0.6449639319907459, 0.9929885065959981]"
"wait wut ? says the douche canoe separating babies from their parents at the border , when they are …","[0, 0]","[0.46379170952723603, 0.8690649701673749]"
' ' breaking news ' ' trump is selling u . s intel and our nuclear technology to our enemy saudi arabia …,"[0, 0]","[0.9358231798039982, 0.878648217820272]"
"reconoce el cambio climático , aweonao cae eeeza de pichi ! ! ! * * *","[0, 0]","[0.9958139947625333, 0.1992403724380839]"
"hey donny baby ! NUMREF thing , i got your back on most issues ... but extend an olive branch to the left …","[0, 0]","[0.6330993460647217, 0.8507661991851867]"
please do something about this 👇🏻,"[1, 0]","[0.9414583653357855, 0.07399772167612251]"
"says the separator of families ... let's just get the actual facts before we go off , shall we ?","[0, 1]","[0.5216300173948293, 0.45911223459105965]"
you fucking liar .,"[0, 1]","[0.32645554175490143, 0.9457173732050299]"
the democrats are truly evil ... woe unto them for killing babies that are made in the image of god almighty .,"[1, 0]","[0.9744625977049015, 0.013324663583130447]"
"these people break my heart . it is a dark world we live in . they have had an agenda for abortion , …","[1, 0]","[0.8613474681142184, 0.14168953562385522]"
veto that bill,"[0, 0]","[0.05816161641966544, 0.0006426539946410292]"
"dumb . you are dumb . it would be like calling water wet . you sir , are a straight up pathological liar .","[0, 1]","[0.8420972893724853, 0.28870574844312846]"
lol you dont believe anything . its so transparent that you say this shit to pander to catholics and evangelicals ... sad,"[0, 1]","[0.05566058248430816, 0.6190482406817712]"
disgusting . horrific,"[1, 0]","[0.18274382188391336, 0.9837436923480393]"
what the fuck is the difference in you killing NUMREF children seeking amnesty ? you fabricated bastard ! …,"[0, 1]","[0.9904366032473374, 0.2590438400778282]"
kill a baby save an illegal,"[0, 0]","[0.477871411344592, 0.7592972963100242]"
indian army destroy terrorist camps,"[0, 0]","[0.17038130018558806, 0.3714126013823488]"
indian army violently kashmiri students,"[0, 0]","[0.059234673468336996, 0.3739225112506738]"
liar,"[0, 1]","[0.42577991427417994, 0.16110284856650914]"
amen .,"[1, 0]","[0.2272129267407107, 0.140022073071027]"
for the sickos ...,"[1, 0]","[0.6003939201148347, 0.1128831432182783]"
"hey asshole , how about protecting the innocent children snatched away from their parents at the border .","[0, 0]","[0.4763133770890272, 0.3806445466026279]"
"this morning trump emptied a trumptrain load of bullshit all over the white house when he said , "" m …","[0, 0]","[0.8171042663882037, 0.28739212632241184]"
ke pasa caeza e pishi ?,"[0, 0]","[0.5255472090629268, 0.7867191719787514]"
you didn ' t read it did you ? can you read ? #idiotinchief,"[0, 1]","[0.16131074554343994, 0.8298043957791174]"
how many abortions have you paid for / coerced ?,"[0, 0]","[0.26150086652759463, 0.24182175492166147]"
this has gone far beyond who to vote for .. this is an absolute admission by the democratic party th …,"[1, 0]","[0.08434748821842997, 0.28446477294232875]"
liar !,"[0, 1]","[0.3500931229773995, 0.15482328787471222]"
why don ' t you veto it then nigger,"[0, 0]","[0.6388711796338126, 0.5570604860554751]"
how about grown black people ?,"[0, 0]","[0.003419683095636783, 0.38573650325944386]"
if only you cared about them after they were born.all anyone has to do is look at your detention c …,"[0, 0]","[0.7794889623431001, 0.03608946515114164]"
unbelievable ! what is going to happen to the human race ?,"[1, 0]","[0.6681940631999755, 0.4800094021610445]"
just imagine if yall got this upset when kids died in school .,"[0, 0]","[0.5465488552960569, 0.2724622938910455]"
"the democrat national "" communist "" party is trying to destroy our morals , erase our heritage a …","[1, 0]","[0.3340300185181073, 0.6994908605140306]"
"you ' re a lying , fear-mongering fuck . and a traitor . you pretend to call for unity and yet every da …","[0, 1]","[0.21408289848482764, 0.4886668739240635]"
you ' re lying .,"[0, 1]","[0.2784252225425272, 0.31621451774397646]"
george washington ; it is impossible to rightly govern the world without god & the bible ! albert ei …,"[0, 0]","[0.4077931952595537, 0.3751250124493304]"
you are a stupid crybaby bitch,"[0, 0]","[0.05204248898265873, 0.5755106935699842]"
children of america please study hard in school . don't end up a complete moron like adulterer don …,"[0, 0]","[0.9862373104524762, 0.8271724420416137]"
"i find it disgusting how republicans are so pro life right , up until the moment of birth . then the …","[0, 0]","[0.5356066852179495, 0.7918541233334224]"
if it ' s one thing we should agree on it is that medical should be between the patient and her heal …,"[0, 0]","[0.477221425758352, 0.4951418935917695]"
i don ' t have a problem with this as long as it ' s done * legally *,"[1, 0]","[0.12802213669152296, 0.37350508142704475]"
jesus with you,"[0, 0]","[0.10847385553302535, 0.3366146971979028]"
"all lives are gifts from god . in we we trust , so in the name of the holy trinity we must protect t …","[1, 0]","[0.04065032857303885, 0.5684026545941115]"
isnt this the 4th time ? disgusting ! ! ! 👹 👹 👹,"[1, 0]","[0.32157203788830313, 0.6905474566396441]"
some are handicap,"[0, 0]","[0.8835435973357713, 0.930102680947988]"
is it too late to abort you ?,"[0, 0]","[0.08566395101706592, 0.6128556139328176]"
what's the difference between this and allowing a woman to birth a baby and then killing it hersel …,"[0, 0]","[0.9324301341789679, 0.9811473848431275]"
the democrats are evil,"[1, 0]","[0.8646798494688913, 0.9904336896129154]"
someone will appreciate this .,"[0, 0]","[0.7617573946674756, 0.6959870759356885]"
disgraceful ! ! !,"[1, 0]","[0.5246539950506529, 0.5198949245088897]"
please sir ! help my heart ! ! ! ♥ ️ ♥ ️ ♥ ️there are a lot of good humans out there . my daughter was NUMREF mo …,"[0, 0]","[0.5216114236564824, 0.33772922071659206]"
it ' s all a bubble per you !,"[0, 0]","[0.42812984361318407, 0.5249683778854873]"
what ' s more shocking-as opposed to smocking-is that you are actually,"[0, 0]","[0.053755025945569246, 0.07531316670132948]"
i'd say it's time to expose more scandals and drain more swamp sir ! and why not appoint aoc as amb …,"[0, 0]","[0.3912466575225031, 0.0817755832047049]"
lies lies lies . you're the worst,"[0, 1]","[0.9858866413045809, 0.1317004979671984]"
what if abortions were performed with ar - 15s ? then would you get your clammy hot dog fingers out o …,"[0, 0]","[0.22979260814826374, 0.45894729036036963]"
this from a man who never thought twice about paying for abortions when it suited himself . the world's champion hypocrite !,"[1, 0]","[0.1963211091151883, 0.49413434506623954]"
dumdum is just covering up his embarrassing day .,"[0, 1]","[0.6739330809603497, 0.7377351936073316]"
omg mr trump you are the bestest most warm wonderful man ever #maga #maga #maga bless you for your …,"[1, 0]","[0.7201951749168092, 0.09939859115015914]"
the most shocking vote was that you ended up president,"[0, 0]","[0.5704708934323993, 0.7624029594698911]"
"their god mollock is gonna be happy , he loooves little innocent babies sacrificed for him ! ask he …","[0, 0]","[0.9015970732418566, 0.3711946964145898]"
"then why does your country tax the hell out of such families ? one question : who's the maddest , th …","[0, 0]","[0.9887203720851311, 0.7754168779743074]"
traitor letting the russians aka mudaks tell you what to do at your shit show summit with n . korea …,"[0, 0]","[0.8810491261457238, 0.3483532801619831]"
"the wall you want to build is infamous . the next time i go to the united states , i hope to meet …","[0, 0]","[0.20129137577207357, 0.4645683055710249]"
i think this will be remembered as the moment many of your followers realised how pernicious you are .,"[0, 1]","[0.1796586673723105, 0.9376667027478706]"
i bet you ever becoming president will be even more shocking ! the history books will wonder what t …,"[0, 0]","[0.45678576789531, 0.7444523233394087]"
fucking hypocrite,"[0, 0]","[0.3332048337232484, 0.8030212187710859]"
democrats are evil ! this should disturb anyone who votes them into office !,"[1, 0]","[0.855351192307137, 0.501140100835129]"
democrats are beyond shameful .,"[1, 0]","[0.07749631433115212, 0.8303057304487168]"
do you think so ? caeza e pichiii,"[0, 0]","[0.1590739251430935, 0.11871740518218599]"
"how about protecting the life of the mother , or doesn't she count ? ? ?","[0, 0]","[0.6122628924740394, 0.23762250542863572]"
ummm if my memory serves me correctl didn't you pay someone off to have an abortion 🤔 🤔 🤔 once again …,"[0, 0]","[0.4756581566996957, 0.19045923549610122]"
"fetuses are not babies , retard . who is going to raise them ? you ? hahahaha ! !","[0, 0]","[0.9100328102720853, 0.7651369250401725]"
getting rid of guns would save more lives,"[0, 0]","[0.2635021060728424, 0.2893560201546487]"
"you don't care to protect babies once they are born just embryo , zygote & fetus ' in utero . ur such …","[0, 0]","[0.9359915552855064, 0.8187194779190847]"
weird how you left off the whole part about dying mothers . but cool .,"[0, 1]","[0.43008774776693814, 0.1809050307457175]"
the cry of these innocent children being murdered will turn our land red . pure evil .,"[1, 0]","[0.936306464596537, 0.4819967273295426]"
"more lies . russia , russia , russia , just so it shows up more on your twitter feed .","[0, 1]","[0.4040184075784591, 0.008092979539216283]"
the third world war will start.then i will be commander of islamic army.islamic army will fight wi …,"[0, 0]","[0.8148332541863738, 0.41771776993736787]"
