text,labels,predictions
"but trump sure loves the white supremacists ! this guy's a total piece of trash , and …","[1, 0]","[np.float64(0.33038371333718297), np.float64(0.07611644594745032)]"
you mean like your grandpa who begged not to be deported ? ? ?,"[1, 0]","[np.float64(0.1911980031696547), np.float64(0.21876060017421053)]"
people are not animals . trump is a genocidal nazi piece of shit .,"[1, 0]","[np.float64(0.6116792192783871), np.float64(0.27242887994949666)]"
what an immoral moron .,"[1, 0]","[np.float64(0.5541471551429624), np.float64(0.27711770435888794)]"
wonder if he feels the same about his inlaws who didn't have to go through all the rigamarole to get in .,"[1, 0]","[np.float64(0.3038953324214298), np.float64(0.13286406245046553)]"
"can't we get the #squatterinthewhitehouse into an asylum ? he seriously needs to be , really .","[1, 0]","[np.float64(0.5528895271905162), np.float64(0.14960436049155693)]"
is anyone here actually surprised by this shit ? he literally puts ppl in cages,"[1, 0]","[np.float64(0.549113940484029), np.float64(0.17439106170640511)]"
the only animal here is the baboon ' s ass someone crammed into a tie and jacket .,"[1, 0]","[np.float64(0.7593261502634705), np.float64(0.035756001206920095)]"
""" these aren ' t people , these are animals "" ... this is the language of goebbels and hitl …","[1, 0]","[np.float64(0.8907697886441736), np.float64(0.09305956857252916)]"
"mr asset . you're a monster . you're going to get someone killed . but then , you've don …","[0, 0]","[np.float64(0.6335219530618028), np.float64(0.08480901555939901)]"
and grandfather friedrich did the something in NUMREF when he fled german & in doing s …,"[1, 0]","[np.float64(0.4330864215726072), np.float64(0.06175703092197031)]"
that isn ' t what it says on the statue of liberty . and it definitely isn ' t what jesus …,"[1, 0]","[np.float64(0.8463099128101327), np.float64(0.15385638234265622)]"
he ' s talking about ms13,"[0, 1]","[np.float64(0.47300965686370994), np.float64(0.18345143687569826)]"
love america ❤ ️ 💰 ✌ ️,"[0, 0]","[np.float64(0.3192070079825299), np.float64(0.04503891474091418)]"
said shitler,"[1, 0]","[np.float64(0.3095678913512696), np.float64(0.14955421816457748)]"
we ' re losing braincells up in here,"[0, 0]","[np.float64(0.40502673035749126), np.float64(0.17543444474299139)]"
crickets from #gop,"[0, 0]","[np.float64(0.47641976042658596), np.float64(0.11560441251734725)]"
i have far more respect and admiration for animals than i ever will for a trump .,"[1, 0]","[np.float64(0.44214345410177813), np.float64(0.1786993032277297)]"
says the trump animal .,"[1, 0]","[np.float64(0.6387022640644074), np.float64(0.05255359783460918)]"
"that's what we call donald j trump , an animal & insensitive prick ! 😏","[1, 0]","[np.float64(0.9883793714947535), np.float64(0.01758046216296053)]"
please fact check this arsehole .,"[0, 1]","[np.float64(0.17855695234443877), np.float64(0.4319155560258112)]"
you are the animal,"[1, 0]","[np.float64(0.723217214439941), np.float64(0.043896497222960185)]"
wha a piece of shit .,"[0, 0]","[np.float64(0.4729209400287953), np.float64(0.14571037045501098)]"
shame on you for spreading this misinformation again . i bet you know e …,"[0, 1]","[np.float64(0.03281900119939811), np.float64(0.9476800376057922)]"
who killed more people in this world ? trumps bloodline country - germany or mexico ? ? …,"[0, 0]","[np.float64(0.7400410532412068), np.float64(0.008857441544197672)]"
your my president 🇺🇸 👍🏼 ✨ 🇺🇸,"[0, 0]","[np.float64(0.31370236398109613), np.float64(0.10473779342497082)]"
the only animal i see is the one sitting on top of your head .,"[1, 0]","[np.float64(0.7579742044268493), np.float64(0.03725653633066359)]"
the words of the president of the united states of america in the yea …,"[0, 0]","[np.float64(0.4674374263979973), np.float64(0.0921878708834768)]"
asylum not ransom,"[0, 0]","[np.float64(0.5049742420587457), np.float64(0.11560469430144507)]"
make america genocidal again .,"[1, 0]","[np.float64(0.38330077889901576), np.float64(0.228618639629831)]"
i did nazi that coming .,"[1, 0]","[np.float64(0.46987335312721895), np.float64(0.2924837517308627)]"
"americans see you as the animal . you are the worst example of animal , with no empath …","[1, 0]","[np.float64(0.6153812460584425), np.float64(0.04188834208018456)]"
trump you an evil man . you have a pact with the devil . your rethoric is disgusting …,"[1, 0]","[np.float64(0.9488287504341173), np.float64(0.019119281003773345)]"
"note the use of the word "" they "" . once he succeeds in detaching immigrants from "" us "" …","[1, 0]","[np.float64(0.7879538230123571), np.float64(0.047764400129469045)]"
feeding on the fears of his low i q base . ugh !,"[1, 0]","[np.float64(0.5314726613248992), np.float64(0.13399917779656317)]"
i would say donald it takes one to know one but that would be offensive to animals . …,"[1, 0]","[np.float64(0.6339790625284639), np.float64(0.09828833504132685)]"
"hitler much ? erdogan ? dueterte ? putin ? NUMREF days these things out loud , believes them …","[1, 0]","[np.float64(0.7994107099060868), np.float64(0.01906963033000058)]"
hitleresque again .,"[1, 0]","[np.float64(0.2583873681968402), np.float64(0.30816748216805406)]"
he ' s referring to ms - NUMREF you moron .,"[0, 1]","[np.float64(0.30218611526805206), np.float64(0.46294629306336893)]"
what an evil man ...,"[1, 0]","[np.float64(0.8076176648927478), np.float64(0.06195938394408476)]"
what is wrong with this asshole ? ? ?,"[1, 0]","[np.float64(0.32305220925380385), np.float64(0.2647995320198174)]"
trump is a thin skinned nazi troll in mental decline,"[1, 0]","[np.float64(0.23279354771046748), np.float64(0.385064510375407)]"
". trump , your very existence is an insult to all animals ' lives . don ' t insult animals …","[1, 0]","[np.float64(0.3403854726495463), np.float64(0.189101924388473)]"
oh the virtue signaling on this page is strong,"[0, 0]","[np.float64(0.16157658012380458), np.float64(0.13240250397306771)]"
"straight up fake news and disinformation . sad , you know this .","[0, 1]","[np.float64(0.13357392842492535), np.float64(0.9659893692188654)]"
horrific that he is using such dehumanizing language .,"[1, 0]","[np.float64(0.7501066139369864), np.float64(0.12436082667395011)]"
why do you spread incorrect info ? oh wait . you ' re a democrat and that ' s what you do .,"[0, 1]","[np.float64(0.06099011797718453), np.float64(0.9867148519091298)]"
this line alone should be enough to dump trump . totally unfit to be the president of the united states,"[1, 0]","[np.float64(0.8830386899040977), np.float64(0.05154476258872677)]"
fucking liar .,"[0, 1]","[np.float64(0.039155939197649245), np.float64(0.8497258370095464)]"
you fucking scumbag .,"[0, 0]","[np.float64(0.16531800839742727), np.float64(0.42442018807764037)]"
"the same tired , old liberal playbook of calling everything racist no longer works . …","[0, 0]","[np.float64(0.5495291763545513), np.float64(0.1537045952238501)]"
"are you just to lazy to watch the whole video , or are you tied to ms13 of whom trump …","[0, 1]","[np.float64(0.057398727396833854), np.float64(0.7463564586732927)]"
it is clear he switches from talking about asylum seekers to people being deported i …,"[0, 0]","[np.float64(0.6568337012185826), np.float64(0.0911417655178227)]"
"this man is taking genocide , people are humans .","[1, 0]","[np.float64(0.8862670174855091), np.float64(0.0578698026600556)]"
"liar , liar","[0, 1]","[np.float64(0.039155939197649245), np.float64(0.8497258370095464)]"
"yet another vile , scary comment from the nazi in the white house .","[1, 0]","[np.float64(0.7188023330393299), np.float64(0.16126110303585547)]"
"yeah , #ms13 members are angels and shouldn ' t be called animals . 🙄","[0, 1]","[np.float64(0.40176681298350286), np.float64(0.38838797219447446)]"
"lying liberal democrats , everybody knows was edited he was talking about ms - NUMREF . joy …","[0, 1]","[np.float64(0.17903996389600035), np.float64(0.4008995473351201)]"
this is the soulless # $ $ % ^ & & * who puts babies in cages .,"[1, 0]","[np.float64(0.5065754843703183), np.float64(0.06872435066805761)]"
rehashing an old video ? drumming up fake outrage again ? you really do think people are stupid don't you ?,"[0, 1]","[np.float64(0.01884782589650412), np.float64(0.9910174770844863)]"
"how hard is it to just tell the truth ? apparently , pretty freaking hard .","[0, 0]","[np.float64(0.3460616465566898), np.float64(0.33225192893222877)]"
the only animal i see is you,"[1, 0]","[np.float64(0.680514347439461), np.float64(0.06355736417407687)]"
stop,"[0, 0]","[np.float64(0.2034879572718629), np.float64(0.2776481895072375)]"
"when trump ' s comments are so outrageous you have to edit , omit and straight up lie t …","[0, 0]","[np.float64(0.1442727549658167), np.float64(0.6605991415253198)]"
disgusting language,"[1, 0]","[np.float64(0.5206936398591068), np.float64(0.10024712771048458)]"
"said this was taken out of context . if so , please amend so #resister can preserve our integrity .","[0, 1]","[np.float64(0.7146249544118648), np.float64(0.16993454987658255)]"
what a stupid comment . sheesh .,"[0, 0]","[np.float64(0.09435678364104937), np.float64(0.7985115587772388)]"
liar liar piece of shit,"[0, 0]","[np.float64(0.056090319315421265), np.float64(0.841120059558965)]"
#dearworld i give you this president . #notmypresident please someone take him .,"[0, 0]","[np.float64(0.4072251449363286), np.float64(0.04764389390969108)]"
liar . #fakenews #fakenewsmedia #trump2020,"[0, 1]","[np.float64(0.04294710193750426), np.float64(0.8507105326572939)]"
it was in reference to ms NUMREF and this video is old . but hey just leave that out ... se …,"[0, 1]","[np.float64(0.10930434469361527), np.float64(0.5319768578369322)]"
"uh . oh . even cnn says trump was talking about ms - NUMREF , not asylum seekers . apologize .","[0, 1]","[np.float64(0.1926737572363487), np.float64(0.7104907010537916)]"
this is a lie you piece of dog shit ... he was talking about ms13,"[0, 1]","[np.float64(0.25020902089463987), np.float64(0.8028367257833986)]"
another idiot with theleft narrative ... you can try to distort comme …,"[0, 1]","[np.float64(0.004506392661040163), np.float64(0.9821758408701299)]"
hey maaarrk !,"[0, 0]","[np.float64(0.2836683031059643), np.float64(0.2369949762753199)]"
you should be fired for purposely spreading lies . he was talking about vicious ms - NUMREF …,"[0, 1]","[np.float64(0.2232055638925969), np.float64(0.4321539398170933)]"
"this is blatantly false , a lie . called ms13 gang members animals which they a …","[0, 1]","[np.float64(0.008258645149972347), np.float64(0.9985680160500334)]"
all i want to know is why twitter hasn't pulled this down,"[0, 0]","[np.float64(0.15013838096430734), np.float64(0.23436024824460633)]"
"he ' s not a president , he ' s an asshole with money","[0, 0]","[np.float64(0.22681449029177733), np.float64(0.32076325353327534)]"
why are we politely tolerating this criminal and traitor ? he did not win the electio …,"[1, 0]","[np.float64(0.1107565437763304), np.float64(0.6593038413427663)]"
to the evangelicals supporting he called jesus christ a cockroach …,"[0, 0]","[np.float64(0.7342710877014607), np.float64(0.02167653148252911)]"
you mean ms NUMREF gang members who behead people ? that is who president trump was refer …,"[0, 1]","[np.float64(0.5931219013982236), np.float64(0.17307516323260225)]"
"you are #fakenews , you do know you're literally handing him the NUMREF election on a …","[0, 1]","[np.float64(0.2723070588154628), np.float64(0.11848192419144575)]"
these are two of the children who died while in your custody & had come to find a be …,"[0, 0]","[np.float64(0.23720280828447154), np.float64(0.22380853966863937)]"
wow ! 😲 #notmypresidenttrump what a jerk ! 😠,"[1, 0]","[np.float64(0.7201316889042847), np.float64(0.14780887498977907)]"
omg how can you call people you do not know animals ? ? this is how genocide happens - …,"[1, 0]","[np.float64(0.8533872430273394), np.float64(0.1330828126676397)]"
"no , you liar . ms - NUMREF . not asylum seekers .","[0, 1]","[np.float64(0.058692542703324815), np.float64(0.9031217547574651)]"
"you're a fucking scumbag . i don't consider you a human , let alone president .","[1, 0]","[np.float64(0.5980738335201643), np.float64(0.22981879755091345)]"
mark you lying piece of shit ! he said ms13 are animals ! play the whole clip asshole ! …,"[0, 1]","[np.float64(0.15399894026310257), np.float64(0.7088446398804814)]"
"this is like tattooing your forehead with "" i'm a dishonest person ! "" you know trump …","[1, 0]","[np.float64(0.802112155470275), np.float64(0.1349193887759998)]"
👆 liar you know he was talking about ms - NUMREF gang members . why do you need to lie to make your case ?,"[0, 1]","[np.float64(0.015297948900318041), np.float64(0.9961575593066389)]"
someone please put this orange fucktard in prison .,"[1, 0]","[np.float64(0.215177677215164), np.float64(0.4351959286891487)]"
trump is an animal's arsehole,"[1, 0]","[np.float64(0.11201469566436396), np.float64(0.4139251464989999)]"
"you ' re a scumbag . he was referring to ms13 & you know it . yet , you lie and the idiot …","[0, 1]","[np.float64(0.040836806997293564), np.float64(0.984947054968026)]"
u know dam well he wasspeaking about ms - NUMREF . this video wasñadt year . you bunch of liars,"[0, 1]","[np.float64(0.26445560063794366), np.float64(0.882948523335256)]"
liars like you are truly the worst of us . the worst .,"[0, 0]","[np.float64(0.5302921951809396), np.float64(0.130978162825011)]"
you are the animal.melania needs to talk to you about being a bully . i pray my heaven …,"[1, 0]","[np.float64(0.616680391003305), np.float64(0.029241643637979462)]"
democrats agasint citizens of america . they are making our communities dangerous .,"[0, 1]","[np.float64(0.6687614156180377), np.float64(0.061479546122984834)]"
b a s e d,"[0, 0]","[np.float64(0.3948598284330909), np.float64(0.1557117626753514)]"
the video is a year old . delete your account .,"[0, 1]","[np.float64(0.0654534428336168), np.float64(0.5638644035963587)]"
no mr president why are you calling them or comparing people to animals . this is not acceptable,"[1, 0]","[np.float64(0.8180483920967265), np.float64(0.09566604524550477)]"
"if you actually listen to it , he's referring to the bad guys we are shipping back . l …","[0, 1]","[np.float64(0.15161293222711106), np.float64(0.446281439637494)]"
"the president of the united states of america just referred to human beings as "" animals "" ...","[1, 0]","[np.float64(0.848201921766196), np.float64(0.04839031594495875)]"
he ' s speaking about #ms13 gang members do you want them as your #houseguests plea …,"[0, 1]","[np.float64(0.6526054559187717), np.float64(0.3004423660912234)]"
mark elliott on murderers . they are great people .,"[0, 1]","[np.float64(0.312173089165842), np.float64(0.13302730398233462)]"
#fakenews and #instablocked,"[0, 1]","[np.float64(0.24463085568880383), np.float64(0.18168170271977857)]"
ms - NUMREF act like animals & dems protect them . besides this is an old clip that u r cir …,"[0, 1]","[np.float64(0.07295415517396361), np.float64(0.7298016725669809)]"
fake news he said it about me NUMREF gang members . why are you a liar ?,"[0, 1]","[np.float64(0.032217225313881534), np.float64(0.996161508929528)]"
there's no way people are this stupid right ?,"[0, 0]","[np.float64(0.3806986943456118), np.float64(0.360108950265127)]"
this is a lie .,"[0, 1]","[np.float64(0.14443459233813297), np.float64(0.7290939063956043)]"
um ... prooo jec tiiing !,"[1, 0]","[np.float64(0.29284518703047163), np.float64(0.2628092472901701)]"
you're a liar .,"[0, 1]","[np.float64(0.041798823741784286), np.float64(0.8630432024467746)]"
"powers : "" trump is an ass - i want him out now / how many times do i have to repeat my …","[0, 0]","[np.float64(0.030518355659588967), np.float64(0.5520735302619161)]"
he ' s talking about ms - NUMREF you utter idiot .,"[0, 1]","[np.float64(0.1098676908859932), np.float64(0.7702207918680518)]"
"he was talking about ms - NUMREF . man , you assholes make people who don ' t even like trump defend him .","[0, 1]","[np.float64(0.8431700223695774), np.float64(0.1687013207953499)]"
he was referring to ms - NUMREF gang members,"[0, 1]","[np.float64(0.2550287741960367), np.float64(0.35462766752198843)]"
this is taken out of context idiot . he was talking about gang members .,"[0, 1]","[np.float64(0.44232859745664327), np.float64(0.5300653144436841)]"
yeah ... nice spin . 🤣 🤣 🤣,"[0, 1]","[np.float64(0.060279694601367645), np.float64(0.8255748490533718)]"
it takes one to know one .,"[0, 0]","[np.float64(0.18858574622230692), np.float64(0.20310700452682875)]"
:( ( ( you liar and piss of s ...,"[0, 1]","[np.float64(0.1534101065680018), np.float64(0.6380306232498353)]"
what a scumbag . he did not say that about asylum seekers . so irresponsible .,"[0, 1]","[np.float64(0.521313880016988), np.float64(0.4609743973189776)]"
"mark wearing a tie and pretending he ' s edgy , when he ' s just a sour plumb .","[0, 0]","[np.float64(0.2864363103450833), np.float64(0.132820088631244)]"
and the narrative lives on ! ! !,"[0, 0]","[np.float64(0.2262438507307815), np.float64(0.6019768609130662)]"
"so your network just decides what to edit to get your narrative across , no wonder th …","[0, 1]","[np.float64(0.04680372215804433), np.float64(0.8658506541180052)]"
play whole video & stop spreading lies ! ! ! the wishy washy nutty hypocrite liberals are liars ! ! !,"[0, 1]","[np.float64(0.07894958599676381), np.float64(0.8437899963408584)]"
"seriously , how stupid are you ... and how stupid are the people who believe this bullshit ? ! ?","[0, 1]","[np.float64(0.25007965338339994), np.float64(0.6123281438282844)]"
so why are you afraid to play the entire clip ? just spread more lies . you are are a joke and fraud .,"[0, 1]","[np.float64(0.09523247724204574), np.float64(0.7830862314400863)]"
so we are going to pretend that conversation wasn't specifically about ms13 gang mem …,"[0, 1]","[np.float64(0.10603627923190083), np.float64(0.7730489620546749)]"
"your despicable , not fit to run this country 😡","[1, 0]","[np.float64(0.7008603554993811), np.float64(0.0747257968380455)]"
meaning ms - NUMREF ...,"[0, 1]","[np.float64(0.1852746709161882), np.float64(0.26642063576582564)]"
"nice deflection , as usual . you mean animals as in they would grab a woman ' s pu $ $ y wh …","[0, 0]","[np.float64(0.16738666901684043), np.float64(0.19367089038747415)]"
he wasn't referring to asylum seekers here . he was talking about ms - NUMREF gang members . …,"[0, 1]","[np.float64(0.397298962981566), np.float64(0.37021278571562705)]"
"do u idiots lived on long island ? no , i did ! they are all scumbags , pieces of shit c …","[0, 0]","[np.float64(0.5748527819266528), np.float64(0.09910392966917123)]"
i have known many of those seeking asylum and they are not animals . many are fright …,"[1, 0]","[np.float64(0.7252230684001784), np.float64(0.057042437624545465)]"
"context matters , idiot .","[0, 1]","[np.float64(0.18611617680059445), np.float64(0.48505472920022025)]"
trump is a pile of shit,"[0, 0]","[np.float64(0.33593293079927616), np.float64(0.18545704246914474)]"
if they are animals it is because people like you have traditionally put them in cag …,"[1, 0]","[np.float64(0.4592331973888604), np.float64(0.15770045956407783)]"
they are people you schmuck . you sound like hitler your hero . tru …,"[1, 0]","[np.float64(0.8361160568472228), np.float64(0.07884227462726845)]"
white nationalism ?,"[1, 0]","[np.float64(0.8197343172825625), np.float64(0.011088679823094354)]"
trump is not a person . he's an animal .,"[1, 0]","[np.float64(0.6874528828894351), np.float64(0.07453145288442149)]"
liar . intentionally misleading . why do you hate your country so much that you would …,"[0, 1]","[np.float64(0.03868937100760317), np.float64(0.858673898486161)]"
you ' re an animal for distorting the statement . trump was referring to ms - NUMREF gang mem …,"[0, 1]","[np.float64(0.45426239966361276), np.float64(0.35991031007417656)]"
you're a liar . and not even good at it .,"[0, 1]","[np.float64(0.040009542162650284), np.float64(0.9089338930233641)]"
you still have this lie up . you have zero integrity .,"[0, 1]","[np.float64(0.19994666177096598), np.float64(0.7634163693436653)]"
when you take words out of context you can spin anything . your yellow journalism is a marvel to sheeple .,"[0, 1]","[np.float64(0.1242344704214957), np.float64(0.7411547966425752)]"
out of context ! ! !,"[0, 1]","[np.float64(0.5387222747747809), np.float64(0.1259819875277966)]"
liar !,"[0, 1]","[np.float64(0.05841265538552251), np.float64(0.8129067379782823)]"
well this is a big lie . i heard the original converstion & pres trump was referring …,"[0, 1]","[np.float64(0.15359597821379253), np.float64(0.7505909585952929)]"
"malfeasant jackass ! you can't keep running on lies , eventually you will crash and bu …","[0, 1]","[np.float64(0.5631768653203754), np.float64(0.29786919203579515)]"
disingenuous much ?,"[0, 1]","[np.float64(0.09788476642354045), np.float64(0.6053337350046817)]"
"propaganda much ? creative editing , omitting crucial words , spin ... is still lying , …","[0, 1]","[np.float64(0.015703161214108245), np.float64(0.982922283671475)]"
you do realize he ' s talking specifically about ms - NUMREF gang members right ? no ? would r …,"[0, 1]","[np.float64(0.369854200631796), np.float64(0.6171870822188027)]"
thankful nielsen ' s departing . but each day stephen miller brings more trauma . he ' s t …,"[0, 0]","[np.float64(0.37813173468643035), np.float64(0.08646149360884349)]"
on ms NUMREF members coming in . mark needs to delete his account . he lies to the american people .,"[0, 1]","[np.float64(0.16500632865606585), np.float64(0.1401141602175639)]"
says the orangutan president .,"[1, 0]","[np.float64(0.797697456695559), np.float64(0.036032351206454295)]"
god have mercy on the souls of the mothers who murder their children because they have been deceived by the evil on …,"[1, 0]","[np.float64(0.8269317144708686), np.float64(0.03627797938237226)]"
latest gallup approval rating is NUMREF % . disapproval rating is NUMREF % .,"[0, 0]","[np.float64(0.18459207876833145), np.float64(0.30316003914909917)]"
dear father in heaven please forgive this nation,"[1, 0]","[np.float64(0.29179590777445663), np.float64(0.07645920430551188)]"
when i was a kid evil lurked in the shadows . now it throws a damn parade and lets everyone know it ' s there . fire and brimst …,"[0, 0]","[np.float64(0.7655146817281683), np.float64(0.43338327540946836)]"
"i ' ve heard rumors for NUMREF years that trump paid for an abortion . if this is true , i hope it comes out .","[0, 0]","[np.float64(0.1728264968600388), np.float64(0.35041802972686453)]"
"it is a sad state of the democratic party . please , if possible , issue a presidential executive order . if murdering …","[1, 0]","[np.float64(0.6679757986035381), np.float64(0.24447764122442134)]"
there is nothing to say on this issue that improves on what the president himself has stated today . d . c has to be flushe …,"[1, 0]","[np.float64(0.45784878780289867), np.float64(0.2817199561708258)]"
obama did same this when he was a state senator,"[0, 0]","[np.float64(0.35258406863522057), np.float64(0.146691730529597)]"
what is wrong with you debbie ? #babykiller,"[1, 0]","[np.float64(0.6136586997089071), np.float64(0.09482917608617167)]"
i ' m in shock and so saddened by this .,"[1, 0]","[np.float64(0.7682598877535212), np.float64(0.13228088743508745)]"
you are an unmitigated liar especially about this you have no soul no conscience no morals no ethics no empathy ano …,"[0, 1]","[np.float64(0.066543607329288), np.float64(0.9474045942638009)]"
"if big , fat , rich , corrupt , cigar chompin ' corporate white guys could get pregnant ... you think they ' d be able to get an …","[0, 0]","[np.float64(0.11938991019602649), np.float64(0.13010699638795484)]"
"ephesians 6:12 new king james version ( nkjv ) NUMREF ) for we do not wrestle against flesh and blood , but against princip …","[0, 0]","[np.float64(0.28800237550647834), np.float64(0.0382057357201978)]"
psalm 139:13- NUMREF says babies are knit together by god in their mother's womb . knit together as someone unique and be …,"[0, 0]","[np.float64(0.3398313535606506), np.float64(0.08141988647573198)]"
"the legislation was straightforwardly , transparently named the "" born-alive abortion survivors protection act "" because …","[0, 0]","[np.float64(0.1238723424122669), np.float64(0.5004351336188282)]"
no one in this nation and have ever promoted killing full term babies at birth . …,"[0, 1]","[np.float64(0.0743752768117756), np.float64(0.23699592742404935)]"
how many innocent children did you kidnap at the border ?,"[0, 0]","[np.float64(0.33357964736177226), np.float64(0.06292566685099206)]"
"if there is one thing we should all agree on , it ' s not just making shit up .","[0, 1]","[np.float64(0.3447667125709354), np.float64(0.20694924031132697)]"
... this will be remembered as one ...,"[0, 0]","[np.float64(0.3416466729402746), np.float64(0.19170383771076532)]"
via,"[0, 0]","[np.float64(0.36336013683304047), np.float64(0.12486296540179298)]"
we must ensure that pay a very heavy price at the ballot box in NUMREF for this evil .,"[1, 0]","[np.float64(0.6274023886240648), np.float64(0.021737651767128535)]"
""" ... new report reveals that babies born with disabilities in north korea have little chance of survival as their parents eit ‰ û_","[0, 0]","[np.float64(0.20161383162991786), np.float64(0.08174732014682007)]"
says the guy who caged children,"[0, 0]","[np.float64(0.263721455860995), np.float64(0.10414030727536909)]"
if you actually gave a shit about this fucking country and the people in it then you would change gun laws so that ‰ û_,"[0, 0]","[np.float64(0.8139692791307848), np.float64(0.08300477034443084)]"
i stand with him .,"[1, 0]","[np.float64(0.4530615715664729), np.float64(0.1926750539526351)]"
you rip babies out of the arms of their mothers at the border but ... ok tea !,"[1, 0]","[np.float64(0.2877633018437962), np.float64(0.10664509134314855)]"
dnc platform voted for infanticide ! jesus is coming !,"[1, 0]","[np.float64(0.5068858291204469), np.float64(0.14928479993857716)]"
something has to be done about this .,"[1, 0]","[np.float64(0.3814767146479187), np.float64(0.18560765459705295)]"
the only baby america wants to get rid of is you .,"[0, 0]","[np.float64(0.4330469045889841), np.float64(0.0769312727815079)]"
everyone needs to read ronald reagan ‰ ûªs book ‰ ûïabortion and the conscience of america ‰ û  . addresses the evil of infant ‰ û_,"[0, 0]","[np.float64(0.4458763752984608), np.float64(0.09113061947669487)]"
"‰ ûïi like kids . i mean , i won ‰ ûªt do anything to take care of them . i ‰ ûªll supply funds and she ‰ ûªll take care of the kids . it ‰ ûªs not ‰ û_","[0, 0]","[np.float64(0.7036974535920384), np.float64(0.06432801909290288)]"
like the ones at the southern border ?,"[0, 0]","[np.float64(0.31266047153469084), np.float64(0.05923249433986882)]"
many who cry against abortion tell families to get lost if they need help after babies are born & put immigrant kid ‰ û_,"[0, 0]","[np.float64(0.051205364185126105), np.float64(0.19378748137861998)]"
"please fix this ! ! killing a born baby is no different than killing any other human being . how does the jcaho , the ama , ‰ û_","[1, 0]","[np.float64(0.8358115336206096), np.float64(0.1355303630121787)]"
mic drop ( down the stairs ),"[0, 0]","[np.float64(0.23268512456551366), np.float64(0.1855697278008424)]"
#democratshateamerica they just proved it with this vote ! they want to kill our youth our children ! #thesepeoplearesick #qa ‰ û_,"[1, 0]","[np.float64(0.8148847799716944), np.float64(0.03451279267904104)]"
"what possible reason is there to remain part of a country run by this "" man "" and his followers ? #freecalifornia ‰ û_","[0, 0]","[np.float64(0.4780652604716778), np.float64(0.12487661512017109)]"
the stem cell industry wants / needs more fully developed organs / tissue ! god help us !,"[1, 0]","[np.float64(0.7969450601599697), np.float64(0.025054606456480128)]"
"they're not democrats . they're evil domestic terrorists within our government , on deepstate's payroll ! take them out , mr . pr …","[1, 0]","[np.float64(0.6656682454314805), np.float64(0.024455930384314945)]"
"you make me so mad ! you are so pro-life , but are willing to make anything easy for the parent ( s ) once a baby is bo …","[0, 0]","[np.float64(0.26568944558582697), np.float64(0.05927130204877919)]"
"... writes the man who currently is mass murdering innocent unborn babies , premature babies , newborn babies , children , wo …","[1, 0]","[np.float64(0.4519153740125084), np.float64(0.24204361374419422)]"
"just wondering how many little ones you might have out there , daddy ! !","[0, 0]","[np.float64(0.2631962180136378), np.float64(0.1361785015266513)]"
"dark to light , mr president . wea are right with you . godspeed . 💙 💜 💙 ❣ ❄ ☃ #thanq #potus #thestorm #wwg1wga …","[1, 0]","[np.float64(0.9580197999725741), np.float64(0.009430342217122474)]"
our president believes that all lives matter . i am praying that americans will stand together once again . we save lives a …,"[1, 0]","[np.float64(0.42787649286679297), np.float64(0.1254442487314936)]"
"almost USERREF NUMREF likes , this will be remember at the voting booth rest assured .","[1, 0]","[np.float64(0.3663095228345137), np.float64(0.07378497267622482)]"
incredible,"[0, 0]","[np.float64(0.3137858570548909), np.float64(0.11306730040851691)]"
we have entered the crazy zone ... no words but one ... murder ‼ ️ ‼ ️ ‼ ️ 💥 💥 💥 😡 😡 😡 😭 😭 😭,"[0, 0]","[np.float64(0.40367667897886284), np.float64(0.14655245105434278)]"
agreed,"[1, 0]","[np.float64(0.3095678913512696), np.float64(0.14955421816457748)]"
agree NUMREF % !,"[1, 0]","[np.float64(0.5447078394687925), np.float64(0.060963109228973265)]"
this is the greatest tweet trump has ever tweeted,"[1, 0]","[np.float64(0.0606070978190558), np.float64(0.2821257808272287)]"
expose them all,"[1, 0]","[np.float64(0.19094775547815954), np.float64(0.21265261355983076)]"
you are NUMREF % correct mr . president . it is heartbreaking and truly disgusting ! we must get these evildoers our of our g …,"[1, 0]","[np.float64(0.954689875605731), np.float64(0.07276585285793084)]"
praise god that we have a good & godly president ! ! !,"[1, 0]","[np.float64(0.6832920475076637), np.float64(0.031049665106676852)]"
hoy el senado norteamericano votó a favor del infanticidio . bebés q sobrevivan a abortos y / o nazcan vivos a pesar del procedimie …,"[0, 0]","[np.float64(0.0833373080715161), np.float64(0.013644183894176166)]"
this is disgusting and i'm not religious,"[1, 0]","[np.float64(0.7757386667405842), np.float64(0.05966533599408755)]"
god bless president trump .,"[0, 0]","[np.float64(0.5117934200011762), np.float64(0.0454440869140143)]"
"so based on trump logic and deplorables .. women are having abortions , which fail , and then the baby is born , and then , …","[0, 1]","[np.float64(0.20643863478312605), np.float64(0.41021224065239115)]"
so why do you rip them from their families and put them in cages ?,"[0, 0]","[np.float64(0.36391392444874876), np.float64(0.18049104605438476)]"
wisconsin lost almost NUMREF dairy farms in NUMREF,"[0, 0]","[np.float64(0.1773601322608454), np.float64(0.06623416933752528)]"
shut the fck up donald,"[0, 0]","[np.float64(0.17839855684739772), np.float64(0.38939141602617416)]"
hey,"[0, 0]","[np.float64(0.19920103740461154), np.float64(0.2604579085028542)]"
good god you are vile . between fantasies of women being bound and killing babies coupled your narc …,"[0, 0]","[np.float64(0.7339407178256183), np.float64(0.06334903886407936)]"
