text,labels,predictions
crickets from #gop,"[0, 0]","[0.7136198430861291, 0.5971571988738986]"
i have far more respect and admiration for animals than i ever will for a trump .,"[1, 0]","[0.3187941867028232, 0.2831421024244499]"
says the trump animal .,"[1, 0]","[0.30790471464465574, 0.9969952706365267]"
"that's what we call donald j trump , an animal & insensitive prick ! 😏","[1, 0]","[0.6277434697618756, 0.13134144624668886]"
please fact check this arsehole .,"[0, 1]","[0.15219854257785548, 0.5694622036219311]"
you are the animal,"[1, 0]","[0.5967429176664271, 0.6553801592855306]"
wha a piece of shit .,"[0, 0]","[0.26749834608456236, 0.5607616129867846]"
shame on you for spreading this misinformation again . i bet you know e …,"[0, 1]","[0.41894167018191897, 0.2586963742608155]"
who killed more people in this world ? trumps bloodline country - germany or mexico ? ? …,"[0, 0]","[0.7719062534168791, 0.5492766844578791]"
your my president 🇺🇸 👍🏼 ✨ 🇺🇸,"[0, 0]","[0.5266223212896849, 0.6971926552990944]"
the only animal i see is the one sitting on top of your head .,"[1, 0]","[0.7842534467248283, 0.9186072505382523]"
the words of the president of the united states of america in the yea …,"[0, 0]","[0.1362707023287122, 0.12846657299543285]"
asylum not ransom,"[0, 0]","[0.021699693566705425, 0.9961554348568991]"
make america genocidal again .,"[1, 0]","[0.9767601558074189, 0.8255527245814016]"
i did nazi that coming .,"[1, 0]","[0.46306504699769857, 0.3805129949039726]"
"americans see you as the animal . you are the worst example of animal , with no empath …","[1, 0]","[0.7560856076503187, 0.2644783492819526]"
trump you an evil man . you have a pact with the devil . your rethoric is disgusting …,"[1, 0]","[0.256327064211717, 0.8319155924295882]"
"note the use of the word "" they "" . once he succeeds in detaching immigrants from "" us "" …","[1, 0]","[0.720803960004272, 0.6758533981065538]"
feeding on the fears of his low i q base . ugh !,"[1, 0]","[0.30200080521146777, 0.43409866694679444]"
i would say donald it takes one to know one but that would be offensive to animals . …,"[1, 0]","[0.2860318408814526, 0.002129503787223763]"
"hitler much ? erdogan ? dueterte ? putin ? NUMREF days these things out loud , believes them …","[1, 0]","[0.8127308269715499, 0.031907871254511666]"
hitleresque again .,"[1, 0]","[0.06987832136960637, 0.29078238874518714]"
he ' s referring to ms - NUMREF you moron .,"[0, 1]","[0.11888941165185951, 0.4383984262461196]"
what an evil man ...,"[1, 0]","[0.48870495011850146, 0.7595261200555813]"
what is wrong with this asshole ? ? ?,"[1, 0]","[0.25296100543244726, 0.6092819215133981]"
trump is a thin skinned nazi troll in mental decline,"[1, 0]","[0.005408484575093797, 0.5066438266824395]"
". trump , your very existence is an insult to all animals ' lives . don ' t insult animals …","[1, 0]","[0.13025892751700463, 0.026489563704787056]"
oh the virtue signaling on this page is strong,"[0, 0]","[0.757314094957627, 0.9268259700441527]"
"straight up fake news and disinformation . sad , you know this .","[0, 1]","[0.7098571206601925, 0.1807022471989722]"
horrific that he is using such dehumanizing language .,"[1, 0]","[0.17087404158997588, 0.9030906246677234]"
why do you spread incorrect info ? oh wait . you ' re a democrat and that ' s what you do .,"[0, 1]","[0.5560234506354168, 0.6274485996086202]"
this line alone should be enough to dump trump . totally unfit to be the president of the united states,"[1, 0]","[0.8461505219025878, 0.7507713363517611]"
fucking liar .,"[0, 1]","[0.03959170218804642, 0.7671086208162041]"
you fucking scumbag .,"[0, 0]","[0.6296682162649183, 0.7055285325051199]"
"the same tired , old liberal playbook of calling everything racist no longer works . …","[0, 0]","[0.4912401150355544, 0.34508352133869225]"
"are you just to lazy to watch the whole video , or are you tied to ms13 of whom trump …","[0, 1]","[0.4859413197324255, 0.6226838191885111]"
it is clear he switches from talking about asylum seekers to people being deported i …,"[0, 0]","[0.23026066434479275, 0.9150276934680401]"
"this man is taking genocide , people are humans .","[1, 0]","[0.023838772106348438, 0.16035582155797667]"
"liar , liar","[0, 1]","[0.5577480624278878, 0.027318387332004312]"
"yet another vile , scary comment from the nazi in the white house .","[1, 0]","[0.7178426486857457, 0.5851470013103376]"
"yeah , #ms13 members are angels and shouldn ' t be called animals . 🙄","[0, 1]","[0.07271169401841915, 0.27294247934507254]"
"lying liberal democrats , everybody knows was edited he was talking about ms - NUMREF . joy …","[0, 1]","[0.6545790906686881, 0.8698362183971621]"
this is the soulless # $ $ % ^ & & * who puts babies in cages .,"[1, 0]","[0.4457900497025844, 0.9934605599721249]"
rehashing an old video ? drumming up fake outrage again ? you really do think people are stupid don't you ?,"[0, 1]","[0.4679601458844188, 0.2702233384110657]"
"how hard is it to just tell the truth ? apparently , pretty freaking hard .","[0, 0]","[0.14412488002651724, 0.9619976686378707]"
the only animal i see is you,"[1, 0]","[0.005498076580115918, 0.3520542466781573]"
stop,"[0, 0]","[0.9106436690751398, 0.7673271542395351]"
"when trump ' s comments are so outrageous you have to edit , omit and straight up lie t …","[0, 0]","[0.8853394144489506, 0.6844242508627654]"
disgusting language,"[1, 0]","[0.016724586834168997, 0.2697775693289417]"
"said this was taken out of context . if so , please amend so #resister can preserve our integrity .","[0, 1]","[0.8634962864559151, 0.3607159575522506]"
what a stupid comment . sheesh .,"[0, 0]","[0.6237734339563443, 0.6527736545704566]"
liar liar piece of shit,"[0, 0]","[0.6540106273743499, 0.7327047388229584]"
#dearworld i give you this president . #notmypresident please someone take him .,"[0, 0]","[0.3845432535340897, 0.2236417788055608]"
liar . #fakenews #fakenewsmedia #trump2020,"[0, 1]","[0.7906511661110756, 0.20959354331822533]"
it was in reference to ms NUMREF and this video is old . but hey just leave that out ... se …,"[0, 1]","[0.7806560016844216, 0.8354429215686907]"
"uh . oh . even cnn says trump was talking about ms - NUMREF , not asylum seekers . apologize .","[0, 1]","[0.2388794025890385, 0.4413511802438611]"
this is a lie you piece of dog shit ... he was talking about ms13,"[0, 1]","[0.6785423587143528, 0.8405645723793593]"
another idiot with theleft narrative ... you can try to distort comme …,"[0, 1]","[0.3999102547429225, 0.593456311085196]"
hey maaarrk !,"[0, 0]","[0.21134164941930322, 0.21980638935740726]"
you should be fired for purposely spreading lies . he was talking about vicious ms - NUMREF …,"[0, 1]","[0.08065551622510814, 0.740712423766961]"
"this is blatantly false , a lie . called ms13 gang members animals which they a …","[0, 1]","[0.47876743499977914, 0.5541040877516306]"
all i want to know is why twitter hasn't pulled this down,"[0, 0]","[0.9529620522726221, 0.5837896239739635]"
"he ' s not a president , he ' s an asshole with money","[0, 0]","[0.7839837974537327, 0.20580100859090877]"
why are we politely tolerating this criminal and traitor ? he did not win the electio …,"[1, 0]","[0.7893073669929637, 0.8315851764978246]"
to the evangelicals supporting he called jesus christ a cockroach …,"[0, 0]","[0.6629182893902397, 0.42317838442973554]"
you mean ms NUMREF gang members who behead people ? that is who president trump was refer …,"[0, 1]","[0.7066616687555763, 0.05053464241898198]"
"you are #fakenews , you do know you're literally handing him the NUMREF election on a …","[0, 1]","[0.17011116788171354, 0.11273972713937563]"
these are two of the children who died while in your custody & had come to find a be …,"[0, 0]","[0.3788319530502968, 0.43287180014573245]"
wow ! 😲 #notmypresidenttrump what a jerk ! 😠,"[1, 0]","[0.23557263738094147, 0.820982145130391]"
omg how can you call people you do not know animals ? ? this is how genocide happens - …,"[1, 0]","[0.6617330503778169, 0.5711888679721536]"
"no , you liar . ms - NUMREF . not asylum seekers .","[0, 1]","[0.8817597473766258, 0.5093380590496862]"
"you're a fucking scumbag . i don't consider you a human , let alone president .","[1, 0]","[0.7501729095198514, 0.6527860806588613]"
mark you lying piece of shit ! he said ms13 are animals ! play the whole clip asshole ! …,"[0, 1]","[0.36974748069223073, 0.8927913565891199]"
"this is like tattooing your forehead with "" i'm a dishonest person ! "" you know trump …","[1, 0]","[0.3404860543721717, 0.09954232481148384]"
👆 liar you know he was talking about ms - NUMREF gang members . why do you need to lie to make your case ?,"[0, 1]","[0.49411151615407, 0.1703202505767527]"
someone please put this orange fucktard in prison .,"[1, 0]","[0.412293917274585, 0.4660910367194915]"
trump is an animal's arsehole,"[1, 0]","[0.36550185135068836, 0.4819717496648329]"
"you ' re a scumbag . he was referring to ms13 & you know it . yet , you lie and the idiot …","[0, 1]","[0.2955278565685313, 0.8460558093192073]"
u know dam well he wasspeaking about ms - NUMREF . this video wasñadt year . you bunch of liars,"[0, 1]","[0.9400788158587763, 0.7152387279530346]"
liars like you are truly the worst of us . the worst .,"[0, 0]","[0.6198778164527082, 0.5823987696565978]"
you are the animal.melania needs to talk to you about being a bully . i pray my heaven …,"[1, 0]","[0.9192302997523788, 0.7319919218695585]"
democrats agasint citizens of america . they are making our communities dangerous .,"[0, 1]","[0.6797314597029686, 0.6554288933360125]"
b a s e d,"[0, 0]","[0.446789088073954, 0.07309619948105739]"
the video is a year old . delete your account .,"[0, 1]","[0.4681739570058394, 0.5064584504456136]"
no mr president why are you calling them or comparing people to animals . this is not acceptable,"[1, 0]","[0.8477849614337493, 0.1451833483289805]"
"if you actually listen to it , he's referring to the bad guys we are shipping back . l …","[0, 1]","[0.44442146182210907, 0.8149095249431495]"
"the president of the united states of america just referred to human beings as "" animals "" ...","[1, 0]","[0.2439385002005925, 0.4936791497497449]"
he ' s speaking about #ms13 gang members do you want them as your #houseguests plea …,"[0, 1]","[0.7828545835688139, 0.33708369750885947]"
mark elliott on murderers . they are great people .,"[0, 1]","[0.25075253109505247, 0.7675415545305285]"
#fakenews and #instablocked,"[0, 1]","[0.9974305212277694, 0.2368744950185392]"
ms - NUMREF act like animals & dems protect them . besides this is an old clip that u r cir …,"[0, 1]","[0.7650951492361628, 0.7337700189745446]"
fake news he said it about me NUMREF gang members . why are you a liar ?,"[0, 1]","[0.47335665271523963, 0.593061614882673]"
there's no way people are this stupid right ?,"[0, 0]","[0.7575659588180582, 0.6215066125785125]"
this is a lie .,"[0, 1]","[0.0049482569038235, 0.740736483067785]"
um ... prooo jec tiiing !,"[1, 0]","[0.42097655118582145, 0.2624429955172112]"
you're a liar .,"[0, 1]","[0.03767394163110793, 0.874050836016308]"
"powers : "" trump is an ass - i want him out now / how many times do i have to repeat my …","[0, 0]","[0.6442999718977026, 0.16496012140958327]"
he ' s talking about ms - NUMREF you utter idiot .,"[0, 1]","[0.9728962322178093, 0.6971643004023383]"
"he was talking about ms - NUMREF . man , you assholes make people who don ' t even like trump defend him .","[0, 1]","[0.5956538310329432, 0.18233505888926482]"
he was referring to ms - NUMREF gang members,"[0, 1]","[0.5134854137871483, 0.14264805516416024]"
this is taken out of context idiot . he was talking about gang members .,"[0, 1]","[0.47917131937267854, 0.5390842032926235]"
yeah ... nice spin . 🤣 🤣 🤣,"[0, 1]","[0.3684568109769897, 0.31163105636184596]"
it takes one to know one .,"[0, 0]","[0.4846316554351112, 0.2546392281004545]"
:( ( ( you liar and piss of s ...,"[0, 1]","[0.9078713475441179, 0.7439090408585833]"
what a scumbag . he did not say that about asylum seekers . so irresponsible .,"[0, 1]","[0.1696799346060045, 0.20497945454278432]"
"mark wearing a tie and pretending he ' s edgy , when he ' s just a sour plumb .","[0, 0]","[0.014548060118864559, 0.21791477965604267]"
and the narrative lives on ! ! !,"[0, 0]","[0.7573994534951984, 0.8117308869357516]"
"so your network just decides what to edit to get your narrative across , no wonder th …","[0, 1]","[0.4983792000129269, 0.7483738004427812]"
play whole video & stop spreading lies ! ! ! the wishy washy nutty hypocrite liberals are liars ! ! !,"[0, 1]","[0.6399302751581482, 0.11604868188559958]"
"seriously , how stupid are you ... and how stupid are the people who believe this bullshit ? ! ?","[0, 1]","[0.9892518305535807, 0.5846701346172735]"
so why are you afraid to play the entire clip ? just spread more lies . you are are a joke and fraud .,"[0, 1]","[0.42281383282751483, 0.2781061358652218]"
so we are going to pretend that conversation wasn't specifically about ms13 gang mem …,"[0, 1]","[0.07101220462215319, 0.41114647912008906]"
"your despicable , not fit to run this country 😡","[1, 0]","[0.6543511379508261, 0.7577772551503656]"
meaning ms - NUMREF ...,"[0, 1]","[0.8544022133591541, 0.1375399129838486]"
"nice deflection , as usual . you mean animals as in they would grab a woman ' s pu $ $ y wh …","[0, 0]","[0.8136910300637522, 0.04857094700686104]"
he wasn't referring to asylum seekers here . he was talking about ms - NUMREF gang members . …,"[0, 1]","[0.04531866676551488, 0.8842783816859636]"
"do u idiots lived on long island ? no , i did ! they are all scumbags , pieces of shit c …","[0, 0]","[0.6156571808540716, 0.9787167021742339]"
i have known many of those seeking asylum and they are not animals . many are fright …,"[1, 0]","[0.922236622605068, 0.5987883479300689]"
"context matters , idiot .","[0, 1]","[0.8021287932635752, 0.7041018590691667]"
trump is a pile of shit,"[0, 0]","[0.8957231412795813, 0.35746393668703946]"
if they are animals it is because people like you have traditionally put them in cag …,"[1, 0]","[0.1098707282752781, 0.9876573024509306]"
they are people you schmuck . you sound like hitler your hero . tru …,"[1, 0]","[0.8977647544687034, 0.7218131972318277]"
white nationalism ?,"[1, 0]","[0.40480617808228825, 0.19879339635335702]"
trump is not a person . he's an animal .,"[1, 0]","[0.1936413680271143, 0.20336362078518855]"
liar . intentionally misleading . why do you hate your country so much that you would …,"[0, 1]","[0.061879126902351755, 0.29780374671307963]"
you ' re an animal for distorting the statement . trump was referring to ms - NUMREF gang mem …,"[0, 1]","[0.3104354678814254, 0.6498107924348906]"
you're a liar . and not even good at it .,"[0, 1]","[0.6361309525960269, 0.3050423827294023]"
you still have this lie up . you have zero integrity .,"[0, 1]","[0.18124131660375353, 0.6278666249089268]"
when you take words out of context you can spin anything . your yellow journalism is a marvel to sheeple .,"[0, 1]","[0.09158471379674504, 0.8338106438383851]"
out of context ! ! !,"[0, 1]","[0.7466456208411022, 0.7392341520573221]"
liar !,"[0, 1]","[0.9413869420915756, 0.9028299813583432]"
well this is a big lie . i heard the original converstion & pres trump was referring …,"[0, 1]","[0.8038630877127276, 0.17253594610019773]"
"malfeasant jackass ! you can't keep running on lies , eventually you will crash and bu …","[0, 1]","[0.6857386583537018, 0.07744994690628337]"
disingenuous much ?,"[0, 1]","[0.9266664190140589, 0.7913336243011506]"
"propaganda much ? creative editing , omitting crucial words , spin ... is still lying , …","[0, 1]","[0.19763241186008917, 0.5386902363446102]"
you do realize he ' s talking specifically about ms - NUMREF gang members right ? no ? would r …,"[0, 1]","[0.8657411974809768, 0.7891274192457204]"
thankful nielsen ' s departing . but each day stephen miller brings more trauma . he ' s t …,"[0, 0]","[0.38686601661513054, 0.22625159993265886]"
on ms NUMREF members coming in . mark needs to delete his account . he lies to the american people .,"[0, 1]","[0.11062256366923073, 0.4416934394678169]"
says the orangutan president .,"[1, 0]","[0.655608656823409, 0.911817540823762]"
god have mercy on the souls of the mothers who murder their children because they have been deceived by the evil on …,"[1, 0]","[0.6352503505203774, 0.19326064411196076]"
latest gallup approval rating is NUMREF % . disapproval rating is NUMREF % .,"[0, 0]","[0.18894915083448505, 0.8611030235176662]"
dear father in heaven please forgive this nation,"[1, 0]","[0.5170544120461452, 0.5240047143088653]"
when i was a kid evil lurked in the shadows . now it throws a damn parade and lets everyone know it ' s there . fire and brimst …,"[0, 0]","[0.818388039721865, 0.5109901274432039]"
"i ' ve heard rumors for NUMREF years that trump paid for an abortion . if this is true , i hope it comes out .","[0, 0]","[0.3242717536465859, 0.18177267196863]"
"it is a sad state of the democratic party . please , if possible , issue a presidential executive order . if murdering …","[1, 0]","[0.6289421527069855, 0.190171121506979]"
there is nothing to say on this issue that improves on what the president himself has stated today . d . c has to be flushe …,"[1, 0]","[0.8996642788008556, 0.312350378577094]"
obama did same this when he was a state senator,"[0, 0]","[0.1425176795676445, 0.7392594857349422]"
what is wrong with you debbie ? #babykiller,"[1, 0]","[0.402177662978798, 0.8321961810811475]"
i ' m in shock and so saddened by this .,"[1, 0]","[0.9146654436253173, 0.03617865438283563]"
you are an unmitigated liar especially about this you have no soul no conscience no morals no ethics no empathy ano …,"[0, 1]","[0.6486119365594106, 0.1592640695175036]"
"if big , fat , rich , corrupt , cigar chompin ' corporate white guys could get pregnant ... you think they ' d be able to get an …","[0, 0]","[0.3581423764138467, 0.36645054006518896]"
"ephesians 6:12 new king james version ( nkjv ) NUMREF ) for we do not wrestle against flesh and blood , but against princip …","[0, 0]","[0.6701962813507795, 0.3045349975414968]"
psalm 139:13- NUMREF says babies are knit together by god in their mother's womb . knit together as someone unique and be …,"[0, 0]","[0.4025319855036663, 0.2741389759952345]"
"the legislation was straightforwardly , transparently named the "" born-alive abortion survivors protection act "" because …","[0, 0]","[0.8153485839714346, 0.8510926557975643]"
no one in this nation and have ever promoted killing full term babies at birth . …,"[0, 1]","[0.022051151427824323, 0.9150297344028102]"
how many innocent children did you kidnap at the border ?,"[0, 0]","[0.20555413091283115, 0.7553430009498109]"
"if there is one thing we should all agree on , it ' s not just making shit up .","[0, 1]","[0.5656276479772109, 0.29109339903620635]"
... this will be remembered as one ...,"[0, 0]","[0.12130677503310505, 0.293764543228092]"
via,"[0, 0]","[0.5908944822996902, 0.9068290029848121]"
we must ensure that pay a very heavy price at the ballot box in NUMREF for this evil .,"[1, 0]","[0.9766568903485762, 0.8492313659462976]"
""" ... new report reveals that babies born with disabilities in north korea have little chance of survival as their parents eit ‰ û_","[0, 0]","[0.5338559597108572, 0.07704998977462307]"
says the guy who caged children,"[0, 0]","[0.30210547460198767, 0.024946887418076602]"
if you actually gave a shit about this fucking country and the people in it then you would change gun laws so that ‰ û_,"[0, 0]","[0.12734925623399207, 0.5054121267261269]"
i stand with him .,"[1, 0]","[0.567556131731831, 0.7608348052340116]"
you rip babies out of the arms of their mothers at the border but ... ok tea !,"[1, 0]","[0.47488703393630205, 0.3857286756240944]"
dnc platform voted for infanticide ! jesus is coming !,"[1, 0]","[0.23974630433944955, 0.15467001679572534]"
something has to be done about this .,"[1, 0]","[0.7329645256294004, 0.15589175058353721]"
the only baby america wants to get rid of is you .,"[0, 0]","[0.5938380053800331, 0.06778025220235973]"
everyone needs to read ronald reagan ‰ ûªs book ‰ ûïabortion and the conscience of america ‰ û  . addresses the evil of infant ‰ û_,"[0, 0]","[0.7081972585001911, 0.8023682172721586]"
"‰ ûïi like kids . i mean , i won ‰ ûªt do anything to take care of them . i ‰ ûªll supply funds and she ‰ ûªll take care of the kids . it ‰ ûªs not ‰ û_","[0, 0]","[0.8009852750522986, 0.746672503519791]"
like the ones at the southern border ?,"[0, 0]","[0.29409122813906774, 0.3105119808187985]"
many who cry against abortion tell families to get lost if they need help after babies are born & put immigrant kid ‰ û_,"[0, 0]","[0.1489778838432102, 0.4109451361903875]"
"please fix this ! ! killing a born baby is no different than killing any other human being . how does the jcaho , the ama , ‰ û_","[1, 0]","[0.6175668434056177, 0.3191167229836479]"
mic drop ( down the stairs ),"[0, 0]","[0.23765615535841322, 0.43227614635260847]"
#democratshateamerica they just proved it with this vote ! they want to kill our youth our children ! #thesepeoplearesick #qa ‰ û_,"[1, 0]","[0.7256880815955881, 0.8264984918560745]"
"what possible reason is there to remain part of a country run by this "" man "" and his followers ? #freecalifornia ‰ û_","[0, 0]","[0.6150833188134681, 0.14546138331642067]"
the stem cell industry wants / needs more fully developed organs / tissue ! god help us !,"[1, 0]","[0.8578053748716646, 0.8803591059287459]"
"they're not democrats . they're evil domestic terrorists within our government , on deepstate's payroll ! take them out , mr . pr …","[1, 0]","[0.7383957434379091, 0.5494652957683931]"
"you make me so mad ! you are so pro-life , but are willing to make anything easy for the parent ( s ) once a baby is bo …","[0, 0]","[0.8618369568344442, 0.4301959646003142]"
"... writes the man who currently is mass murdering innocent unborn babies , premature babies , newborn babies , children , wo …","[1, 0]","[0.16539409170337138, 0.366750167201773]"
"just wondering how many little ones you might have out there , daddy ! !","[0, 0]","[0.031635171340174795, 0.896057761133402]"
"dark to light , mr president . wea are right with you . godspeed . 💙 💜 💙 ❣ ❄ ☃ #thanq #potus #thestorm #wwg1wga …","[1, 0]","[0.8420310639196897, 0.2417050081930855]"
our president believes that all lives matter . i am praying that americans will stand together once again . we save lives a …,"[1, 0]","[0.1833831250641057, 0.6904825194051349]"
"almost USERREF NUMREF likes , this will be remember at the voting booth rest assured .","[1, 0]","[0.9800063053534497, 0.7542932078034738]"
incredible,"[0, 0]","[0.13495231978574074, 0.6081989606870766]"
we have entered the crazy zone ... no words but one ... murder ‼ ️ ‼ ️ ‼ ️ 💥 💥 💥 😡 😡 😡 😭 😭 😭,"[0, 0]","[0.7138823512769212, 0.060357418890473746]"
agreed,"[1, 0]","[0.23989149982998093, 0.1077331247846326]"
agree NUMREF % !,"[1, 0]","[0.8787247340539567, 0.7083648836467841]"
this is the greatest tweet trump has ever tweeted,"[1, 0]","[0.5324363344800361, 0.5582576054078949]"
expose them all,"[1, 0]","[0.5396082962475547, 0.9726843053526697]"
you are NUMREF % correct mr . president . it is heartbreaking and truly disgusting ! we must get these evildoers our of our g …,"[1, 0]","[0.1962207392744706, 0.6712691915604128]"
praise god that we have a good & godly president ! ! !,"[1, 0]","[0.7681078031978167, 0.14019252942264138]"
hoy el senado norteamericano votó a favor del infanticidio . bebés q sobrevivan a abortos y / o nazcan vivos a pesar del procedimie …,"[0, 0]","[0.46873028504290537, 0.9518234953038963]"
this is disgusting and i'm not religious,"[1, 0]","[0.6837469773806767, 0.7800536379519054]"
god bless president trump .,"[0, 0]","[0.42050821846388553, 0.3251549266475864]"
"so based on trump logic and deplorables .. women are having abortions , which fail , and then the baby is born , and then , …","[0, 1]","[0.26422622847760346, 0.8343776560657385]"
so why do you rip them from their families and put them in cages ?,"[0, 0]","[0.25219214194190775, 0.29409699942500234]"
wisconsin lost almost NUMREF dairy farms in NUMREF,"[0, 0]","[0.5571103285590995, 0.37724387853932406]"
shut the fck up donald,"[0, 0]","[0.09515076334148531, 0.9981951415938557]"
hey,"[0, 0]","[0.39364855575813185, 0.0018556536801320744]"
good god you are vile . between fantasies of women being bound and killing babies coupled your narc …,"[0, 0]","[0.2739835626890138, 0.2722141882689256]"
this is the #newgreendeal . they think they can stretch the so called NUMREF yr destruction of earth by …,"[0, 0]","[0.15920633258880934, 0.5697038492538894]"
cool story bro . nobody is going to remember this garbage .,"[0, 1]","[0.6375319733386812, 0.5180664929939688]"
president trump i agree with you NUMREF % the democrats makes you so mad you ' d like to take and pound …,"[1, 0]","[0.13830761003726932, 0.9767446364074468]"
u idiot cretin heinous fiend,"[0, 0]","[0.5996983518096661, 0.7572830379951387]"
of course their mothers made the choice to give them life . would they change their minds if they …,"[0, 0]","[0.41899069218642504, 0.7802928225624364]"
are the parts of babies going to used for some nefarious deeds as well . not that killing after NUMREF …,"[0, 0]","[0.00013491948709520862, 0.46932113043301626]"
shut up trump,"[0, 0]","[0.503397324142461, 0.4442904303587102]"
thank you . this is why i love you .,"[1, 0]","[0.20713951805359143, 0.5762211223079429]"
the left are murderous,"[1, 0]","[0.1509405965051025, 0.43103892459982995]"
we can ' t let this #loser win i mean cheat again . donald is a turncoat working for,"[0, 0]","[0.8246747828508645, 0.6510277346576963]"
best #potus ever ! #qanon #wwg1wga #maga,"[0, 0]","[0.7026527216905429, 0.6326981907857641]"
they can't avoid god judgement .,"[1, 0]","[0.7314783035384994, 0.21829215379876588]"
the democrat platform now includes murdering live healthy babies . sick and evil,"[1, 0]","[0.6606480060101984, 0.3277435358574653]"
dnc death cult,"[1, 0]","[0.1918098486654749, 0.3614599131445919]"
one of millions that get sick with this report . killing babies is the sickess of jokes . congressio …,"[1, 0]","[0.6832371115571262, 0.7330335101352619]"
i thnk voting to pursue genocide at the behest of saudia arabia is a little more egregious then ex …,"[0, 0]","[0.12199179847889852, 0.35856970108268593]"
thank you 🙏 these people are sick & evil,"[1, 0]","[0.5418652654371491, 0.13026535241759607]"
it's inevitable that #demleftyliberals will do the most obvious thing on their #pathtopower . as ev …,"[0, 0]","[0.43506924371499, 0.7770055543566303]"
there isnt a krassenstein bot srmy big enough for this .,"[0, 0]","[0.6882800311649985, 0.6574861674754786]"
we already have laws against killing newborn infant children . what would this law do that isn't already done ?,"[0, 1]","[0.866383870974075, 0.28649944352523704]"
"this statement is NUMREF % false . you've obviously tweeted this to whip up your qanon , weirdo cult ba …","[0, 1]","[0.955179313867185, 0.2723777735995567]"
"no it , it was the dems standing up for women's health care and defeating the gop's attempt to take …","[0, 1]","[0.7958646118840166, 0.3410016402254372]"
howard stern interviews trump are endless proof of who he really is . this is just one of many ;,"[0, 0]","[0.28008861809203667, 0.8701958770661646]"
unbelievable . i am still at awe . what is to question ? we need NUMREF plus republicans in senate NUMREF . #voterepublican2020,"[1, 0]","[0.9546943838862462, 0.6803866090744144]"
"no one takes you seriousy , r-tard .","[0, 1]","[0.48485186785137613, 0.23163592596772153]"
crazy ... people would do anything to kill the innocent babies . then they will bring up save the mo …,"[1, 0]","[0.3542130999248029, 0.35769009827194886]"
does that include the ones you put in cages when they cross the boarder for a better life ! how man …,"[0, 0]","[0.7292332847760009, 0.7154391146739809]"
sickos these people are sick ! !,"[1, 0]","[0.7716676259306596, 0.11659953532811407]"
NUMREF ) your lead-in statement is b-llsh-t and a vile . the bill was designed to attack doctors and unde …,"[0, 1]","[0.6832623491325337, 0.22093084702443122]"
history has proven that the shedding of innocent blood does not bode well for the nation . todays …,"[0, 0]","[0.20549692451106227, 0.2665969265009057]"
"hey , shitler , stop lying .","[0, 1]","[0.6553054120388981, 0.9211987306979115]"
amen !,"[1, 0]","[0.9391659789413757, 0.23846373132742504]"
dear god ..,"[0, 0]","[0.19852031103891943, 0.6137672634734626]"
your veterans administration denies dental care for your disabled veterans . help one please ? the p …,"[0, 0]","[0.17805697533359977, 0.8463294004703776]"
like you give a shit . you willingly separate children from their mothers for months on end . if you …,"[0, 0]","[0.12168725573524053, 0.6045678387793378]"
i believe in protecting the lives of women . your a horrible man spreading lies to make others look bad .,"[0, 1]","[0.8799989055021858, 0.7563370265123049]"
"the set up failed a vote put together a staged ploy that the dems aren ' t concerned about but "" you "" …","[0, 1]","[0.52177179501215, 0.3419040375048621]"
anda a laar ... caeza e pichí ! ! !,"[0, 1]","[0.042112593276973254, 0.03110559090473608]"
false claim again . you are not a doctor and stop arguing about abortions that involve medical deci …,"[0, 1]","[0.4673240387535068, 0.538688835867549]"
#stfu you pathetic pos . that ' s all you do is lie and fear monger your deplorables . your clock is ticking ...,"[0, 1]","[0.3501884082482628, 0.3429896654046146]"
u are absolutely correct mr . president ❣ ️i can't even believe actual red blooded americans are not …,"[1, 0]","[0.14402381531162523, 0.010158762490381168]"
pro life does not fit trump ' s action . trump ' s america ' s number one liar,"[0, 1]","[0.4024160706453981, 0.5228788666088288]"
more fake news from trump to his guillabal mindless base .,"[0, 1]","[0.35299774570299847, 0.8259324058595776]"
save an innocent infant ' s life today ; vote #trump !,"[1, 0]","[0.29316732756068586, 0.2877415157047899]"
agreed !,"[1, 0]","[0.7937226086542636, 0.8851274413978483]"
address the nra NUMREF their disgusting article title next NUMREF pelosi & gifford pic ! how about protecting …,"[0, 0]","[0.12175264999019586, 0.9736679533346482]"
so you're saying they want to kill a babies at eill after they are born ? ? you would be wrong ..,"[0, 1]","[0.24501879322209552, 0.5495628318485468]"
you ' re full of lies traitor .,"[0, 1]","[0.7928655243218111, 0.24345228275056263]"
"that is outrageous . they shouldn ' t be killed , but put in cages to increase the revenues of for-profit prison companie","[0, 0]","[0.5709103862606013, 0.18871815864116104]"
you dont care anyway you have no religion except yourself so if you weren't pretending to be a chr …,"[1, 0]","[0.7274822071627699, 0.38058213507537686]"
double standard donny it's about a woman's control over her body .,"[0, 0]","[0.9840270542304599, 0.4048812278717866]"
mitch let it happen .,"[0, 0]","[0.4346395448137572, 0.47768225172009116]"
executive order !,"[0, 0]","[0.5014701713612875, 0.46650689153121394]"
what's shocking is you sit in the president's chair and disrespect anyone and everyone . even you …,"[0, 0]","[0.1352262341376298, 0.2344911862398522]"
prosecute them,"[1, 0]","[0.36859156433581675, 0.7085582057301767]"
"wait wut ? says the douche canoe separating babies from their parents at the border , when they are …","[0, 0]","[0.6600921524983295, 0.8253237247263635]"
